Wall time,Step,Value
1660056148.00823,0,1.5770014524459839
1660056148.301631,1,1.602518916130066
1660063559.145556,0,1.6580332517623901
1660063559.436115,1,1.649491786956787
1660063559.766801,2,1.6380608081817627
1660063560.036948,3,1.6274563074111938
1660063560.304007,4,1.6181507110595703
1660063560.578718,5,1.6119438409805298
1660063560.837575,6,1.6094646453857422
1660063561.095291,7,1.6057651042938232
1660063561.36275,8,1.6037280559539795
1660063561.645317,9,1.6053581237792969
1660063561.912401,10,1.6051586866378784
1660063562.195499,11,1.6110560894012451
1660063562.495899,12,1.6218726634979248
1660063562.803864,13,1.6274242401123047
1660063563.07069,14,1.6025910377502441
1660063563.361849,15,1.6122384071350098
1660063563.637526,16,1.607115626335144
1660063563.911876,17,1.6083191633224487
1660063564.178836,18,1.6120166778564453
1660063564.453825,19,1.6087340116500854
1660063564.687337,20,1.5923389196395874
1660063564.92878,21,1.5771441459655762
1660063565.170723,22,1.578985333442688
1660063565.511872,23,1.5841227769851685
1660063565.829651,24,1.5955044031143188
1660063566.078282,25,1.592979073524475
1660063566.36197,26,1.600792646408081
1660063566.636751,27,1.5998928546905518
1660063566.878664,28,1.5922199487686157
1660063567.12009,29,1.6245824098587036
1660063567.39542,30,1.6268566846847534
1660063567.653251,31,1.630924940109253
1660063567.895249,32,1.6634067296981812
1660063568.137079,33,1.6187106370925903
1660063568.370406,34,1.59214448928833
1660063568.611567,35,1.60252046585083
1660063568.920236,36,1.6154780387878418
1660063569.170068,37,1.651102066040039
1660063569.411959,38,1.7978510856628418
1660063569.670136,39,1.743424892425537
1660063569.911234,40,1.6925047636032104
1660063570.161606,41,1.7457629442214966
1660063570.402946,42,1.6900633573532104
1660063570.645505,43,1.6699413061141968
1660063570.944622,44,1.6948647499084473
1660063571.186811,45,1.7967174053192139
1660063571.419804,46,1.7138174772262573
1660063571.678384,47,1.577820897102356
1660063571.919798,48,1.715867519378662
1660063572.220156,49,1.6681818962097168
1660063572.453003,50,1.6106830835342407
1660063572.695408,51,1.7047241926193237
1660063572.941133,52,1.9435402154922485
1660063573.211635,53,1.884778618812561
1660063573.445125,54,1.6783690452575684
1660063573.686514,55,1.8192284107208252
1660063573.928342,56,1.9447022676467896
1660063574.245046,57,1.7020787000656128
1660063574.478242,58,1.553490161895752
1660063574.728311,59,1.6448973417282104
1660063575.00306,60,1.7113640308380127
1660063575.278371,61,1.6463488340377808
1660063575.519466,62,1.6038742065429688
1660063575.761993,63,1.54639732837677
1660063576.0118,64,1.549625039100647
1660063576.298654,65,1.7907452583312988
1660063576.536148,66,1.9424513578414917
1660063576.778375,67,1.9183659553527832
1660063577.09529,68,1.8825207948684692
1660063577.336151,69,1.8328537940979004
1660063577.577769,70,1.8905682563781738
1660063577.803431,71,2.26314640045166
1660063578.128638,72,1.8313390016555786
1660063578.362146,73,1.6611450910568237
1660063578.612412,74,1.840388536453247
1660063578.861698,75,1.7500885725021362
1660063579.161585,76,1.757209300994873
1660063579.452981,77,2.08247709274292
1660063579.694629,78,2.0246832370758057
1660063580.002767,79,1.8994777202606201
1660063580.252638,80,2.0500376224517822
1660063580.502623,81,2.042710304260254
1660063580.802245,82,1.803416132926941
1660063581.062026,83,1.7659608125686646
1660063581.311626,84,1.7749160528182983
1660063581.552867,85,1.6846030950546265
1660063581.852181,86,1.6178011894226074
1660063582.112095,87,1.7329113483428955
1660063582.352215,88,1.9003612995147705
1660063582.595295,89,2.022712469100952
1660063582.861039,90,2.026662588119507
1660063583.152752,91,1.927278995513916
1660063583.385736,92,1.8622734546661377
1660063583.628442,93,1.7519383430480957
1660063583.961417,94,1.7268340587615967
1660063584.211574,95,1.735722303390503
1660063584.452333,96,1.6736668348312378
1660063584.695101,97,1.7039775848388672
1660063584.977211,98,1.7478233575820923
1660063585.228934,99,1.739000678062439
1660063585.468866,100,1.7406214475631714
1660063585.702562,101,1.7763886451721191
