Wall time,Step,Value
1660056199.739708,0,3.6258466243743896
1660056200.071847,1,3.66120982170105
1660061554.18156,0,3.6372525691986084
1660061554.541885,1,3.6324872970581055
1660061589.087817,0,3.6330559253692627
1660061589.337692,1,3.670917510986328
1660061680.856765,0,3.627227783203125
1660061681.140905,1,3.7383718490600586
1660061985.354094,0,3.625206232070923
1660061985.629231,1,3.6504929065704346
1660063815.122658,0,3.6217942237854004
1660063815.471245,1,3.6681649684906006
1660063815.796445,2,3.6503705978393555
1660063816.062832,3,3.659198522567749
1660063816.30519,4,3.664355993270874
1660063816.612781,5,3.666802167892456
1660063816.862646,6,3.6748976707458496
1660063817.112717,7,3.677250862121582
1660063817.363428,8,3.6711387634277344
1660063817.621432,9,3.666684865951538
1660063817.86242,10,3.67134690284729
1660063818.104423,11,3.667553186416626
1660063818.395915,12,3.6582834720611572
1660063818.688019,13,3.6468489170074463
1660063818.962771,14,3.6389822959899902
1660063819.204344,15,3.6381523609161377
1660063819.520591,16,3.626272678375244
1660063819.762997,17,3.6222083568573
1660063820.020597,18,3.6181159019470215
1660063820.262882,19,3.6409246921539307
1660063820.612789,20,3.6437811851501465
1660063820.846169,21,3.6219191551208496
1660063821.062327,22,3.6033201217651367
1660063821.295979,23,3.5753660202026367
1660063821.529262,24,3.5742461681365967
1660063821.75442,25,3.570935010910034
1660063822.053971,26,3.569075107574463
1660063822.295884,27,3.5526740550994873
1660063822.528984,28,3.5420656204223633
1660063822.76263,29,3.518218994140625
1660063823.012289,30,3.488919734954834
1660063823.295961,31,3.498861074447632
1660063823.529043,32,3.482407331466675
1660063823.762517,33,3.5060179233551025
1660063823.979238,34,3.4902572631835938
1660063824.204285,35,3.4782590866088867
1660063824.511836,36,3.4305641651153564
1660063824.737405,37,3.4324419498443604
1660063824.962068,38,3.4102442264556885
1660063825.187168,39,3.4310877323150635
1660063825.403571,40,3.4766252040863037
1660063825.69637,41,3.483856201171875
1660063825.92884,42,3.398184061050415
1660063826.15403,43,3.4229202270507812
1660063826.378594,44,3.4061238765716553
1660063826.653983,45,3.3552744388580322
1660063826.878895,46,3.3401856422424316
1660063827.112347,47,3.3716580867767334
1660063827.379334,48,3.3432581424713135
1660063827.612238,49,3.330847978591919
1660063827.837023,50,3.3123128414154053
1660063828.061952,51,3.3358659744262695
1660063828.362351,52,3.377300500869751
1660063828.620056,53,3.4400758743286133
1660063828.845551,54,3.2867352962493896
1660063829.126004,55,3.280679225921631
1660063829.353793,56,3.2849197387695312
1660063829.595505,57,3.2559196949005127
1660063829.878903,58,3.2698066234588623
1660063830.112247,59,3.2525177001953125
1660063830.337174,60,3.2638611793518066
1660063830.579089,61,3.2592239379882812
1660063830.845612,62,3.2804558277130127
1660063831.087193,63,3.2938928604125977
1660063831.314101,64,3.295576333999634
1660063831.569795,65,3.287405490875244
1660063831.795468,66,3.259361982345581
1660063832.028774,67,3.2208588123321533
1660063832.272627,68,3.2032651901245117
1660063832.520099,69,3.2292840480804443
1660063832.745472,70,3.2521095275878906
1660063832.995074,71,3.227794885635376
1660063833.212504,72,3.2097132205963135
1660063833.470259,73,3.2578420639038086
1660063833.68675,74,3.315838098526001
1660063833.911606,75,3.315032958984375
1660063834.196338,76,3.29020619392395
1660063834.428023,77,3.270768642425537
1660063834.669907,78,3.1916909217834473
1660063834.961744,79,3.1641526222229004
1660063835.186637,80,3.209458827972412
1660063835.411571,81,3.3081443309783936
1660063835.658323,82,3.3760488033294678
1660063835.936236,83,3.3318169116973877
1660063836.169851,84,3.244452714920044
1660063836.386218,85,3.15260910987854
1660063836.695009,86,3.1410818099975586
1660063836.919464,87,3.168701171875
1660063837.145535,88,3.177790641784668
1660063837.436656,89,3.1559486389160156
1660063837.677676,90,3.1716268062591553
1660063837.894866,91,3.224200487136841
1660063838.127759,92,3.2789299488067627
1660063838.428858,93,3.2943620681762695
1660063838.711511,94,3.242349147796631
1660063838.945765,95,3.094393730163574
1660063839.235917,96,2.98832106590271
1660063839.461646,97,2.9762957096099854
1660063839.760895,98,3.0022294521331787
1660063839.98634,99,3.0065462589263916
1660063840.219242,100,2.9539289474487305
1660063840.536767,101,2.935006856918335
1660063840.802589,102,2.9376678466796875
1660063841.029188,103,2.984307050704956
1660063841.294238,104,3.031491994857788
1660063841.578512,105,3.039154052734375
1660063841.810951,106,3.0042121410369873
1660063842.044646,107,2.9496030807495117
1660063842.33601,108,2.8798131942749023
1660063842.569117,109,2.9078454971313477
1660063842.786512,110,2.9771828651428223
1660063843.044257,111,2.9687652587890625
1660063843.352669,112,2.8944413661956787
1660063843.577492,113,2.8665239810943604
1660063843.811021,114,2.8937652111053467
1660063844.077841,115,2.971482276916504
1660063844.319446,116,3.0287892818450928
1660063844.544077,117,3.038428544998169
1660063844.819901,118,3.0084900856018066
1660063845.043931,119,2.978229284286499
1660063845.328387,120,3.020165205001831
1660063845.603006,121,3.135024309158325
1660063845.844457,122,3.219792127609253
1660063846.18566,123,3.2235655784606934
1660063846.419512,124,3.1505682468414307
1660063846.652517,125,3.1855695247650146
1660063846.877806,126,3.254542589187622
1660063847.14387,127,3.2642946243286133
1660063847.369306,128,3.250847578048706
1660063847.585923,129,3.2707643508911133
1660063847.894338,130,3.26516056060791
1660063848.119258,131,3.2557930946350098
1660063848.344013,132,3.270834445953369
1660063848.586418,133,3.252958059310913
1660063848.818915,134,3.272502899169922
1660063849.052834,135,3.2697975635528564
1660063849.335674,136,3.2809488773345947
1660063849.560958,137,3.3505055904388428
1660063849.793627,138,3.351426601409912
1660063850.043909,139,3.3967599868774414
1660063850.276795,140,3.440446376800537
