Wall time,Step,Value
1660056212.687932,0,3.603156089782715
1660056212.962733,1,3.5696628093719482
1660061602.570885,0,3.6327528953552246
1660061602.829629,1,3.5128676891326904
1660061694.905772,0,3.592604160308838
1660061695.165996,1,3.5143425464630127
1660061999.203533,0,3.5820157527923584
1660061999.444838,1,3.463137626647949
1660063877.446601,0,3.5514070987701416
1660063877.81705,1,3.4746711254119873
1660063878.100699,2,3.491076707839966
1660063878.392314,3,3.4051215648651123
1660063878.700903,4,3.459226369857788
1660063878.942109,5,3.3619420528411865
1660063879.192918,6,3.4579460620880127
1660063879.442024,7,3.398543119430542
1660063879.708675,8,3.4686498641967773
1660063879.975301,9,3.5450780391693115
1660063880.237385,10,3.695547580718994
1660063880.525521,11,3.7036709785461426
1660063880.766726,12,3.6175289154052734
1660063881.000385,13,3.67399525642395
1660063881.262752,14,3.8095715045928955
1660063881.625272,15,3.8697447776794434
1660063881.908655,16,3.9076483249664307
1660063882.183667,17,3.8806984424591064
1660063882.433319,18,3.8729522228240967
1660063882.733834,19,3.9672393798828125
1660063882.974863,20,3.967008590698242
1660063883.217067,21,3.9913434982299805
1660063883.46679,22,3.996185064315796
1660063883.783723,23,4.084296226501465
1660063884.000191,24,4.200404167175293
1660063884.217077,25,3.8581860065460205
1660063884.449858,26,3.9303722381591797
1660063884.675425,27,3.9604034423828125
1660063884.899859,28,3.8555877208709717
1660063885.166858,29,3.694124221801758
1660063885.391535,30,3.7137482166290283
1660063885.608624,31,3.8168718814849854
1660063885.82507,32,3.82369327545166
1660063886.05861,33,3.7872884273529053
1660063886.275069,34,3.893472194671631
1660063886.49958,35,3.9175140857696533
1660063886.784088,36,3.925025224685669
1660063887.008048,37,3.9740805625915527
1660063887.224886,38,4.074762344360352
1660063887.449664,39,4.1807050704956055
1660063887.666534,40,4.1066203117370605
1660063887.891394,41,4.025579929351807
1660063888.100098,42,3.9917702674865723
1660063888.407803,43,3.9423904418945312
1660063888.633404,44,3.923529863357544
1660063888.849825,45,3.967700242996216
1660063889.067126,46,3.9672327041625977
1660063889.283174,47,3.9158713817596436
1660063889.583223,48,4.012054443359375
1660063889.800036,49,4.193353176116943
1660063890.016497,50,4.223756313323975
1660063890.300019,51,4.117646217346191
1660063890.532983,52,4.1267266273498535
1660063890.783838,53,4.1464643478393555
1660063891.007695,54,4.158222198486328
1660063891.233233,55,4.118478775024414
1660063891.457671,56,4.163679599761963
1660063891.758003,57,4.176289081573486
1660063892.016727,58,4.150636672973633
1660063892.29136,59,4.179989814758301
1660063892.524492,60,4.189139366149902
1660063892.750176,61,4.1280646324157715
1660063893.016552,62,4.104029178619385
1660063893.233473,63,4.234810829162598
1660063893.457565,64,4.407534599304199
1660063893.675157,65,4.334022521972656
1660063893.92423,66,4.335786819458008
1660063894.141411,67,4.370447635650635
1660063894.357802,68,4.355673313140869
1660063894.64122,69,4.365723133087158
1660063894.874438,70,4.3286542892456055
1660063895.083348,71,4.36644983291626
1660063895.357939,72,4.44280481338501
1660063895.591283,73,4.448144912719727
1660063895.807749,74,4.410205841064453
1660063896.074866,75,4.329354763031006
1660063896.300134,76,4.3147382736206055
1660063896.525079,77,4.517122268676758
1660063896.75743,78,4.548778057098389
1660063897.008649,79,4.363111972808838
1660063897.215837,80,4.506821155548096
1660063897.433048,81,4.6050801277160645
1660063897.69907,82,4.500051021575928
1660063897.950126,83,4.249124526977539
1660063898.173837,84,4.03532075881958
1660063898.399871,85,4.470711708068848
1660063898.617123,86,4.458554267883301
1660063898.891022,87,4.308055400848389
1660063899.115616,88,4.462588310241699
1660063899.333074,89,4.3914008140563965
1660063899.616269,90,4.2439703941345215
1660063899.833071,91,4.188792705535889
1660063900.099081,92,4.242249965667725
1660063900.36549,93,4.377554416656494
1660063900.590754,94,4.458832263946533
1660063900.882007,95,4.28994083404541
1660063901.108174,96,4.205258369445801
1660063901.348588,97,4.225219249725342
1660063901.674016,98,4.215716361999512
1660063901.899369,99,4.196127891540527
1660063902.139329,100,4.211896896362305
1660063902.399361,101,4.131817817687988
1660063902.623995,102,4.133377552032471
1660063902.840496,103,4.233974456787109
1660063903.133304,104,4.2045674324035645
1660063903.348576,105,4.076946258544922
1660063903.574254,106,3.9656059741973877
1660063903.807271,107,3.990532159805298
1660063904.057295,108,4.0125627517700195
1660063904.290293,109,4.028683662414551
1660063904.516082,110,4.041693210601807
1660063904.773825,111,3.993128776550293
1660063904.990831,112,3.781128168106079
1660063905.207229,113,3.7828521728515625
1660063905.45758,114,3.8967416286468506
1660063905.748874,115,3.8456592559814453
1660063906.007677,116,3.769840717315674
1660063906.223653,117,3.7478888034820557
1660063906.499532,118,3.9138545989990234
1660063906.723719,119,3.8256375789642334
1660063906.965294,120,3.4356460571289062
1660063907.306558,121,3.3568413257598877
1660063907.531897,122,3.3573522567749023
1660063907.806541,123,3.4286444187164307
1660063908.031856,124,3.390974521636963
1660063908.264878,125,3.2533318996429443
1660063908.565344,126,3.2616851329803467
1660063908.781478,127,3.352801561355591
1660063909.015198,128,3.302525520324707
1660063909.231658,129,3.221649408340454
1660063909.507011,130,3.216111421585083
1660063909.739977,131,3.3156650066375732
1660063909.96518,132,3.2246932983398438
1660063910.248159,133,3.109808921813965
1660063910.465199,134,3.0764691829681396
1660063910.710236,135,3.090433120727539
1660063910.931376,136,3.13278865814209
1660063911.18163,137,3.1434078216552734
1660063911.464683,138,3.0238258838653564
1660063911.698415,139,2.9538562297821045
1660063911.923152,140,2.881899356842041
1660063912.189982,141,2.806999444961548
1660063912.414841,142,2.8299808502197266
1660063912.681846,143,2.9206595420837402
1660063912.973646,144,3.0306036472320557
1660063913.206704,145,2.7592825889587402
1660063913.423186,146,2.5872275829315186
1660063913.76495,147,2.66959810256958
1660063913.98969,148,2.7092838287353516
1660063914.215018,149,2.5802786350250244
1660063914.43981,150,2.4263999462127686
1660063914.656756,151,2.3904881477355957
1660063914.931529,152,2.451573133468628
1660063915.156584,153,2.4839389324188232
1660063915.406744,154,2.5298585891723633
1660063915.639944,155,2.4863879680633545
1660063915.864584,156,2.3965799808502197
1660063916.089935,157,2.3684685230255127
1660063916.347958,158,2.4285519123077393
1660063916.564941,159,2.413916826248169
1660063916.840167,160,2.2941763401031494
1660063917.132094,161,2.2589757442474365
1660063917.356268,162,2.337094783782959
1660063917.597925,163,2.2904300689697266
1660063917.897525,164,2.281796455383301
1660063918.164589,165,2.294692277908325
1660063918.389163,166,2.3154702186584473
1660063918.672912,167,2.3258538246154785
1660063918.939249,168,2.2832608222961426
1660063919.214878,169,2.2727062702178955
1660063919.447521,170,2.2689809799194336
1660063919.697996,171,2.262209415435791
1660063919.922621,172,2.22692608833313
1660063920.198255,173,2.269406795501709
1660063920.423454,174,2.299666404724121
1660063920.70618,175,2.2397665977478027
1660063921.031407,176,2.223234176635742
1660063921.314305,177,2.264200448989868
1660063921.539676,178,2.302046775817871
1660063921.764119,179,2.279803991317749
1660063922.006446,180,2.238798141479492
1660063922.205757,181,2.30427885055542
1660063922.465536,182,2.3195438385009766
1660063922.753717,183,2.3453376293182373
1660063923.039803,184,2.3437249660491943
1660063923.322812,185,2.289964437484741
1660063923.59814,186,2.2371795177459717
1660063923.872407,187,2.206486701965332
1660063924.11474,188,2.188739538192749
1660063924.397459,189,2.2145822048187256
1660063924.689797,190,2.2271153926849365
1660063924.931177,191,2.2277348041534424
1660063925.231527,192,2.2208948135375977
1660063925.548588,193,2.203489303588867
1660063925.789157,194,2.2586863040924072
1660063926.097515,195,2.2661821842193604
1660063926.372519,196,2.2577168941497803
1660063926.656147,197,2.256330966949463
1660063926.888963,198,2.223290205001831
1660063927.239212,199,2.2356338500976562
