Wall time,Step,Value
1660056083.304356,0,0.4898391664028168
1660056083.629659,1,0.49152565002441406
1660063223.342188,0,0.49585577845573425
1660063223.658651,1,0.4962221384048462
1660063224.059243,2,0.5023601055145264
1660063224.375535,3,0.5080260634422302
1660063224.775481,4,0.5077865123748779
1660063225.066833,5,0.5067374110221863
1660063225.424756,6,0.5064839720726013
1660063225.733567,7,0.5035565495491028
1660063226.041726,8,0.4999954402446747
1660063226.35877,9,0.49629828333854675
1660063226.691487,10,0.49519339203834534
1660063226.983833,11,0.4929499924182892
1660063227.33305,12,0.4908377528190613
1660063227.683633,13,0.4895995855331421
1660063228.010062,14,0.4909915030002594
1660063228.317005,15,0.4934467077255249
1660063228.600089,16,0.4957832098007202
1660063228.902538,17,0.4964347183704376
1660063229.216579,18,0.4950112998485565
1660063229.500486,19,0.49189329147338867
1660063229.774756,20,0.49349164962768555
1660063230.058233,21,0.49596503376960754
1660063230.382882,22,0.494162917137146
1660063230.649884,23,0.4919249415397644
1660063230.916704,24,0.4904247522354126
1660063231.18345,25,0.48966044187545776
1660063231.45808,26,0.4901997745037079
1660063231.733302,27,0.4908360540866852
1660063231.999507,28,0.4926106631755829
1660063232.283425,29,0.49192866683006287
1660063232.557921,30,0.488935649394989
1660063232.841784,31,0.4875841438770294
1660063233.116175,32,0.4877874255180359
1660063233.399873,33,0.48547372221946716
1660063233.691428,34,0.48637229204177856
1660063234.00854,35,0.48833391070365906
1660063234.291308,36,0.4877447187900543
1660063234.583728,37,0.48675310611724854
1660063234.857949,38,0.48405513167381287
1660063235.133285,39,0.48111096024513245
1660063235.416293,40,0.4820321202278137
1660063235.700174,41,0.48413726687431335
1660063235.991463,42,0.48835623264312744
1660063236.282465,43,0.4900706112384796
1660063236.557746,44,0.4942133128643036
1660063236.832933,45,0.49488478899002075
1660063237.116289,46,0.4947577714920044
1660063237.390711,47,0.49348193407058716
1660063237.766225,48,0.4894672632217407
1660063238.040929,49,0.4889441728591919
1660063238.332707,50,0.49175262451171875
1660063238.608075,51,0.496479332447052
1660063238.891128,52,0.497761070728302
1660063239.157451,53,0.4976857006549835
1660063239.4328,54,0.49814337491989136
1660063239.707341,55,0.4985673725605011
1660063240.032751,56,0.49223974347114563
1660063240.307545,57,0.4914240837097168
1660063240.582669,58,0.5005801320075989
1660063240.857403,59,0.4986804723739624
1660063241.134225,60,0.5002885460853577
1660063241.399028,61,0.49891307950019836
1660063241.665956,62,0.4958930015563965
1660063241.932398,63,0.4905164837837219
1660063242.2077,64,0.48643043637275696
1660063242.490755,65,0.49336349964141846
1660063242.766446,66,0.5032711029052734
1660063243.107659,67,0.5017536282539368
1660063243.382605,68,0.4947347640991211
1660063243.665968,69,0.49273890256881714
1660063243.941222,70,0.5126247406005859
1660063244.224052,71,0.5056800842285156
1660063244.5075,72,0.499520868062973
1660063244.790523,73,0.5088949799537659
1660063245.065988,74,0.5192421078681946
1660063245.340286,75,0.5125864148139954
1660063245.665761,76,0.5085504651069641
1660063245.940318,77,0.4971863031387329
1660063246.215813,78,0.49737921357154846
1660063246.490634,79,0.5015145540237427
1660063246.781953,80,0.5042920708656311
1660063247.048983,81,0.49925100803375244
1660063247.323387,82,0.4988170862197876
1660063247.607144,83,0.5010634660720825
1660063247.881861,84,0.5043331384658813
1660063248.240455,85,0.5113365054130554
1660063248.565353,86,0.5083830952644348
1660063248.840613,87,0.5047830939292908
1660063249.115597,88,0.4990586042404175
1660063249.390444,89,0.5004667639732361
1660063249.657361,90,0.5222919583320618
1660063249.973804,91,0.5293118357658386
1660063250.265233,92,0.5236567854881287
1660063250.548883,93,0.5275078415870667
1660063250.823351,94,0.5392169952392578
1660063251.099187,95,0.5396270751953125
1660063251.440149,96,0.5318594574928284
1660063251.714748,97,0.5268986225128174
1660063251.990261,98,0.5338469743728638
1660063252.264809,99,0.5354461669921875
1660063252.540245,100,0.5321872234344482
1660063252.806542,101,0.5382821559906006
1660063253.081769,102,0.5490036606788635
1660063253.356482,103,0.5549575090408325
1660063253.640326,104,0.5525197982788086
1660063253.915613,105,0.54830402135849
1660063254.240331,106,0.5458347201347351
1660063254.514777,107,0.547279417514801
1660063254.798736,108,0.5512220859527588
1660063255.08152,109,0.5579258799552917
1660063255.356581,110,0.5613211989402771
1660063255.631237,111,0.560053288936615
1660063255.906573,112,0.5612247586250305
1660063256.190568,113,0.5665808320045471
1660063256.464932,114,0.5674625039100647
1660063256.739622,115,0.5509580969810486
1660063257.041052,116,0.5697879791259766
1660063257.33161,117,0.5829177498817444
1660063257.606595,118,0.5963484048843384
1660063257.881333,119,0.5791089534759521
1660063258.206531,120,0.5656033754348755
1660063258.481294,121,0.5642138123512268
1660063258.756766,122,0.569521963596344
1660063259.031404,123,0.5725328326225281
1660063259.364819,124,0.575458824634552
1660063259.656667,125,0.5859022736549377
1660063259.931429,126,0.5930757522583008
1660063260.223042,127,0.5882147550582886
1660063260.498233,128,0.5827555060386658
1660063260.773495,129,0.5809502601623535
1660063261.056394,130,0.588038980960846
1660063261.339756,131,0.5901926159858704
1660063261.614763,132,0.5910316705703735
1660063261.931434,133,0.5912838578224182
1660063262.206616,134,0.5888916254043579
1660063262.481336,135,0.5917980670928955
1660063262.755909,136,0.5944907665252686
1660063263.031319,137,0.6006634831428528
1660063263.306241,138,0.6035775542259216
1660063263.590118,139,0.6034902334213257
1660063263.856113,140,0.6016411781311035
1660063264.139638,141,0.600843608379364
1660063264.42338,142,0.6026216149330139
1660063264.723267,143,0.6014785766601562
1660063265.006251,144,0.5960566401481628
1660063265.289718,145,0.5937454104423523
1660063265.556153,146,0.601097047328949
1660063265.835206,147,0.605945885181427
1660063266.156264,148,0.6062196493148804
1660063266.440566,149,0.6049961447715759
1660063266.72348,150,0.608327329158783
1660063267.048056,151,0.6137813329696655
1660063267.356448,152,0.619110643863678
1660063267.630508,153,0.6244669556617737
1660063267.939795,154,0.6240289211273193
1660063268.214016,155,0.6221018433570862
1660063268.494881,156,0.6290603280067444
1660063268.772416,157,0.6335424780845642
1660063269.066689,158,0.6265703439712524
1660063269.406048,159,0.6189789772033691
1660063269.689857,160,0.6197214126586914
1660063269.972293,161,0.6263704895973206
1660063270.247519,162,0.6299423575401306
1660063270.647256,163,0.6267656683921814
1660063270.922882,164,0.629115879535675
1660063271.197222,165,0.6341561675071716
1660063271.523522,166,0.6363475322723389
1660063271.813617,167,0.6361579895019531
1660063272.139611,168,0.6344950199127197
1660063272.41374,169,0.6305174231529236
1660063272.756641,170,0.632404088973999
1660063273.080472,171,0.6386652588844299
1660063273.355929,172,0.6421050429344177
1660063273.738858,173,0.6492139101028442
1660063274.01407,174,0.6501190662384033
1660063274.29706,175,0.6424331068992615
1660063274.580675,176,0.6354718804359436
1660063274.922731,177,0.6323527693748474
1660063275.197335,178,0.636491060256958
1660063275.522114,179,0.6406484246253967
1660063275.797492,180,0.6379991769790649
1660063276.088333,181,0.6327833533287048
1660063276.363849,182,0.6304463744163513
1660063276.695595,183,0.6275115609169006
1660063277.005263,184,0.6257426738739014
1660063277.288279,185,0.6283923387527466
1660063277.630246,186,0.6284241676330566
1660063277.896645,187,0.6273611783981323
1660063278.222163,188,0.6278713941574097
1660063278.530357,189,0.628862202167511
1660063278.80473,190,0.6301465034484863
1660063279.08045,191,0.630258321762085
