Wall time,Step,Value
1660056109.752136,0,0.9096043109893799
1660056110.06075,1,0.9127209186553955
1660063361.116595,0,0.9475108981132507
1660063361.433779,1,0.9202874898910522
1660063361.733168,2,0.9191052913665771
1660063362.000593,3,0.9211110472679138
1660063362.408276,4,0.9356134533882141
1660063362.700608,5,0.9511155486106873
1660063362.999879,6,0.9477648138999939
1660063363.300386,7,0.9405562877655029
1660063363.566358,8,0.9328623414039612
1660063363.857985,9,0.9247678518295288
1660063364.133193,10,0.9208746552467346
1660063364.400307,11,0.9216380715370178
1660063364.682943,12,0.9249641299247742
1660063365.000099,13,0.9246025681495667
1660063365.29944,14,0.92116379737854
1660063365.626284,15,0.9188187122344971
1660063365.91602,16,0.9208301305770874
1660063366.199877,17,0.9270984530448914
1660063366.499643,18,0.9388469457626343
1660063366.782779,19,0.9383636116981506
1660063367.066193,20,0.9279924035072327
1660063367.332466,21,0.9300251007080078
1660063367.60798,22,0.9307035207748413
1660063367.874332,23,0.9308465719223022
1660063368.124523,24,0.9354549646377563
1660063368.374673,25,0.9380517601966858
1660063368.624528,26,0.9418948888778687
1660063368.924375,27,0.9342746734619141
1660063369.182819,28,0.9344499111175537
1660063369.424135,29,0.9472343921661377
1660063369.674774,30,0.9479475021362305
1660063369.932578,31,0.9256429672241211
1660063370.183822,32,0.9245908260345459
1660063370.432678,33,0.9349661469459534
1660063370.682987,34,0.9423809051513672
1660063370.954199,35,0.9512758255004883
1660063371.215493,36,0.9500795006752014
1660063371.457742,37,0.9567520618438721
1660063371.740723,38,0.9684799313545227
1660063371.990935,39,0.9729890823364258
1660063372.248935,40,0.9983274340629578
1660063372.499365,41,0.9997570514678955
1660063372.757499,42,0.9939172267913818
1660063372.999386,43,1.027680516242981
1660063373.698841,44,1.0186947584152222
1660063373.949373,45,0.9873356223106384
1660063374.207133,46,1.023485779762268
1660063374.458032,47,1.0223151445388794
1660063374.723804,48,1.019185185432434
1660063375.090823,49,1.0749763250350952
1660063375.332188,50,1.0767812728881836
1660063375.590794,51,1.0302592515945435
1660063375.840446,52,1.0656741857528687
1660063376.09113,53,1.0728520154953003
1660063376.365765,54,1.0549381971359253
1660063376.623534,55,1.0470353364944458
1660063376.915899,56,1.0773488283157349
1660063377.165408,57,1.1255654096603394
1660063377.407435,58,1.1363428831100464
1660063377.665221,59,1.0914726257324219
1660063377.915666,60,1.1133992671966553
1660063378.181857,61,1.1080822944641113
1660063378.432913,62,1.0952068567276
1660063378.698795,63,1.1303905248641968
1660063378.948833,64,1.1326416730880737
1660063379.223447,65,1.117244839668274
1660063379.474061,66,1.091097354888916
1660063379.723708,67,1.116225004196167
1660063379.973823,68,1.0968130826950073
1660063380.231807,69,1.0463056564331055
1660063380.515978,70,1.1271235942840576
1660063380.790836,71,1.1125106811523438
1660063381.040964,72,1.0901938676834106
1660063381.290218,73,1.09569251537323
1660063381.541471,74,1.1659153699874878
1660063381.790788,75,1.1559357643127441
1660063382.049187,76,1.1267374753952026
1660063382.373505,77,1.122765064239502
1660063382.631545,78,1.0482081174850464
1660063382.891298,79,1.0846314430236816
1660063383.164818,80,1.1718096733093262
1660063383.431771,81,1.1455124616622925
1660063383.764918,82,1.1314160823822021
