Wall time,Step,Value
1660056096.51224,0,0.4853094220161438
1660056096.870197,1,0.47503381967544556
1660063293.296675,0,0.4846148192882538
1660063293.646815,1,0.4846433103084564
1660063294.01207,2,0.4667786955833435
1660063294.321025,3,0.44902515411376953
1660063294.629237,4,0.4381411075592041
1660063294.912857,5,0.42233291268348694
1660063295.195574,6,0.40637487173080444
1660063295.48789,7,0.3924482762813568
1660063295.770675,8,0.38639068603515625
1660063296.062467,9,0.3790852129459381
1660063296.379059,10,0.3722859025001526
1660063296.670822,11,0.36984190344810486
1660063297.02903,12,0.36987611651420593
1660063297.337695,13,0.3718034625053406
1660063297.654098,14,0.3752009868621826
1660063297.954641,15,0.37437722086906433
1660063298.304908,16,0.37373942136764526
1660063298.595595,17,0.37601906061172485
1660063298.862335,18,0.37939566373825073
1660063299.203471,19,0.38451018929481506
1660063299.462494,20,0.38529542088508606
1660063299.728453,21,0.3828732669353485
1660063299.99543,22,0.3829660415649414
1660063300.253871,23,0.38291671872138977
1660063300.512387,24,0.38186487555503845
1660063300.762236,25,0.37851977348327637
1660063301.028893,26,0.3758009970188141
1660063301.336936,27,0.37677136063575745
1660063301.612151,28,0.37957441806793213
1660063301.878379,29,0.3858042359352112
1660063302.145648,30,0.3896430432796478
1660063302.478468,31,0.3928607404232025
1660063302.74574,32,0.38682201504707336
1660063303.036718,33,0.3792283833026886
1660063303.312163,34,0.3764781355857849
1660063303.578542,35,0.3776561915874481
1660063303.845827,36,0.3821825683116913
1660063304.111744,37,0.3780041038990021
1660063304.379016,38,0.37602800130844116
1660063304.645101,39,0.3779379427433014
1660063304.920448,40,0.38081616163253784
1660063305.186917,41,0.38362613320350647
1660063305.453725,42,0.3832051455974579
1660063305.794975,43,0.38572612404823303
1660063306.05372,44,0.38839736580848694
1660063306.319633,45,0.39191505312919617
1660063306.578282,46,0.3783434331417084
1660063306.836284,47,0.3716720938682556
1660063307.09681,48,0.373837411403656
1660063307.352905,49,0.3739396929740906
1660063307.611705,50,0.3689834177494049
1660063307.927925,51,0.36864322423934937
1660063308.194933,52,0.36624372005462646
1660063308.461561,53,0.36510398983955383
1660063308.737021,54,0.37409621477127075
1660063309.003175,55,0.3758566081523895
1660063309.26203,56,0.37808457016944885
1660063309.52838,57,0.3807521462440491
1660063309.811479,58,0.38408660888671875
1660063310.078177,59,0.3914770483970642
1660063310.3445,60,0.40347620844841003
1660063310.611447,61,0.40939268469810486
1660063310.878093,62,0.40937694907188416
1660063311.136435,63,0.4000403583049774
1660063311.40275,64,0.40206074714660645
1660063311.677204,65,0.399080365896225
1660063311.994521,66,0.4249916970729828
1660063312.261438,67,0.44235774874687195
1660063312.552676,68,0.4406473636627197
1660063312.828209,69,0.41908204555511475
1660063313.094362,70,0.4201633036136627
1660063313.361521,71,0.4155040383338928
1660063313.619382,72,0.4451838433742523
1660063313.936133,73,0.4468533992767334
1660063314.210964,74,0.4598398208618164
1660063314.461245,75,0.4745454788208008
1660063314.744077,76,0.4727741479873657
1660063314.994401,77,0.46210843324661255
1660063315.253,78,0.4532695412635803
1660063315.502516,79,0.46193841099739075
1660063315.811082,80,0.47180888056755066
1660063316.077598,81,0.4792992174625397
1660063316.336323,82,0.49876880645751953
1660063316.602728,83,0.5096837878227234
1660063316.861112,84,0.4837896227836609
1660063317.127361,85,0.4657514691352844
1660063317.43667,86,0.453980952501297
1660063317.752668,87,0.46786609292030334
1660063318.01133,88,0.49316442012786865
1660063318.285648,89,0.512749969959259
1660063318.561021,90,0.5142577290534973
1660063318.827374,91,0.5028350353240967
1660063319.086047,92,0.5002123713493347
1660063319.352516,93,0.4956471621990204
1660063319.64497,94,0.499022901058197
1660063319.902702,95,0.48190197348594666
1660063320.161357,96,0.4766620993614197
1660063320.410906,97,0.5048441886901855
1660063320.669527,98,0.5142087936401367
1660063320.977265,99,0.504064679145813
1660063321.26953,100,0.4835833013057709
1660063321.594382,101,0.47517961263656616
1660063321.869458,102,0.4859071373939514
1660063322.135617,103,0.505765438079834
1660063322.410621,104,0.5176564455032349
1660063322.668661,105,0.5325896143913269
1660063322.935579,106,0.5386285185813904
1660063323.201868,107,0.539802610874176
1660063323.485565,108,0.5427946448326111
1660063323.785279,109,0.5401936769485474
1660063324.052471,110,0.5227391719818115
1660063324.325893,111,0.5042714476585388
1660063324.585623,112,0.5036939382553101
1660063324.868951,113,0.5074409246444702
1660063325.1401,114,0.5179015398025513
