Wall time,Step,Value
1660056173.506925,0,1.3429611921310425
1660056173.790467,1,1.4405317306518555
1660063686.529318,0,1.4530829191207886
1660063686.797053,1,1.4236791133880615
1660063687.071447,2,1.3554075956344604
1660063687.371636,3,1.3492711782455444
1660063687.63757,4,1.3316324949264526
1660063687.921927,5,1.2563618421554565
1660063688.195887,6,1.1779963970184326
1660063688.463078,7,1.1222362518310547
1660063688.729663,8,1.0887163877487183
1660063689.029833,9,1.0702178478240967
1660063689.295505,10,1.0582078695297241
1660063689.562572,11,1.055179238319397
1660063689.829081,12,1.0512793064117432
1660063690.162929,13,1.0396910905838013
1660063690.464096,14,1.0260034799575806
1660063690.787575,15,1.0150521993637085
1660063691.050694,16,1.0096553564071655
1660063691.370432,17,1.0138590335845947
1660063691.629611,18,1.0153592824935913
1660063691.895451,19,1.0034745931625366
1660063692.155264,20,0.9966945648193359
1660063692.403683,21,1.0030559301376343
1660063692.654177,22,1.007371187210083
1660063692.978801,23,1.0085819959640503
1660063693.220782,24,1.0132395029067993
1660063693.461982,25,1.0225567817687988
1660063693.720782,26,1.0327372550964355
1660063693.970642,27,1.0207479000091553
1660063694.203975,28,1.0065621137619019
1660063694.478658,29,1.0096814632415771
1660063694.720761,30,1.0120477676391602
1660063694.978619,31,1.0009745359420776
1660063695.221756,32,1.0046277046203613
1660063695.470685,33,1.0104238986968994
1660063695.704086,34,1.0130445957183838
1660063695.962,35,1.0296138525009155
1660063696.286726,36,1.0408804416656494
1660063696.528784,37,1.0138574838638306
1660063696.778474,38,1.0190062522888184
1660063697.012315,39,1.029056191444397
1660063697.253892,40,1.0296190977096558
1660063697.495554,41,1.0239105224609375
1660063697.803461,42,1.0224287509918213
1660063698.045309,43,1.0040804147720337
1660063698.278477,44,1.0109814405441284
1660063698.520429,45,1.037384271621704
1660063698.836782,46,1.0312668085098267
1660063699.078569,47,1.0276035070419312
1660063699.321024,48,1.0062127113342285
1660063699.562115,49,1.0033231973648071
1660063699.861653,50,1.0351885557174683
1660063700.103847,51,1.028379201889038
1660063700.388829,52,1.0092674493789673
1660063700.74521,53,1.0201067924499512
1660063701.003482,54,1.029854416847229
1660063701.236889,55,1.001375436782837
1660063701.490858,56,1.0090646743774414
1660063701.762258,57,1.0107626914978027
1660063702.003452,58,1.0064159631729126
1660063702.236951,59,0.9983221888542175
1660063702.511524,60,0.9981368184089661
1660063702.770787,61,0.9775212407112122
1660063703.021846,62,0.9924148321151733
1660063703.320225,63,1.0738722085952759
