Wall time,Step,Value
1660056122.77644,0,0.73175048828125
1660056123.076967,1,0.7171623110771179
1660063428.196201,0,0.7738221287727356
1660063428.49618,1,0.7254431843757629
1660063428.787393,2,0.7065429091453552
1660063429.070859,3,0.6614755392074585
1660063429.345703,4,0.6308209300041199
1660063429.604227,5,0.6041482090950012
1660063429.895454,6,0.589853823184967
1660063430.170747,7,0.5932824611663818
1660063430.462235,8,0.5979121327400208
1660063430.762727,9,0.5946924686431885
1660063431.037393,10,0.5912946462631226
1660063431.337408,11,0.5927406549453735
1660063431.604537,12,0.5963209271430969
1660063431.870925,13,0.6017422676086426
1660063432.137095,14,0.5995233058929443
1660063432.41284,15,0.6031419634819031
1660063432.780024,16,0.6005462408065796
1660063433.062409,17,0.5929309129714966
1660063433.320275,18,0.585716724395752
1660063433.587555,19,0.5843485593795776
1660063433.837262,20,0.579258918762207
1660063434.079237,21,0.578864336013794
1660063434.328832,22,0.5872907638549805
1660063434.587692,23,0.5903664231300354
1660063434.845451,24,0.5850289463996887
1660063435.137621,25,0.5881907343864441
1660063435.38714,26,0.5928964018821716
1660063435.662398,27,0.5979538559913635
1660063435.920045,28,0.6138668656349182
1660063436.170537,29,0.6283005475997925
1660063436.428374,30,0.6330815553665161
1660063436.712869,31,0.6411496996879578
1660063436.986503,32,0.6455980539321899
1660063437.245254,33,0.6348165273666382
1660063437.511845,34,0.6385788321495056
1660063437.77029,35,0.6554614305496216
1660063438.020094,36,0.6420333981513977
1660063438.279,37,0.6408126354217529
1660063438.553358,38,0.6255995631217957
1660063438.803765,39,0.6243086457252502
1660063439.111724,40,0.610223650932312
1660063439.361547,41,0.6049414277076721
1660063439.62017,42,0.6090299487113953
1660063439.878065,43,0.6286188364028931
1660063440.136791,44,0.6389480829238892
1660063440.394954,45,0.6330815553665161
1660063440.653646,46,0.6220925450325012
1660063440.952956,47,0.6228727698326111
1660063441.228379,48,0.6295861005783081
1660063441.478387,49,0.6343947052955627
1660063441.736661,50,0.6377526521682739
1660063441.994808,51,0.6472477912902832
1660063442.245177,52,0.657110869884491
1660063442.495947,53,0.6606422066688538
1660063442.753365,54,0.6476140022277832
1660063443.003616,55,0.6379392147064209
1660063443.313066,56,0.631658673286438
1660063443.586458,57,0.6420336961746216
1660063443.845685,58,0.6163614392280579
1660063444.10296,59,0.6007937788963318
1660063444.412294,60,0.602455198764801
1660063444.719972,61,0.6174055933952332
1660063444.986182,62,0.6172512173652649
1660063445.245039,63,0.6068330407142639
1660063445.556469,64,0.60463547706604
1660063445.911427,65,0.5964761972427368
1660063446.203239,66,0.6020327806472778
1660063446.503314,67,0.6037589311599731
1660063446.777793,68,0.593328595161438
1660063447.036531,69,0.5916826128959656
1660063447.286121,70,0.5865917205810547
1660063447.536573,71,0.5841515064239502
1660063447.794534,72,0.5812724828720093
1660063448.053434,73,0.592461347579956
1660063448.377667,74,0.5929102897644043
1660063448.636679,75,0.5830339789390564
1660063448.885961,76,0.5836284756660461
1660063449.136482,77,0.5933071970939636
1660063449.40551,78,0.619393527507782
1660063449.72801,79,0.6333056092262268
1660063449.977569,80,0.6354826092720032
1660063450.236282,81,0.6243837475776672
1660063450.570026,82,0.622495174407959
1660063450.878157,83,0.6108350157737732
1660063451.127529,84,0.6094357371330261
1660063451.386598,85,0.6360155344009399
1660063451.644493,86,0.6531856656074524
1660063451.944546,87,0.6618849635124207
1660063452.236761,88,0.6802128553390503
1660063452.502747,89,0.653011679649353
1660063452.752819,90,0.6274346113204956
1660063453.01109,91,0.6343012452125549
1660063453.271317,92,0.6867527961730957
1660063453.577753,93,0.6623257398605347
1660063453.894113,94,0.679589033126831
1660063454.153172,95,0.6734698414802551
1660063454.41894,96,0.6733050346374512
1660063454.694125,97,0.6883936524391174
1660063454.95249,98,0.6700543165206909
1660063455.210728,99,0.662996232509613
1660063455.527157,100,0.6782882213592529
1660063455.794001,101,0.6661741733551025
1660063456.044303,102,0.6656659841537476
1660063456.310476,103,0.6689262390136719
1660063456.569678,104,0.6678255200386047
1660063456.819736,105,0.6720557808876038
1660063457.094388,106,0.6750988960266113
1660063457.385609,107,0.6642435789108276
1660063457.643943,108,0.6554117798805237
1660063457.90261,109,0.687512993812561
1660063458.152804,110,0.7046213746070862
1660063458.435647,111,0.7199445962905884
1660063458.686137,112,0.7300963997840881
1660063458.936002,113,0.7169045805931091
1660063459.194071,114,0.7075660228729248
1660063459.519381,115,0.7046254277229309
1660063459.777252,116,0.7026172876358032
1660063460.05205,117,0.7258421778678894
1660063460.303605,118,0.7437727451324463
1660063460.586916,119,0.7123475074768066
1660063460.910588,120,0.7128623127937317
1660063461.177241,121,0.7001063823699951
1660063461.435883,122,0.6945624351501465
1660063461.70206,123,0.6964024305343628
1660063461.960864,124,0.7159217000007629
1660063462.218756,125,0.7054751515388489
1660063462.527427,126,0.7550113201141357
1660063462.793547,127,0.8007320165634155
1660063463.068868,128,0.8149403929710388
1660063463.318768,129,0.8150820732116699
1660063463.620034,130,0.797278881072998
1660063463.876593,131,0.8423172831535339
1660063464.135661,132,0.825178861618042
1660063464.385253,133,0.7958027124404907
1660063464.643697,134,0.7794890403747559
1660063464.893198,135,0.7708880305290222
1660063465.15708,136,0.7825334668159485
1660063465.460145,137,0.81036776304245
1660063465.718585,138,0.8123957514762878
1660063465.969094,139,0.7936132550239563
1660063466.234954,140,0.773727297782898
1660063466.535002,141,0.7688326835632324
1660063466.80134,142,0.7684755921363831
1660063467.060156,143,0.7429830431938171
1660063467.343501,144,0.7374114394187927
1660063467.651644,145,0.7171158194541931
