Wall time,Step,Value
1661431478.482219,0,1.6944808959960938
1661431478.899427,1,1.476765751838684
1661431479.240605,2,1.322827935218811
1661431479.60705,3,1.1593478918075562
1661431479.882317,4,1.0400310754776
1661431480.182142,5,0.9328979849815369
1661431480.507242,6,0.87070232629776
1661431480.790887,7,0.7926345467567444
1661431481.106809,8,0.7879173159599304
1661431481.423999,9,0.7266054749488831
1661431481.723315,10,0.7299309372901917
1661431482.073113,11,0.654135525226593
1661431482.406677,12,0.6314699649810791
1661431482.72371,13,0.6487066149711609
1661431483.015796,14,0.6627292037010193
1661431483.33258,15,0.6299254894256592
1661431483.715336,16,0.6674104928970337
1661431484.007859,17,0.6312916874885559
1661431484.273294,18,0.5890137553215027
1661431484.532021,19,0.5944713354110718
1661431484.798682,20,0.5897606015205383
1661431485.065502,21,0.6019815802574158
1661431485.348401,22,0.5984033346176147
1661431485.615346,23,0.5694209337234497
1661431485.897941,24,0.5803419351577759
1661431486.156584,25,0.5631301403045654
1661431486.465879,26,0.5753353238105774
1661431486.806786,27,0.6475043892860413
1661431487.123095,28,0.6000549793243408
1661431487.433103,29,0.5791091918945312
1661431487.764953,30,0.5584666728973389
1661431488.056346,31,0.5625941157341003
1661431488.456662,32,0.5632351636886597
1661431488.741144,33,0.5608245134353638
1661431489.040089,34,0.549481987953186
1661431489.365364,35,0.5341956615447998
1661431489.656438,36,0.5296693444252014
1661431489.965785,37,0.5400565266609192
1661431490.298948,38,0.5275788903236389
1661431490.62289,39,0.5267218947410583
1661431490.92326,40,0.5377925634384155
1661431491.326175,41,0.5272709727287292
1661431491.632106,42,0.5309779047966003
1661431491.939562,43,0.5407100915908813
1661431492.24857,44,0.5189998745918274
1661431492.539973,45,0.519195556640625
1661431492.865644,46,0.5117524862289429
1661431493.131567,47,0.5110553503036499
1661431493.364798,48,0.5008676648139954
1661431493.622913,49,0.5348594188690186
1661431493.881726,50,0.5087633728981018
1661431494.131858,51,0.5079977512359619
1661431494.381566,52,0.5321629643440247
1661431494.632072,53,0.5125511288642883
1661431494.888872,54,0.5228831171989441
1661431495.139477,55,0.5092753171920776
1661431495.389081,56,0.534208357334137
1661431495.648843,57,0.5131031274795532
1661431495.898342,58,0.5138244032859802
1661431496.139425,59,0.5260187983512878
1661431496.388991,60,0.5263988971710205
1661431496.639901,61,0.5052763223648071
1661431496.88203,62,0.517423689365387
1661431497.122676,63,0.5084378719329834
