Wall time,Step,Value
1661366826.195,0,1.7259784936904907
1661366826.611524,1,1.5768136978149414
1661366826.952739,2,1.5521708726882935
1661366827.386433,3,1.5111756324768066
1661366827.686046,4,1.5301048755645752
1661366827.96148,5,1.3851743936538696
1661366828.260864,6,1.2645330429077148
1661366828.561606,7,1.12848699092865
1661366828.862821,8,1.0427205562591553
1661366829.179264,9,0.9817318320274353
1661366829.552687,10,0.891954243183136
1661366829.912891,11,0.852126955986023
1661366830.219125,12,0.8186185359954834
1661366830.494999,13,0.8038947582244873
1661366830.785712,14,0.7996012568473816
1661366831.069556,15,0.7522847652435303
1661366831.37944,16,0.7381157875061035
1661366831.680177,17,0.7316262125968933
1661366832.014495,18,0.7052150964736938
1661366832.400082,19,0.7057492733001709
1661366832.946711,20,0.686601459980011
1661366833.379672,21,0.7721487283706665
1661366834.0858,22,0.688806414604187
1661366834.548384,23,0.672878086566925
1661366835.024533,24,0.6828715205192566
1661366835.535335,25,0.6619148254394531
1661366835.996425,26,0.674662172794342
1661366836.452427,27,0.6623436808586121
1661366836.831636,28,0.6482546925544739
1661366837.195245,29,0.6512938737869263
1661366837.564702,30,0.6435247659683228
1661366837.963473,31,0.643028974533081
1661366838.36305,32,0.6339663863182068
1661366838.768855,33,0.6457393169403076
1661366839.111967,34,0.6260470151901245
1661366839.45339,35,0.6208887696266174
1661366839.837405,36,0.6260160803794861
1661366840.318813,37,0.6253054738044739
1661366840.900816,38,0.6122381687164307
1661366841.310982,39,0.6066855192184448
1661366841.718909,40,0.6175125241279602
1661366842.183445,41,0.6141032576560974
1661366842.635367,42,0.599441409111023
1661366842.968702,43,0.6438774466514587
1661366843.361298,44,0.6315286755561829
1661366843.709912,45,0.6202361583709717
1661366844.018738,46,0.603799045085907
1661366844.343594,47,0.5975874662399292
1661366844.659848,48,0.6030200719833374
1661366844.968645,49,0.6530324816703796
1661366845.268192,50,0.607469379901886
1661366845.551812,51,0.6003101468086243
1661366845.834749,52,0.6010937094688416
1661366846.144113,53,0.621213436126709
1661366846.434899,54,0.5941861867904663
1661366846.711363,55,0.6336522698402405
1661366846.993228,56,0.6012632250785828
1661366847.285473,57,0.5904390811920166
1661366847.568009,58,0.5857510566711426
1661366847.851624,59,0.6009998917579651
1661366848.134555,60,0.5862740874290466
1661366848.401624,61,0.5896226167678833
1661366848.680999,62,0.6080901026725769
1661366848.968669,63,0.6049970984458923
1661366849.25141,64,0.5850535035133362
1661366849.534884,65,0.5879124402999878
1661366849.817881,66,0.583638072013855
1661366850.092608,67,0.6123145222663879
