Wall time,Step,Value
1657747901.071915,0,0.084646075963974
1657747903.925574,1,0.08608898520469666
1657747907.166843,2,0.07180393487215042
1657747910.075153,3,0.06109518185257912
1657747912.741757,4,0.05864015966653824
1657747915.717674,5,0.053827717900276184
1657747919.279943,6,0.05296342074871063
1657747922.283879,7,0.0512067973613739
1657747925.09452,8,0.05217519402503967
1657747928.026789,9,0.051350388675928116
1657747930.824396,10,0.05080116167664528
1657747933.426861,11,0.05108339712023735
1657747936.292901,12,0.050468407571315765
1657747939.107918,13,0.05115935951471329
1657747941.858539,14,0.051958438009023666
1657747944.389783,15,0.051649704575538635
1657747946.998781,16,0.0498853363096714
1657747949.731166,17,0.049123793840408325
1657747952.656979,18,0.0500313937664032
1657747955.197389,19,0.04812629148364067
