Wall time,Step,Value
1657747536.258071,0,0.0627661719918251
1657747539.388177,1,0.04992099851369858
1657747542.643529,2,0.047545433044433594
1657747545.833293,3,0.04667602479457855
1657747549.105931,4,0.04584663733839989
1657747552.117512,5,0.04547812044620514
1657747555.383077,6,0.046076700091362
1657747558.683142,7,0.04517555236816406
1657747561.858148,8,0.04500028118491173
1657747564.758672,9,0.045602474361658096
1657747568.091238,10,0.045144811272621155
1657747571.955747,11,0.04525328055024147
1657747575.254782,12,0.0451778806746006
1657747578.593698,13,0.044802188873291016
1657747581.946687,14,0.04534711316227913
1657747584.548112,15,0.0449255034327507
1657747587.07886,16,0.04578394815325737
1657747589.812903,17,0.04487764462828636
1657747592.363127,18,0.04475831612944603
1657747595.378804,19,0.04479505121707916
