Wall time,Step,Value
1657741283.21259,0,0.12128070741891861
1657741288.191055,1,0.08806882798671722
1657741294.797552,2,0.06706850975751877
1657741300.925358,3,0.06060059368610382
1657741308.752736,4,0.055866170674562454
1657741313.818439,5,0.054095689207315445
1657741318.131991,6,0.053370047360658646
1657741323.034143,7,0.05245927721261978
1657741328.094202,8,0.051449961960315704
1657741332.303478,9,0.05165902525186539
1657741337.416381,10,0.05073556303977966
1657741344.150237,11,0.05013807862997055
1657741349.201675,12,0.05057644844055176
1657741354.599675,13,0.04962716996669769
1657741359.835196,14,0.049445733428001404
1657741364.627976,15,0.05089253559708595
1657741369.278236,16,0.04905674606561661
1657741375.09124,17,0.048946086317300797
1657741379.7163,18,0.048895321786403656
1657741385.654839,19,0.05022783577442169
