sep=,
,pred sum,Y sum,diff,%,mse,rmspe,mape,sumIn
0,14.991559202020818,14.86821283806454,2.7215115278959274,19.06585632424336,0.20263128058220461,2.3834346430240108,168.27326933106085,60
1,11.483167258175937,13.741079213944348,3.4578988633372565,24.386409586807705,0.14405383952330428,1.1725196610130058,84.34493443427881,75
2,9.545694177800959,14.868212834000587,5.3225186561996285,33.50890980349067,0.39841190425088546,1.942706614138861,142.62747824811643,90
3,17.689611434936523,18.621766290881418,3.9521249532699585,21.49171739837311,0.5933862329036154,2.003762627786489,144.87284828265916,105
4,13.482242584228516,14.868212768977338,3.764434899796139,24.903292222336255,0.44043708751566074,1.570027762727392,114.63577806682584,120
5,17.4680757522583,17.76672828445832,3.05196746190389,18.469680276881054,0.6100541467511168,1.2579871622286238,86.90202687613295,135
6,17.636356194814045,17.88218254968524,3.8064207695424557,21.80314712034129,0.7540284782461181,1.2444623167763955,83.81644255413178,150
7,17.799060662587483,17.403532090286415,3.8581069484353065,22.156033388862948,0.9311297043163512,1.113981949573813,77.24440470710009,165
8,11.641944885253906,14.868212745948272,3.2533403553745965,19.486994990807492,0.5789650930459637,0.5743811550327134,44.60530810383587,180
9,16.554937189275567,18.34937745874578,3.8910288593985816,21.368343082227952,1.1197562381103519,0.8188211813966305,64.83975209795808,195
10,14.078392028808594,16.051805508633453,3.183917331198851,19.38385767854246,0.7781400003383907,0.7401984543128094,54.770636417812135,210
11,16.696125427881878,16.829010191063087,2.655877081056436,16.86841271465581,1.398265148127258,1.188133482925439,81.69102106933903,225
12,14.037909334356135,14.868212800134312,2.602065235376358,16.85497254833273,0.9209687357503754,0.7470609846533858,57.793466446305835,240
13,15.992530504862467,17.416575881342094,4.847931586205959,27.184442347070753,1.8578174175072577,0.8049685447469271,59.24187790835568,255
14,18.277459859848022,16.8290102109313,3.1480197235941887,20.101030335738702,1.5872079168882827,0.8819246215864803,62.25855679619485,270
15,17.748340606689453,13.741079194979234,5.137705873359334,39.55929445468711,1.5053609918312423,1.2923564746410336,96.37840929434732,285
16,15.42941137460562,15.236899018287659,2.5546889855311465,16.984369318847083,1.8483799935688994,0.9599312053665124,64.77524794672289,300
17,19.052125374476116,16.472284639875095,3.9312222550312677,25.616927076649137,1.6869600767752255,1.0695446998809104,77.72237504707866,315
18,15.972654819488525,16.540154581268627,3.621270780762037,20.235411329757376,3.1379628030615527,0.7793756425387409,60.86920104269907,330
19,18.609081528403543,20.380038147622887,5.4133623675866565,25.473751801630556,4.530123786367015,0.980934262623058,70.93732186057277,345
20,16.064007152210582,14.868212829936635,3.426854382861744,24.3916942956012,1.3414431287566702,0.5966078002336976,48.40258741478479,360
21,13.067979608263288,14.98975322502,3.97963975582804,24.325997950949105,2.7649254974121766,0.8025627931757936,61.06337484129487,375
22,15.417335656973032,15.412279101518484,3.4097435841193566,23.28131969027676,2.5943584858226627,1.0642251253461485,70.45846657354465,390
23,18.299538905803974,17.618531272961544,4.193306143467243,28.33858127544788,3.083226439507735,0.7845983820343321,58.27705094747432,405
24,14.926658312479654,14.640371466676394,3.745904659231504,28.403927805491126,2.578264369631746,0.8499563792607412,60.046405618868896,420
25,16.290231068929035,14.992721542716026,3.449421063065529,24.192262620498003,3.996933791136776,1.0852236436369826,76.66983009119559,435
26,13.142809629440308,16.82901024321715,4.069579278429349,23.26828835504564,4.332500634179329,0.6653597807607298,53.36015651472824,450
27,16.497490882873535,17.9812896956097,2.9255813739516516,13.821583369818073,5.891748217185492,0.6891182524287022,51.76580615842295,465
28,14.55584413355047,14.86821271614595,2.317807300524278,15.655477892264408,1.550450997963682,0.3916281730532231,30.758291715863905,480
29,14.833991050720215,14.436357386410236,3.413099378347397,25.15323788773585,3.593014598259925,0.6415337576135987,50.84746057549276,495
30,17.028005027770995,16.354391105969746,3.768794639905294,24.54294414771318,5.594388008115429,0.827697924197082,64.58013050074715,510
31,15.552538935343424,16.930985883871713,5.779563295841217,31.460475672109073,8.234228188063222,0.9394121987696321,69.74577035298998,525
32,16.802409172058105,18.042662177767074,4.226277112960815,22.906780578174505,5.44144482635794,0.5333175149047233,42.21303913394787,540
33,15.993427412850517,16.138969898223877,2.8823357139314925,17.958035017289323,4.40877196041685,0.7596869159228844,57.29839759601845,555
34,18.31529038293021,16.899231382778712,4.291761091777256,26.044803064396284,6.871699881462559,0.7615458808223332,55.667236883841824,570
35,13.456416496863731,13.03654497403365,2.9881910269077006,25.331571369421205,4.436042539183959,0.6246396235423541,51.168115072832926,585
36,13.743068474989672,13.70611191712893,2.7643232070482693,21.58055344341763,4.780091789733534,0.610358532426758,51.33212871396844,600
37,15.043111140911396,13.091478540347172,5.531311832941496,44.27666283388079,8.00957846733982,0.7263325014666785,60.706153323091435,615
38,16.186160405476887,14.640371451775232,3.5408503909905753,25.61960987947941,4.74351508923418,0.6267753556118704,50.18882049201685,630
39,14.584344983100891,15.588056127230326,3.7732734282811484,23.455631162609507,6.0379991535895465,0.6174984249096808,51.77052812369275,645
40,16.69365652402242,16.540154546499252,4.295750707387924,25.217326812710635,10.275586660679908,0.7480906696327515,60.22010961031494,660
41,15.702250798543295,16.82901021838188,2.7503305971622467,16.869282610856843,4.872128561763131,0.49473033227300456,41.14908357073524,675
42,18.08683256669478,20.380037903785706,5.867410345511003,27.36058481263534,10.693434681242419,0.5833779834541346,46.54722325118898,690
43,15.925372903997248,13.976059978658503,2.5844919248060747,20.02617798311594,2.9005163259424473,0.5134357070938358,43.93322995041033,705
