LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.33495469812061096,0.33352843513959834,0.37464954754064084,0.42697653679136577,0.33532414713321335,0.4218309118320674,0.5437946076928964,0.49664939517717616,0.45484063060758373,0.4138672102110583,0.43302270858449265,avg_Holiday_past_temp0
0.31748409989128024,0.3190527762426146,0.3571435764811635,0.42491385591355635,0.31773672393679064,0.42170714269245435,0.42608606303303176,0.4281834835263197,0.43053187204695015,0.3039952898796425,0.43250269185573004,avg_Holiday_past_temp1
0.3067442226179752,0.3043637688119367,0.35609834000108376,0.4276779134854501,0.30690855397872396,0.4209017098364879,0.5778216028049828,0.4445952983594882,0.44284795243821073,0.29413724856084866,0.4392631257733198,avg_Holiday_past_temp2
0.3079661824146455,0.3051633112386902,0.3595829879149918,0.4303553736036413,0.3080554741322559,0.4204727893820632,0.5548616238754778,0.4404678732105487,0.43227057650649625,0.05797939360016966,0.42726179526344155,avg_Holiday_past_temp3
0.30649975796752044,0.29693637166688863,0.3645926858564454,0.43595339383622866,0.3065941359790206,0.41515069754603895,0.5753916532599181,0.4423583323176654,0.4667749203801721,0.31746136144582354,0.4278255457298694,avg_Holiday_past_temp4
0.31043637804914,0.3199734308259624,0.3724992416903475,0.4437459374880629,0.3105193676158528,0.4156885010702885,0.5709642197730452,0.4442009797939695,0.48740099916685453,0.28753723692323546,0.42771203077483927,avg_Holiday_past_temp5
0.3155733775161214,0.3177777373111217,0.38167552787215403,0.45526284548667806,0.3156438908691639,0.41334389572787705,0.6771590488129939,0.4629947074240247,0.5028342253271638,0.26961120064001176,0.4455416382190962,avg_Holiday_past_temp6
0.3221981977027357,0.32565775006159337,0.389242344718855,0.4624513799791899,0.32224450871308813,0.41438161641941723,0.48390743358989563,0.4701516272114004,0.4827380831578386,0.060726548737653104,0.4597194133579572,avg_Holiday_past_temp7
0.3218728100256042,0.32148271389111993,0.3915336635107866,0.4649702345163012,0.3219292871376157,0.4105715161172719,0.4789093714769919,0.4673251154289293,0.4973222348214273,0.3457896868479022,0.4303069037759952,avg_Holiday_past_temp8
0.32688320297730805,0.31624749624488807,0.3981560664545474,0.4683738489378227,0.3269360540536521,0.4128018158980417,0.4962161353419014,0.46300172195261363,0.47579565375438,0.3080397233128324,0.42768393593011367,avg_Holiday_past_temp9
0.33495469812061096,0.33424843967046314,0.37464954754064084,0.42697653679136577,0.33532414713321335,0.4218309118320674,0.5474213282649646,0.4884062148918684,0.44331370030623196,0.10625337389940742,0.43302270858449265,avg_Holiday_past_energy0
0.26096545123063214,0.2600107698652106,0.2383897801464923,0.2524064925346107,0.2610298209218248,0.2771279803974483,0.3709614083409073,0.28928463413335953,0.29288249834562397,0.056523612884120104,0.2796010333552621,avg_Holiday_past_energy1
0.25964436698764237,0.25580089639579817,0.2330789823382805,0.25200823419353546,0.2596787194345603,0.2772528402298434,0.37484822226835535,0.28818809872508844,0.29251749312822856,0.3569121954315196,0.26700712425628476,avg_Holiday_past_energy2
