,pred sum,Y sum,diff,%,mse,rmspe,mape
10,18.785577947443183,0.006008093160661784,18.77956985428252,1636509.5265806376,3.1129345893859863,27327.766157670456,529856.7604758523
20,52.337576085870914,0.008529808033596386,52.346105893904515,4203337.408422158,47.31744384765625,24752.70476740057,444703.955078125
30,35.97286259044301,0.01620787111195651,35.95665471933105,102994.95643973714,21.53224632956765,1294.9809625799005,46612.45283647017
40,2.563454259525646,0.02611203356222673,2.5895662930878727,25983.275461485366,0.7732678272507407,1844.7802359841087,32318.812040849167
50,29.726369337602094,0.10826745076337829,29.618101886838716,715735.0965865162,267.5841536088423,39465.994318181816,755214.6684126421
60,3.5189809799194336,0.040621093728325584,3.478359886191108,54336.00101629469,1.6188224228945645,1599.71611439098,35708.25555974787
80,33.61365335637873,0.04483731726015156,33.65849067363888,856047.837142883,26.07154048572887,4169.401016235352,87195.04422274503
100,0.12759694863449444,0.22349137220193038,0.09589442356743595,132.24572794681796,0.5252055898308754,32.96699632297862,1189.8811253634367
120,0.2679292044856332,0.0036967450922185726,0.2642324593934146,2905.2724170621386,0.33749550784176047,18.142362746325407,576.951113614169
140,0.07746752825650302,0.046023518524386665,0.12349104678088968,2128.2693318161205,0.8831141889095306,12.372802192514593,498.3575083992698
160,28.197806271639738,0.043615642596374855,28.241421914236113,49177.476499845994,24.552978689020332,199.20432905717328,6990.608735518022
180,0.5809505202553489,0.09683051705360413,0.677781037308953,1704.4047855766892,5.450153524225408,32.66299533843994,1442.14223948392
200,0.0658398216420954,0.030203513462435116,0.03563630817966028,29.31256941595806,1.924571936780756,24.175944978540596,1002.4793993343006
220,0.3461381693681081,0.3505462060372035,0.004408036669095357,253.52147410753227,2.415471320350965,16.04360540707906,634.7996671994528
240,0.16807751493020492,0.013655833222649315,0.1544216817075556,135.66733240663314,2.265603710304607,35.38803517818451,1139.821224862879
260,0.14209376275539398,0.0833211640516917,0.22541492680708566,367.7689573881825,4.615161505838235,32.25755885243416,1184.5160966118176
280,0.1270196708765897,0.49645075472918426,0.36943108385259454,10847.224016602942,2.1140925017270176,4.2682577479969375,211.0324588688937
300,0.5959243017893571,0.28220702478518855,0.8781313265745456,42.74414784127542,4.127352521969722,3.8627858528724084,212.4727982741136
