LinReg;SGDReg;ElaNet;Lasso;Ridge;SVR;TreeReg;ExTreeR;ForestR;XGBReg;KNeighR;lable;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050325125;0.077286768;0.077286768;0.050008592;0.054292934;0.028976301;0.021965118;0.023344261;0.015007025;0.040908267;avg_hh_past_energy_and_energyDiff0;;;;;;;;;;;;;;;0;1;2;3;4;5;6;7;8
0.01173455;0.011839137;0.077286768;0.077286768;0.011734755;0.05137144;0.01208671;0.007719879;0.008448562;0.007249154;0.018736732;avg_hh_past_energy_and_energyDiff1;;;;;;;;;;;;;;;;;;;;;;;
0.050008585;0.050071905;0.077286768;0.077286768;0.050008592;0.054292934;0.02885362;0.021956155;0.023403245;0.014907881;0.040908267;avg_hh_past_energy_noperc_0;;;;;;;;;;;;;;;;;;;;;;;
0.015593604;0.015616939;0.077286768;0.077286768;0.015593729;0.050835547;0.011918081;0.008166966;0.00884905;0.007301218;0.018221005;avg_hh_past_energy_noperc_1;;;;;;;;;;;;;;;;;;;;;;;
0.01173455;0.011859516;0.077286768;0.077286768;0.011737429;0.049869964;0.01193032;0.007964104;0.00838648;0.007145247;0.017088798;avg_hh_past_energy_noperc_2;;;;;;;;;;;;;;;;;;;;;;;
0.011364826;0.011578129;0.077286768;0.077286768;0.011365844;0.04886364;0.01179057;0.007918838;0.008383662;0.007183536;0.017071273;avg_hh_past_energy_noperc_3;;;;;;;;;;;;;;;;;;;;;;;
0.01137601;0.011618871;0.077286768;0.077286768;0.01137686;0.048449478;0.01193463;0.007979047;0.008389036;0.007269471;0.01736132;avg_hh_past_energy_noperc_4;;;;;;;;;;;;;;;;;;;;;;;
0.011393428;0.011608788;0.077286768;0.077286768;0.01139438;0.048373036;0.01171064;0.00807327;0.008355328;0.007304099;0.017656197;avg_hh_past_energy_noperc_5;;;;;;;;;;;;;;;;;;;;;;;
0.011398356;0.011593471;0.077286768;0.077286768;0.011399356;0.048424703;0.011625422;0.008043119;0.008354502;0.007438869;0.018134992;avg_hh_past_energy_noperc_6;;;;;;;;;;;;;;;;;;;;;;;
0.011398804;0.011659344;0.077286768;0.077286768;0.011399825;0.048559325;0.011417025;0.00817248;0.008346779;0.007441262;0.018548643;avg_hh_past_energy_noperc_7;;;;;;;;;;;;;;;;;;;;;;;
