sep=,
,pred sum,Y sum,diff,%,mse,rmspe,mape
60,7.020740899172696,14.868213046680797,7.847472147508101,50.76382317272291,2.500044107437134,9.29436072436246,638.8478495857933
80,158.52858664772728,14.868212959983133,143.66037368774414,1005.4966568769106,45.784015308726914,25.929853265935723,2031.5732088955965
100,14.754410136829723,15.064479307694869,2.442125667225231,16.406848343526335,0.6196341121738608,2.0296594988216055,144.7741064158353
120,4.630143078890714,14.868212526494807,19.49835560538552,132.44310508705126,4.516419930891558,5.500077681107954,410.78162626786667
140,9.577117052945225,15.064479307694869,5.487362254749645,34.587746883770414,0.9206898496909575,1.4581168998371472,114.25044265660372
160,21.060152400623668,14.868213220076127,6.191939180547541,46.06342736514008,0.9443995464931835,1.3901445486328818,92.30037223209034
180,0.5661556395617399,14.868212699890137,15.045136787674643,101.18863136683734,3.1440987153486772,1.513347701592879,124.62730516086926
200,13.046205000443893,15.064479220997203,2.7151540409434927,17.503483173568263,1.0226233113895764,1.156766495921395,84.37487212094393
220,15.555172284444174,17.628401199976604,3.960040330886841,19.238435367881,2.125192662080129,1.0153965825835864,74.3383638560772
240,1.5881941697814248,14.868212873285467,16.158500730991364,110.04110847161846,3.6920922669497402,1.7483807477084072,135.888794335452
260,13.625481923421225,16.589298248291016,4.388278802235921,25.508143180653576,1.82100198417902,1.0141916647553444,72.88620074590047
280,14.213188778270375,15.064479220997203,5.0505759499289775,34.34045612242037,1.9311717017130419,1.1723183989524841,87.5995939428156
300,14.190689747150127,15.236898789039024,3.2868841611422024,21.439163778135665,1.4479624537321238,0.7309707838755387,55.91775431082799
