,pred sum,Y sum,diff,%,mse,rmspe,mape,sumIn
0,177.08759932084516,0.04529944062232971,177.1282204145735,3805884.3146564905,503.18227594549006,38309.65212180398,856224.8279918324,60
1,195.56490672718394,0.4361085935749791,195.30449238385665,582228.0591834082,773.7847345525569,7538.268199573864,225081.1495694247,75
2,65.67799932306463,0.03969478065317327,65.64907958832654,1618798.1967198679,526.2724720348011,1861.1581309925425,73942.30790571733,90
3,31.940921783447266,0.8869278813627633,32.39152776280587,53031.39041564203,113.76911510120739,664.5391055020419,20845.95551924272,105
4,1.4469085715033791,0.04024104638533159,1.4432118264111606,21681.169035134095,4.2559708248485215,90.97521469809793,3269.8372840881348,120
5,1.6544603606065114,1.3048002322514851,1.8369942953189213,1804.0406175654543,2.5414248009522757,19.096372604370117,899.392580986023,135
6,1.8346967001756032,1.4776028941075008,2.628388916452726,5081.209525413548,2.014514962832133,10.491954366366068,528.8874795039495,150
7,0.6081941102941831,0.5598273587723573,0.7145769906540712,14405.917678747182,2.0074261128902435,13.022741377353668,572.5429544846216,165
8,6.58806831186468,0.10208274288610979,6.4912377948110755,39527.53394937975,54.20720811323686,327.0846235101873,10867.521771517668,180
9,0.652329604734074,1.6536790105429562,1.9234836860136553,648.6437660102043,2.175388314507224,7.945182594386014,366.2930683656172,195
10,1.0763717132310073,1.2552511959026258,1.0539976377040148,799.6154228286126,1.908598244190216,11.537010629971823,468.70907346407574,210
11,1.1292508741219838,1.4386337300141652,1.0969685316085815,29203.18163451308,2.234372322758039,24.104844212532043,915.298581123352,225
12,0.5957260782068426,0.32032432610338385,0.6093819114294919,1301.3119349662275,2.1311563443053854,38.8778520714153,1371.3943855328994,240
13,1.5584198497235775,1.6573753555615742,1.5817276972035568,397.7297924082314,5.410114536682765,16.00077013174693,700.7908284664154,255
14,1.390306913604339,1.0248944958051045,1.3043901957571507,304.72974548252597,6.582073708375295,13.727675413091978,595.6826296945413,270
15,0.65793238715692,0.5525982244448229,1.0865207639607517,606.3042002730258,4.576961268078197,14.193576942790639,584.035729820078,285
16,0.9428451519746047,1.0688444318679662,0.7458861848482718,265.2254393063807,5.310523688793182,3.5847877172323375,215.09617291964017,300
17,1.5493391181031864,1.3234573577841122,1.1716829786698024,77603.51880690713,5.192990069588025,2.3496783723433814,164.09069299697876,315
18,0.8694414446751276,1.3622021824121475,1.1368382275104523,101.38611762749615,5.228578795989354,1.9810876101255417,143.43817979097366,330
19,1.8858473084189675,1.9802540107206865,0.7340518452904441,44.987322590818216,10.242959195917303,5.103726582093672,318.4898766604337,345
20,0.385541325265711,0.28818576444279065,0.26537333835255017,148.06955671316297,3.6858338104052977,7.031380634416234,295.4222237521952,360
21,1.253449606043952,1.510250402348382,1.4642210347311837,123.31068730326534,6.052049368619919,5.720939627715519,317.84962096384595,375
22,1.6890096733203301,1.2039176168350072,1.4849577420032942,419.8789105827264,6.433513815586384,8.504259237876305,469.12553218694836,390
23,2.2278344424871297,1.751955924125818,1.161712307196397,231.43826164094057,6.742503377107473,27.865514415961044,1161.0769400229822,405
24,0.7231731514135996,0.9453596652795871,0.6211996494481961,95.23621937987814,10.949727435906729,6.101830934484799,354.32426904638606,420
25,1.6011176245907943,1.4429513961076736,1.4832996216913064,206.9721369675658,10.066330323616663,4.26406408349673,271.4445521434148,435
26,1.5983362793922424,1.9401991615692775,2.1548172732194266,242.52815077565774,7.0253649999698,11.564207767446836,534.9528168638548,450
27,1.7120004133744673,1.7284149635921826,1.4535022377967834,162.18779192745527,11.452139621431177,17.936198635534808,843.908676776019,465
28,0.5089557414705103,0.44854826209220017,0.37361635200001975,1952.750724619211,4.8158490447835485,2.7719548615542324,183.86694192886353,480
29,1.8222817536443472,2.527040272951126,2.1102897506207228,186.9687728388364,7.234207913279533,25.395766247063875,1230.3555022925138,495
30,2.176860423882802,3.051281267404556,2.5144852379957836,534.233935762789,18.298733778794606,3.7850388924280804,265.7788276672363,510
31,1.3307775378227233,2.402220543225606,2.0678627928098043,112.37089601377511,10.025853586196899,2.1135666886965434,164.44471081097922,525
32,0.775643567953791,0.9429396273834365,1.2027579279882568,886.4809009953848,8.072496001209531,2.191529916865485,155.15188170330865,540
33,1.5545980014971323,2.434813501579421,1.832021027803421,145.62413970399015,8.770678128514971,41.84442819016321,1980.5704585143499,555
34,2.34986811876297,2.8009131167616164,1.5255167526858193,29715.81538692091,9.838644525834493,8.196577208382744,431.7345606429236,570
35,1.8684216050001292,1.5689029464354882,2.0917339141552267,261.9090891059484,10.2186288191722,5.242333604739263,325.0745225411195,585
36,2.482775335128491,2.6116015177506666,2.211905823304103,116.25016593644749,13.305898565512438,2.047418392621554,152.3272496003371,600
37,1.3395381248914278,1.896033186178941,1.5090145331162672,107.0358074522274,17.131978860268227,3.1193170364086447,220.06456072513873,615
38,1.8933979074160259,2.976278136173884,2.1853617131710052,243.87543864961916,8.470425759752592,3.938633347551028,266.09497169653577,630
39,1.4271347969770432,2.635980566342672,2.424949283401171,373.35288164574575,9.531249654789766,3.765598634878794,256.2648457785447,645
40,2.0885888238747916,2.081853248178959,2.9943593268593154,416.8349385144015,8.443494508663813,4.21344476689895,287.19505469004315,660
41,1.2722522939244907,1.5316741863886516,1.6352279260754585,581.3761068085932,10.039158473412195,15.793600842356682,873.1886208057404,675
42,2.246525862000205,3.763227568431334,2.4113007323308424,232.61145764881567,17.5017784725536,3.359241696921262,246.75610661506653,690
43,1.0262796594337984,1.9199562181125989,1.329374154860323,128.4942497280006,10.593247814611955,4.769238761880181,324.2654862728986,705
