,pred sum,Y sum,diff,%,mse,rmspe,mape,sumIn
0,28.12903508273038,7.682808417802417,35.811843500532795,1574.162020480908,0.853259373553066,850.0496830300556,17279.227686914328,60
1,8.756760759787126,9.279355258442758,11.197386852989439,226.7594848396583,0.35443877632605586,19.99639954299932,774.098602462341,75
2,3.806273590434681,8.842342611846767,6.719693095444447,76.27121470288922,0.26110896832045866,127.68653784348129,2904.199387910643,90
3,9.773792656985195,13.555176656862551,6.805355219170451,55.286962894425685,0.6156989265195278,111.51655088851088,2486.9728652124777,105
4,10.710352204062723,9.369801359515721,3.4382144564614547,42.03968412841983,0.35064779152167386,22.508349125676006,1043.2370581178004,120
5,15.567346731821695,22.67958787883011,12.006113126175478,141.881289176081,1.424035133282011,6.951159355479057,291.09777177670196,135
6,19.35068368911743,21.822985486903537,10.1331690455166,97.80232005897578,1.2905991942449235,7.619814131895388,318.69100061941475,150
7,7.456684182087581,6.614425230926524,5.555567679771532,1331.8146072400857,1.5638226740735035,35.44196990349848,1167.409119506302,165
8,3.9800802902741865,9.594975363907658,6.347566915951162,62.596204298425896,0.767449734112558,124.76850877547457,3694.86317255906,180
9,4.150451985272494,13.029290755194696,9.455884338610552,268.0260906029373,2.047527888850326,7.232109924413047,292.3266924795925,195
10,11.663412322600683,12.864334356117373,6.674266076413915,397.04281846969616,1.3314856085583386,9.430758326832242,420.11678146112916,210
11,7.0002255241076154,13.71919068544715,10.13836676318897,106.87009179490065,2.4206901956796663,26.20380778530775,965.0475446251465,225
12,2.2920920848846436,3.1523936726629143,3.431527970120607,113.57501083357297,0.9443006128970559,4.44461309002131,204.32868065394769,240
13,9.455222879846891,16.296421903728817,11.443776965995008,97.30023725031357,4.139774490682328,8.004914744625017,369.20629700701124,255
14,6.5925198545058565,9.28923806703339,6.104227730693917,72.18349559157524,2.5314918464873677,410.5575231408878,13258.490954899498,270
15,3.4190341396765276,4.066878104074434,2.6506120799617334,106.33482203701823,1.5991521477904973,21.564204133703083,828.3497587584847,285
16,6.888122838277083,8.333442049817396,3.6900890667278032,46.61475260671254,3.6756029885248407,9.694393876503568,482.06610676460457,300
17,11.498688381786147,12.387456042071184,3.748852616176009,138.73360341419513,1.5369390812633448,1069.8034271613567,35736.67316329678,315
18,7.320270895957947,8.440522868807117,4.057169938459992,117.2587546358855,2.8449373843472565,8.267506241807173,400.64030219411364,330
19,8.520920065316288,13.724025227806784,7.859565913677216,83.29517940355888,4.7246053801736325,5.006370387386822,248.0732990537561,345
20,3.394225136800246,3.388146347112276,3.6109777236865326,121.45772011139134,1.715852132984381,1.8144157824727167,122.99030803845181,360
21,5.322619333863258,7.992101288267544,4.183842520628657,51.989615269650066,3.2276338286615753,5.667194583590125,309.26250764929597,375
22,5.776366738172678,9.919489602343393,7.227625923947646,162.40220708177304,3.8461006660894097,4.653897069185291,280.13208490634895,390
23,6.783901757918871,10.566655103027678,5.759568986035167,85.02803680190893,3.8290526462927796,3.0769734126108697,178.76161028150756,405
24,4.91791761169831,5.602801211799185,2.95588770074149,67.90925099519093,2.661728827666415,7.242737431213829,387.399848855448,420
25,2.422960559527079,7.942110512405634,6.181426583478848,80.09497082759411,4.8359242660881465,2.3008414095038003,175.53928480252287,435
26,7.023586690425873,10.641936913598329,6.230578706134111,86.09864591995186,4.479356089916652,2.6863808023875015,169.6304275813644,450
27,5.6203213713385844,8.803674535063857,4.775060447525572,410.9678994701548,3.807185513369894,2.6814341509446282,170.16796565497623,465
28,7.509805397553877,8.94110995260152,4.4169812446290795,69.81322850503031,1.876310173423053,3.217032372896943,208.5376604397904,480
29,6.890935271978378,8.36955555451459,5.43119771608508,261.9880897574446,6.037639849236046,3.11614357493468,216.60660058863314,495
30,5.988717730840047,8.95952232927084,8.302085473636787,1593.2064697580204,10.129677633674458,7.34392906991002,403.7511010136926,510
31,4.550829158226649,9.896948080758253,8.095011841754118,1121.7700229063598,9.451046789471718,1.8450462547785211,146.80907470916722,525
32,4.518900092158999,6.31263222864696,6.113710488591876,863.6604726513011,5.4796663164854476,37.946535500739934,1835.7041312993235,540
33,5.970355706555503,7.630550387681329,6.452507552258404,224.88384184468666,6.494387182310482,5.349803608468302,339.8430042969636,555
34,8.004570445844106,12.931337700358458,7.319031424820423,83.85083754659104,8.388908787408452,197.22027316939423,8878.032885275336,570
35,6.610920557608972,5.0205548745221815,5.060949391613786,289.2211676296128,4.302320730115269,3.8087213529155197,276.1197945343188,585
36,4.737703676407154,9.272687703514329,6.900999883189797,262.15471894643576,10.083542440264296,1.9724782180691731,161.2910785062162,600
37,4.698654468242939,7.023212350904942,5.65386216285137,213.82121847189325,9.43161072856152,2.0752170623981736,157.2738667956629,615
38,5.812509646018346,7.88921940823396,4.3058429807424545,89.23503586447548,5.974539340523513,2.170543921540386,154.75118862104554,630
39,4.646402719120185,7.1581268683075905,4.978955705960591,92.28021839072137,6.683171387661145,2.57980288345542,194.4627563897274,645
40,5.270183101296425,9.72013295503954,5.824850020930171,82.68771137810448,6.2156712530904485,3.466297123272284,228.53759089533284,660
41,3.3384727562467256,5.882903030297409,4.363557539104174,1092.701556261067,4.331994457793687,5.597371569000672,330.1766964222325,675
42,8.20790364525535,11.919446765360506,9.73865356059237,149.83217068204792,12.654096036092684,5.819659256911934,370.11333482326705,690
43,4.240484234961596,4.563324027440765,5.670055298642679,197.55779583561628,5.8938505104782815,2.339923483266177,171.72199219009616,705
