sep=,
LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.0065531852290941954,0.006586960545803793,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008740482055635532,0.006888733946949431,0.008369278909580136,0.00041188837080208436,0.015423205970720763,avg_hh_past_energy_0
0.004337926852850801,0.004356408652321214,0.012438813054799467,0.012438813054799467,0.004337490381431468,0.00512951493707834,0.004561080025860502,0.004163129119880325,0.004490071507639759,0.000307050400551871,0.006002181537025145,avg_hh_past_energy_1
0.006371295749132954,0.0059692385289928495,0.012438813054799467,0.012438813054799467,0.00636252141803824,0.005049561571223141,0.005007255534142819,0.004623877267102151,0.004890544086006319,0.0003274180314846803,0.005008931910697189,avg_hh_past_energy_2
0.006092229311719061,0.005895963039582346,0.012438813054799467,0.012438813054799467,0.00608507013077269,0.004937921084220066,0.005270447758278694,0.004721316842271911,0.0049970780674994265,0.00017752432585926254,0.004919085102246329,avg_hh_past_energy_3
0.0059773813835698195,0.005566313543653992,0.012438813054799467,0.012438813054799467,0.0059693343448195225,0.0047424929215569775,0.00552452428478548,0.004745716506180193,0.0051172983861892665,0.00026747819790395053,0.004839377772025244,avg_hh_past_energy_4
0.0059405539486472305,0.0056141039245521775,0.012438813054799467,0.012438813054799467,0.005932219272268152,0.004756117365929482,0.005216265390074072,0.004802292480563099,0.005117193382041579,0.0003127959529390063,0.004633333448536294,avg_hh_past_energy_5
0.005928465674795846,0.005577389531323084,0.012438813054799467,0.012438813054799467,0.005920031232222896,0.004802764270974491,0.005267812718750954,0.0048649658501744245,0.0051789650596449285,0.0003445733926750518,0.004720625881215518,avg_hh_past_energy_6
0.00593111472852768,0.005562668027808845,0.012438813054799467,0.012438813054799467,0.005922691456212143,0.004801356974406261,0.0053803987149588115,0.004846402312095765,0.005110329640500161,0.00028960085900714774,0.004891022467020647,avg_hh_past_energy_7
0.00593068030820189,0.005591817951978359,0.012438813054799467,0.012438813054799467,0.005922272906649811,0.004760769155064096,0.0055424635642243696,0.0048920967909055705,0.005078437971722039,0.0002694721732343804,0.00508820785467631,avg_hh_past_energy_8
0.005931291090534927,0.005585659475081576,0.012438813054799467,0.012438813054799467,0.005922884783872688,0.004719439868714287,0.005430211879065067,0.004919830811044193,0.00509232759100444,0.00019865010749904358,0.005237577000683781,avg_hh_past_energy_9
0.0065531852290941954,0.0064995783627442355,0.012438813054799467,0.012438813054799467,0.006553647617545486,0.004561023604340796,0.008746774066501322,0.006923092145542736,0.008334825352994402,0.00023408270993386494,0.015423205970720763,avg_hh_past_temp_0
0.006538253837764069,0.00687731920294249,0.012438813054799467,0.012438813054799467,0.006539222703425601,0.004339628069100119,0.008838088657280673,0.0066061529168712965,0.008041403353739401,0.0003228472053432715,0.01520898260301166,avg_hh_past_temp_1
0.0066016071650924005,0.006487459925370142,0.012438813054799467,0.012438813054799467,0.006602535551028954,0.004093874816500734,0.008873458495423077,0.0066216956015117305,0.007993500544819926,0.00025998593398942233,0.01402825281729792,avg_hh_past_temp_2
0.007305808860944871,0.007113564174430085,0.012438813054799467,0.012438813054799467,0.007305448959433451,0.0037791676208934854,0.008723261820058177,0.006440765775304604,0.007964578462055257,0.00020304000742249215,0.013277345190635944,avg_hh_past_temp_3
0.007497100428903307,0.007314252768401908,0.012438813054799467,0.012438813054799467,0.007496949312130249,0.0036843432455152996,0.008604939110663694,0.00639149783616675,0.007897601530096839,0.000394141796797276,0.013122671700437058,avg_hh_past_temp_4
0.007516262960116239,0.007300339724488906,0.012438813054799467,0.012438813054799467,0.0075163996328487396,0.003819885931137884,0.009048408222409345,0.006278049634460745,0.007724699436944173,0.00015461929835976644,0.013006648485233124,avg_hh_past_temp_5
0.007525485613113092,0.00755883371308172,0.012438813054799467,0.012438813054799467,0.007525747415484101,0.003988251829275364,0.008929450881509305,0.006301176284035939,0.007517489018531675,0.0003225040551003861,0.012855741594766292,avg_hh_past_temp_6
0.0075333610498850775,0.007766836520437211,0.012438813054799467,0.012438813054799467,0.007533679304007494,0.00401819573267045,0.008355881762758016,0.0062466055675251,0.007520336943294929,0.0003148279473781944,0.012542190596199047,avg_hh_past_temp_7
0.007565540903287909,0.00760025585129269,0.012438813054799467,0.012438813054799467,0.007565852316194962,0.0041433026460514335,0.008298552098897467,0.006316347134813315,0.007333828713286094,0.00033378606026658245,0.012171199779110591,avg_hh_past_temp_8
0.0075940535562298885,0.007581532031207661,0.012438813054799467,0.012438813054799467,0.007594367361037144,0.0042582606052685434,0.008673666671060332,0.0062388920545459366,0.007300966122112867,0.000238078056335816,0.01169217820121156,avg_hh_past_temp_9
