,pred sum,Y sum,diff,%,mse,rmspe,mape
60,17.697276028719816,14.868213046680797,2.829062982039018,22.885584910312346,7.581473914059726,15.28051437031139,1070.7802772521973
80,5.705807512456721,14.868212959983133,9.162405447526412,60.239200234951404,4.179250717163086,10.920427582480691,723.4005797993053
100,1.116136745973067,15.064479307694869,13.948342561721802,92.33505828416628,3.754050948403098,7.298805496909401,492.53841313448817
120,14.077583833174272,14.868212526494807,0.7906286933205344,1.8470048153133773,0.3168137344447049,0.9706067713824186,74.48224262757735
140,12.67497357455167,15.064479307694869,27.73945288224654,188.3831469170219,774.0082896839489,77.80559678511186,5687.834132801403
160,3.345324017784812,14.868213220076127,11.522889202291315,76.46750827433605,1.5983102809299121,1.6457680138674649,129.00828990069303
180,5.443389155647972,14.868212699890137,9.424823544242166,62.00695341955268,1.3571379834955388,1.3162736350839788,112.49008070338856
200,15.880274685946377,15.064479220997203,0.8157954649491743,7.574679791000045,1.133429386399009,1.5181570215658708,108.91304395415567
220,15.280377070109049,17.628401199976604,2.3480241298675537,6.440906070074625,1.8498720278342564,1.023952345053355,74.28786009550095
240,11.679760152643377,14.868212873285467,3.18845272064209,19.082049624461515,2.185157060623169,1.3300344944000244,87.2104135426608
260,6.018538216749827,16.589298248291016,10.57076003154119,62.222137383352106,3.3354265093803406,1.5159847438335419,110.14631986618042
280,12.315209085291082,15.064479220997203,2.749270135706121,15.807959563584022,1.7518893412568353,0.9371469698169015,71.50296135382219
300,14.69428304525522,15.236898789039024,0.5426157437838041,0.007296171836343363,1.4633583655724158,0.8614332951032199,60.00820833903093
