sep=,
,pred sum,Y sum,diff,%,mse
10,6.4075821963223545,0.006008093160661784,6.401574103161693,558879.8950690713,0.6861107674511996
20,0.17655112526633523,0.008529808033596386,0.1850809332999316,13656.459807484887,13.062780120156027
30,33.371003584428266,0.01620787111195651,33.354795713316314,95113.76574055607,12.603280327536844
40,33.62302988225763,0.02611203356222673,33.596917848695405,341716.36444439064,6.298870260065252
50,12.33121464469216,0.10826745076337829,12.439482095455539,296057.7449780862,181.34910583496094
60,361.31536865234375,0.040621093728325584,361.27474755861545,5746191.19005484,806.3150468306108
80,96.25643782182173,0.04483731726015156,96.21160050456159,2453846.4712791955,255.63390558416194
100,34.79411454634233,0.22349137220193038,35.01760591854426,7334.046536595574,40.55912850119851
120,12.064823150634766,0.0036967450922185726,12.061126405542547,126345.42269854112,49.253661069003016
140,0.0013291910290718079,0.046023518524386665,0.04469432749531486,950.246422273686,1.094295171174136
160,0.1281790083104914,0.043615642596374855,0.08456336571411653,168.74402950827275,0.6625784980979833
180,0.049312792041084984,0.09683051705360413,0.14614330909468912,1086.1141665231758,1.1065452830357985
200,0.16334484653039413,0.030203513462435116,0.133141333067959,489.84857728596876,2.213680711659518
220,0.9684837659200033,0.3505462060372035,0.6179375598827997,28.382539768004055,2.8260750646392503
240,0.014730290933088823,0.013655833222649315,0.0010744577104395087,753.3548927533124,1.6689994226802478
260,0.3533590113123258,0.0833211640516917,0.4366801753640175,262.1943487815824,3.6097298761208854
280,0.13904051347212357,0.49645075472918426,0.35741024125706067,10649.46168648907,4.185419288548556
300,0.5120464700918931,0.28220702478518855,0.7942534948770816,328.53989132649076,3.9355882704257965
