LinReg,SGDReg,XGBReg,lable
2.2243661880493164,1.2676026821136475,1.3302350044250488,avg_r2_past_energy_0
0.2263164520263672,0.24663734436035156,1.0315756797790527,avg_r2_past_energy_1
0.22817301750183105,0.339414119720459,1.4596619606018066,avg_r2_past_energy_2
0.22171783447265625,0.3299407958984375,1.9286675453186035,avg_r2_past_energy_3
0.21121907234191895,0.4362611770629883,2.371579170227051,avg_r2_past_energy_4
0.22983455657958984,0.42059826850891113,0.592106819152832,avg_r2_past_energy_And_eDiff_0
0.2447364330291748,0.41704893112182617,1.3975014686584473,avg_r2_past_energy_And_eDiff_1
0.21836471557617188,0.3282902240753174,2.24884033203125,avg_r2_past_energy_And_eDiff_2
0.22736692428588867,0.29764223098754883,2.9578888416290283,avg_r2_past_energy_And_eDiff_3
0.22870492935180664,0.32802844047546387,3.651125192642212,avg_r2_past_energy_And_eDiff_4
0.24436163902282715,0.42052721977233887,0.5542926788330078,avg_r2_past_eDiff_0
0.33024048805236816,0.19961881637573242,0.9921038150787354,avg_r2_past_eDiff_1
0.23402023315429688,0.18619775772094727,1.3989691734313965,avg_r2_past_eDiff_2
0.2319028377532959,0.41858482360839844,1.870462417602539,avg_r2_past_eDiff_3
0.21330547332763672,0.3104836940765381,2.3177642822265625,avg_r2_past_eDiff_4
0.2289271354675293,0.3101937770843506,0.5888688564300537,avg_r2_past_no_e_ediff0
0.2294905185699463,0.31220030784606934,0.559520959854126,avg_r2_past_no_e_ediff1
0.21947216987609863,0.32579660415649414,0.5235567092895508,avg_r2_past_no_e_ediff2
0.2202892303466797,0.42061495780944824,0.5692381858825684,avg_r2_past_no_e_ediff3
0.24090909957885742,0.3153843879699707,0.5565590858459473,avg_r2_past_no_e_ediff4
