LinReg,SGDReg,XGBReg,lable
6.72578936138855e-16,7.257820133854682e-10,0.01052820021038393,avg_r2_past_energy_0
6.72578936138855e-16,6.563508580108329e-10,0.0013217536154213655,avg_r2_past_energy_1
6.72578936138855e-16,6.724172581179071e-10,0.0025046369263217183,avg_r2_past_energy_2
6.72578936138855e-16,7.202033240433771e-10,0.0026748299024726713,avg_r2_past_energy_3
6.72578936138855e-16,7.337264807054353e-10,0.0014170024754941518,avg_r2_past_energy_4
6.72578936138855e-16,7.10955667544477e-10,0.009697094666268237,avg_r2_past_energy_And_eDiff_0
6.72578936138855e-16,9.13309036908093e-10,3.8788234302448444e-05,avg_r2_past_energy_And_eDiff_1
6.72578936138855e-16,7.341652381067161e-10,3.485874772093643e-05,avg_r2_past_energy_And_eDiff_2
6.72578936138855e-16,7.142629354051501e-10,5.7372530494467344e-05,avg_r2_past_energy_And_eDiff_3
6.72578936138855e-16,7.244135999906057e-10,9.089861041195594e-05,avg_r2_past_energy_And_eDiff_4
6.72578936138855e-16,7.924445263558035e-10,0.01200931095649353,avg_r2_past_eDiff_0
6.72578936138855e-16,7.871007612776265e-10,0.011398465140287124,avg_r2_past_eDiff_1
6.72578936138855e-16,8.119271946152094e-10,0.011626405057630797,avg_r2_past_eDiff_2
6.72578936138855e-16,8.241333611606229e-10,0.0128580703083191,avg_r2_past_eDiff_3
6.72578936138855e-16,7.650541640535589e-10,0.008078185515164468,avg_r2_past_eDiff_4
6.72578936138855e-16,7.402839430772709e-10,0.008092813522593608,avg_r2_past_no_e_ediff0
6.72578936138855e-16,7.423321064935251e-10,0.011317651643363765,avg_r2_past_no_e_ediff1
6.72578936138855e-16,7.957672380807156e-10,0.013322491614974886,avg_r2_past_no_e_ediff2
6.72578936138855e-16,6.572356129058158e-10,0.01171241845705722,avg_r2_past_no_e_ediff3
6.72578936138855e-16,6.929490845507247e-10,0.013288238608793388,avg_r2_past_no_e_ediff4
