LinReg;SGDReg;ElaNet;Lasso;Ridge;SVR;TreeReg;ExTreeR;ForestR;XGBReg;KNeighR;lable
0.006553185;0.006586961;0.012438813;0.012438813;0.006553648;0.004561024;0.008740482;0.006888734;0.008369279;0.000411888;0.015423206;avg_hh_past_energy_0
0.004337927;0.004356409;0.012438813;0.012438813;0.00433749;0.005129515;0.00456108;0.004163129;0.004490072;0.00030705;0.006002182;avg_hh_past_energy_1
0.006371296;0.005969239;0.012438813;0.012438813;0.006362521;0.005049562;0.005007256;0.004623877;0.004890544;0.000327418;0.005008932;avg_hh_past_energy_2
0.006092229;0.005895963;0.012438813;0.012438813;0.00608507;0.004937921;0.005270448;0.004721317;0.004997078;0.000177524;0.004919085;avg_hh_past_energy_3
0.005977381;0.005566314;0.012438813;0.012438813;0.005969334;0.004742493;0.005524524;0.004745717;0.005117298;0.000267478;0.004839378;avg_hh_past_energy_4
0.005940554;0.005614104;0.012438813;0.012438813;0.005932219;0.004756117;0.005216265;0.004802292;0.005117193;0.000312796;0.004633333;avg_hh_past_energy_5
0.005928466;0.00557739;0.012438813;0.012438813;0.005920031;0.004802764;0.005267813;0.004864966;0.005178965;0.000344573;0.004720626;avg_hh_past_energy_6
0.005931115;0.005562668;0.012438813;0.012438813;0.005922691;0.004801357;0.005380399;0.004846402;0.00511033;0.000289601;0.004891022;avg_hh_past_energy_7
0.00593068;0.005591818;0.012438813;0.012438813;0.005922273;0.004760769;0.005542464;0.004892097;0.005078438;0.000269472;0.005088208;avg_hh_past_energy_8
0.005931291;0.005585659;0.012438813;0.012438813;0.005922885;0.00471944;0.005430212;0.004919831;0.005092328;0.00019865;0.005237577;avg_hh_past_energy_9
0.006553185;0.006499578;0.012438813;0.012438813;0.006553648;0.004561024;0.008746774;0.006923092;0.008334825;0.000234083;0.015423206;avg_hh_past_temp_0
0.006538254;0.006877319;0.012438813;0.012438813;0.006539223;0.004339628;0.008838089;0.006606153;0.008041403;0.000322847;0.015208983;avg_hh_past_temp_1
0.006601607;0.00648746;0.012438813;0.012438813;0.006602536;0.004093875;0.008873458;0.006621696;0.007993501;0.000259986;0.014028253;avg_hh_past_temp_2
0.007305809;0.007113564;0.012438813;0.012438813;0.007305449;0.003779168;0.008723262;0.006440766;0.007964578;0.00020304;0.013277345;avg_hh_past_temp_3
0.0074971;0.007314253;0.012438813;0.012438813;0.007496949;0.003684343;0.008604939;0.006391498;0.007897602;0.000394142;0.013122672;avg_hh_past_temp_4
0.007516263;0.00730034;0.012438813;0.012438813;0.0075164;0.003819886;0.009048408;0.00627805;0.007724699;0.000154619;0.013006648;avg_hh_past_temp_5
0.007525486;0.007558834;0.012438813;0.012438813;0.007525747;0.003988252;0.008929451;0.006301176;0.007517489;0.000322504;0.012855742;avg_hh_past_temp_6
0.007533361;0.007766837;0.012438813;0.012438813;0.007533679;0.004018196;0.008355882;0.006246606;0.007520337;0.000314828;0.012542191;avg_hh_past_temp_7
0.007565541;0.007600256;0.012438813;0.012438813;0.007565852;0.004143303;0.008298552;0.006316347;0.007333829;0.000333786;0.0121712;avg_hh_past_temp_8
0.007594054;0.007581532;0.012438813;0.012438813;0.007594367;0.004258261;0.008673667;0.006238892;0.007300966;0.000238078;0.011692178;avg_hh_past_temp_9
0.006553185;0.006464027;0.012438813;0.012438813;0.006553648;0.004561024;0.008778345;0.006841712;0.008267664;0.000330398;0.015423206;avg_hh_past_enrgyDiff_0
0.007134099;0.007219552;0.012438813;0.012438813;0.00713451;0.007462418;0.00963742;0.006902708;0.008088402;0.000524687;0.014118762;avg_hh_past_enrgyDiff_1
0.007507294;0.007703797;0.012438813;0.012438813;0.007507709;0.005344584;0.009748145;0.006688054;0.007909958;0.000405694;0.013804281;avg_hh_past_enrgyDiff_2
0.007621858;0.007528256;0.012438813;0.012438813;0.007622283;0.005139826;0.010060348;0.006563215;0.007740478;0.000399307;0.013582764;avg_hh_past_enrgyDiff_3
0.007448141;0.007366817;0.012438813;0.012438813;0.007448564;0.005597482;0.010088428;0.006484167;0.007627908;0.000372008;0.013174845;avg_hh_past_enrgyDiff_4
0.007199002;0.006720655;0.012438813;0.012438813;0.007199408;0.006898053;0.009442078;0.006617861;0.007498349;0.000244177;0.012756161;avg_hh_past_enrgyDiff_5
0.007175708;0.00712153;0.012438813;0.012438813;0.007176079;0.007080938;0.010003225;0.006444928;0.007509694;0.000366368;0.012478098;avg_hh_past_enrgyDiff_6
0.007237377;0.007124477;0.012438813;0.012438813;0.007237726;0.007200369;0.009408483;0.006590338;0.007516483;0.000372533;0.012106157;avg_hh_past_enrgyDiff_7
0.007411515;0.007197635;0.012438813;0.012438813;0.007411848;0.007068183;0.009383333;0.006608371;0.007497621;0.0003289;0.011829234;avg_hh_past_enrgyDiff_8
0.007625018;0.007493672;0.012438813;0.012438813;0.007625339;0.007461509;0.009640377;0.00650452;0.007583084;0.000281324;0.011462797;avg_hh_past_enrgyDiff_9
0.006553185;0.006702759;0.012438813;0.012438813;0.006553648;0.004561024;0.008526262;0.006892744;0.008299806;0.000203576;0.015423206;avg_hh_past_tempDiff_0
0.006538254;0.006530324;0.012438813;0.012438813;0.006538706;0.004661707;0.008564576;0.006833131;0.008251646;0.000266301;0.014391812;avg_hh_past_tempDiff_1
0.006601608;0.006507952;0.012438813;0.012438813;0.006602045;0.004794856;0.008847897;0.006726987;0.008089713;0.000246858;0.013725423;avg_hh_past_tempDiff_2
0.007305806;0.007305176;0.012438813;0.012438813;0.007306153;0.005073087;0.009451024;0.006636899;0.008122294;0.000173016;0.013521233;avg_hh_past_tempDiff_3
0.007497097;0.007548091;0.012438813;0.012438813;0.007497418;0.005110219;0.009229695;0.006607324;0.008061336;0.000392861;0.01326946;avg_hh_past_tempDiff_4
0.00751626;0.007232729;0.012438813;0.012438813;0.007516586;0.005010269;0.009514535;0.00661155;0.007934629;0.000354068;0.013033075;avg_hh_past_tempDiff_5
0.007525484;0.007550377;0.012438813;0.012438813;0.007525819;0.004659951;0.009618466;0.006579722;0.008097123;0.000330935;0.012679927;avg_hh_past_tempDiff_6
0.00753336;0.007544288;0.012438813;0.012438813;0.007533705;0.004362403;0.009723245;0.006551474;0.007955418;0.000344288;0.012360618;avg_hh_past_tempDiff_7
0.007565541;0.007711463;0.012438813;0.012438813;0.007565896;0.003917335;0.009785717;0.006529499;0.00802228;0.000276747;0.012154367;avg_hh_past_tempDiff_8
0.007594055;0.007541447;0.012438813;0.012438813;0.007594421;0.003725335;0.00977479;0.006414513;0.007934994;0.000293547;0.011961672;avg_hh_past_tempDiff_9
0.006553185;0.006412628;0.012438813;0.012438813;0.006553648;0.004561024;0.008626257;0.006949556;0.00836836;0.000253637;0.015423206;avg_hh_past_energy_and_energyDiff0
4.78E-17;2.21E-06;0.012438813;0.012438813;6.36E-07;0.006063314;0.00167331;0.001712321;0.001828795;6.96E-05;0.00566492;avg_hh_past_energy_and_energyDiff1
3.59E-17;1.43E-06;0.012438813;0.012438813;4.24E-07;0.006673996;0.001749242;0.002185417;0.001869141;8.66E-05;0.004380829;avg_hh_past_energy_and_energyDiff2
5.02E-17;1.23E-06;0.012438813;0.012438813;3.47E-07;0.006932437;0.002114728;0.002269377;0.002029208;8.03E-05;0.0039636;avg_hh_past_energy_and_energyDiff3
4.19E-17;1.05E-06;0.012438813;0.012438813;2.89E-07;0.007050895;0.002160672;0.002363721;0.002014007;0.000123382;0.003959307;avg_hh_past_energy_and_energyDiff4
0.006553185;0.006604746;0.012438813;0.012438813;0.006553648;0.004561024;0.008580785;0.006828265;0.008311121;0.00037015;0.015423206;avg_hh_past_temp_and_tempDiff0
0.006539568;0.006548447;0.012438813;0.012438813;0.006538629;0.004105376;0.008564804;0.006651545;0.007996173;0.000220108;0.014899625;avg_hh_past_temp_and_tempDiff1
0.006603801;0.006070057;0.012438813;0.012438813;0.006601946;0.004295749;0.009030018;0.006404219;0.007875939;0.000201344;0.013440293;avg_hh_past_temp_and_tempDiff2
0.007308106;0.00724438;0.012438813;0.012438813;0.007306059;0.004357595;0.008666787;0.006363815;0.007842228;0.000309683;0.012983168;avg_hh_past_temp_and_tempDiff3
