SGDReg,XGBReg,lable
0.5360982418060303,3.9842896461486816,avg_r2_past_energy_0
0.422255277633667,6.659534692764282,avg_r2_past_energy_1
0.5217292308807373,10.212037086486816,avg_r2_past_energy_2
0.5390117168426514,14.692131280899048,avg_r2_past_energy_3
0.3984653949737549,21.563496589660645,avg_r2_past_energy_4
0.6525557041168213,3.9832584857940674,avg_r2_past_energy_And_eDiff_0
0.602358341217041,10.452945709228516,avg_r2_past_energy_And_eDiff_1
0.5170493125915527,16.839914798736572,avg_r2_past_energy_And_eDiff_2
0.5066533088684082,22.530863761901855,avg_r2_past_energy_And_eDiff_3
0.6530008316040039,30.639564275741577,avg_r2_past_energy_And_eDiff_4
0.5700395107269287,5.043707847595215,avg_r2_past_eDiff_0
0.7169876098632812,8.375899076461792,avg_r2_past_eDiff_1
0.39627838134765625,12.692459106445312,avg_r2_past_eDiff_2
0.6011538505554199,14.851752281188965,avg_r2_past_eDiff_3
0.5182838439941406,16.72174906730652,avg_r2_past_eDiff_4
0.511803388595581,3.4925897121429443,avg_r2_past_no_e_ediff0
0.5136733055114746,3.570852756500244,avg_r2_past_no_e_ediff1
0.5047602653503418,3.505035400390625,avg_r2_past_no_e_ediff2
0.6219282150268555,3.490626335144043,avg_r2_past_no_e_ediff3
0.5016577243804932,3.514836072921753,avg_r2_past_no_e_ediff4
