LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
5.215956926345825,0.3669881820678711,0.20727133750915527,0.22199010848999023,0.2369978427886963,3.933306932449341,1.0159454345703125,25.6478374004364,33.54210615158081,9.537118911743164,10.602700233459473,avg_hh_past_energy_and_energyDiff0
0.22494816780090332,0.33327245712280273,0.22400999069213867,0.24898862838745117,0.2350003719329834,1.2455952167510986,1.1728339195251465,37.29944205284119,61.74453091621399,13.293853759765625,4.804009437561035,avg_hh_past_energy_and_energyDiff1
5.3150410652160645,0.31797289848327637,0.20801639556884766,0.24120688438415527,0.3470003604888916,5.3854029178619385,1.0189690589904785,32.502689599990845,36.395697593688965,10.348011493682861,11.272247552871704,avg_hh_past_energy_noperc_0
0.22271323204040527,0.32000160217285156,0.2220017910003662,0.220231294631958,0.2203984260559082,1.0338521003723145,0.9834740161895752,38.95193409919739,53.216365575790405,10.078371286392212,11.701083660125732,avg_hh_past_energy_noperc_1
0.22305893898010254,0.42541050910949707,0.33054566383361816,0.22322750091552734,0.2223341464996338,0.9624316692352295,1.1276905536651611,35.792977809906006,58.71382975578308,12.735429763793945,12.01217007637024,avg_hh_past_energy_noperc_2
0.34593963623046875,0.318087100982666,0.22400116920471191,0.2197713851928711,0.22156715393066406,0.9379220008850098,1.3142468929290771,38.799362659454346,67.70140385627747,16.08415985107422,11.993958711624146,avg_hh_past_energy_noperc_3
0.3660459518432617,0.33464932441711426,0.4402761459350586,0.23900151252746582,0.33242058753967285,0.9357950687408447,1.5461301803588867,42.17893981933594,78.90524458885193,18.45504379272461,12.209992408752441,avg_hh_past_energy_noperc_4
0.47132396697998047,0.44301557540893555,0.34560561180114746,0.22166657447814941,0.2207479476928711,1.1092522144317627,1.7473013401031494,45.85800051689148,91.27932214736938,22.494434118270874,12.417344331741333,avg_hh_past_energy_noperc_5
0.268543004989624,0.43955254554748535,0.23625993728637695,0.23801064491271973,0.3462975025177002,0.9841868877410889,1.9867019653320312,48.58897018432617,100.4622642993927,23.996129035949707,13.009950637817383,avg_hh_past_energy_noperc_6
0.2811765670776367,0.5524702072143555,0.2369682788848877,0.23955988883972168,0.22322726249694824,0.9370312690734863,2.018592357635498,52.59999871253967,110.41600179672241,27.026551246643066,12.970348358154297,avg_hh_past_energy_noperc_7
0.20653271675109863,0.30300211906433105,0.20528793334960938,0.2370011806488037,0.20389533042907715,3.910245656967163,0.7927799224853516,25.012600898742676,31.90755343437195,7.127373456954956,9.576601266860962,avg_hh_past_temp_noperc_0
0.22474098205566406,0.3018763065338135,0.2054767608642578,0.20772576332092285,0.21700596809387207,4.342350721359253,0.834507942199707,28.737780570983887,40.656760454177856,8.476978778839111,11.475281953811646,avg_hh_past_temp_noperc_1
0.22051572799682617,0.30299949645996094,0.22340178489685059,0.22197675704956055,0.21927571296691895,4.613373041152954,0.9852738380432129,30.795000314712524,50.2500364780426,9.999635457992554,11.928884267807007,avg_hh_past_temp_noperc_2
0.238999605178833,0.30270886421203613,0.22275114059448242,0.21941733360290527,0.22289514541625977,4.62431526184082,1.14839506149292,34.73884868621826,64.86684370040894,10.881766557693481,11.825668811798096,avg_hh_past_temp_noperc_3
0.2541687488555908,0.31902408599853516,0.22045350074768066,0.22078347206115723,0.22050857543945312,4.927098751068115,1.3024423122406006,37.65432405471802,76.87011814117432,12.914453268051147,12.190625429153442,avg_hh_past_temp_noperc_4
0.2626771926879883,0.34177565574645996,0.23924732208251953,0.24326181411743164,0.23056721687316895,6.181541919708252,1.8500502109527588,49.68711566925049,103.13306546211243,18.952946662902832,14.40783429145813,avg_hh_past_temp_noperc_5
0.20018339157104492,0.41707730293273926,0.46982336044311523,0.2506442070007324,0.23628711700439453,7.375767946243286,2.2402026653289795,54.991249561309814,104.97993183135986,16.666093349456787,12.951965093612671,avg_hh_past_temp_noperc_6
0.4874992370605469,0.4034738540649414,0.25441837310791016,0.24664759635925293,0.23143625259399414,6.1699347496032715,2.0731444358825684,61.35570931434631,123.39692640304565,20.490930318832397,13.885987997055054,avg_hh_past_temp_noperc_7
0.21678400039672852,0.3482058048248291,0.2202441692352295,0.21828460693359375,0.21092534065246582,4.5536134243011475,0.7067263126373291,35.57695245742798,41.917006969451904,6.6298816204071045,9.429030895233154,avg_hh_past_enrgyDiff_noperc_0
0.2092905044555664,0.2849390506744385,0.2053840160369873,0.20600128173828125,0.20599913597106934,2.7877871990203857,0.8417019844055176,27.292998790740967,43.18701100349426,9.286438465118408,3.8221280574798584,avg_hh_past_enrgyDiff_noperc_1
0.20978283882141113,0.28517889976501465,0.20677447319030762,0.20647168159484863,0.20532655715942383,2.26399302482605,0.9985184669494629,29.773995876312256,51.77982544898987,11.841028928756714,3.1091766357421875,avg_hh_past_enrgyDiff_noperc_2
0.222822904586792,0.3010127544403076,0.20693016052246094,0.20551514625549316,0.207869291305542,2.0536482334136963,1.1631901264190674,34.6789026260376,62.50111198425293,19.86900234222412,4.408064365386963,avg_hh_past_enrgyDiff_noperc_3
0.298001766204834,0.35199880599975586,0.2709999084472656,0.25301575660705566,0.3631463050842285,2.487999200820923,1.6365349292755127,41.413960456848145,78.9718279838562,18.732444286346436,4.313938617706299,avg_hh_past_enrgyDiff_noperc_4
0.25197744369506836,0.31885194778442383,0.23778772354125977,0.23817992210388184,0.22210216522216797,2.0141892433166504,1.7053382396697998,48.66432452201843,105.56771945953369,22.840314626693726,5.298995733261108,avg_hh_past_enrgyDiff_noperc_5
0.29978179931640625,0.37308597564697266,0.4905812740325928,0.1790008544921875,0.28100037574768066,2.404602289199829,2.5819132328033447,48.2207989692688,101.0010244846344,23.74370837211609,4.813981533050537,avg_hh_past_enrgyDiff_noperc_6
0.15737295150756836,0.31459712982177734,0.23329901695251465,0.2217414379119873,0.22054219245910645,1.6668853759765625,1.9383032321929932,48.98709726333618,116.55106711387634,28.633469581604004,5.033798456192017,avg_hh_past_enrgyDiff_noperc_7
0.22209429740905762,0.2857339382171631,0.18749117851257324,0.19422554969787598,0.18889498710632324,4.096275091171265,0.6250343322753906,25.82698154449463,34.87154507637024,6.947890758514404,10.030534744262695,avg_hh_past_tempDiff_noperc_0
0.22073578834533691,0.4629535675048828,0.22217917442321777,0.20378732681274414,0.1928865909576416,4.842998743057251,0.7555694580078125,28.89141345024109,44.02778148651123,10.297868013381958,3.4760353565216064,avg_hh_past_tempDiff_noperc_1
0.2348155975341797,0.3660004138946533,0.2379903793334961,0.2519996166229248,0.23613691329956055,5.720292091369629,1.075960636138916,34.31011366844177,51.876267194747925,10.610984802246094,5.4614098072052,avg_hh_past_tempDiff_noperc_2
0.2344954013824463,0.316821813583374,0.2201681137084961,0.22395992279052734,0.20836734771728516,4.882188081741333,1.1505067348480225,41.22011399269104,66.58437943458557,11.172930240631104,7.37373685836792,avg_hh_past_tempDiff_noperc_3
0.23896002769470215,0.33452439308166504,0.23378610610961914,0.21933746337890625,0.22326231002807617,5.236561059951782,1.3048720359802246,38.89049029350281,70.09610915184021,12.156386137008667,9.726271629333496,avg_hh_past_tempDiff_noperc_4
0.26718592643737793,0.33435797691345215,0.23529481887817383,0.23363566398620605,0.43877315521240234,5.489451885223389,1.5032734870910645,44.92336463928223,87.8354377746582,13.005300760269165,9.62735104560852,avg_hh_past_tempDiff_noperc_5
0.25185084342956543,0.35199904441833496,0.23954391479492188,0.23843789100646973,0.23814868927001953,5.59000039100647,1.7779285907745361,46.43473172187805,85.72599935531616,13.627320528030396,11.149500131607056,avg_hh_past_tempDiff_noperc_6
0.2817087173461914,0.3325943946838379,0.23760724067687988,0.23737192153930664,0.22313523292541504,5.263099670410156,1.6743388175964355,44.70899796485901,91.93307566642761,14.674922943115234,12.26008677482605,avg_hh_past_tempDiff_noperc_7
0.21994638442993164,0.32004880905151367,0.2069389820098877,0.2205822467803955,0.2054305076599121,3.6455373764038086,0.8438363075256348,29.199429273605347,43.369999408721924,8.121586084365845,11.60815167427063,avg_hh_past_energy_0
0.2221672534942627,0.30214643478393555,0.2070016860961914,0.2209017276763916,0.22048282623291016,0.9404780864715576,1.1504194736480713,36.912299156188965,58.98820185661316,10.86436676979065,11.846576690673828,avg_hh_past_energy_1
0.2385854721069336,0.3195993900299072,0.22164011001586914,0.23867392539978027,0.20662736892700195,0.8932487964630127,1.3222393989562988,40.95021367073059,69.4779577255249,13.881088256835938,13.520605087280273,avg_hh_past_energy_2
0.252194881439209,0.3154146671295166,0.22204852104187012,0.2225022315979004,0.22322654724121094,0.8707704544067383,1.5229692459106445,44.88957095146179,80.47401261329651,16.77388024330139,12.303139448165894,avg_hh_past_energy_3
0.2524101734161377,0.3344535827636719,0.22341179847717285,0.23778009414672852,0.2194051742553711,0.920522928237915,1.7055952548980713,48.37806940078735,91.92049360275269,19.327861309051514,12.438432455062866,avg_hh_past_energy_4
0.2679629325866699,0.44446229934692383,0.23610496520996094,0.23471951484680176,0.22279763221740723,0.9223740100860596,1.894714593887329,49.74594736099243,101.18705248832703,22.04906439781189,12.984997987747192,avg_hh_past_energy_5
0.2799999713897705,0.2730283737182617,0.24897384643554688,0.2539997100830078,0.12399911880493164,0.9440031051635742,2.166999578475952,54.70899963378906,113.76891851425171,24.857263326644897,13.261998653411865,avg_hh_past_energy_6
