Wall time,Step,Value
1659998114.312625,0,0.0051526762545108795
1659998115.470109,1,0.006620711646974087
1660055984.827415,0,0.005744973663240671
1660055986.035597,1,0.00740585383027792
1660062428.270562,0,0.0040528615936636925
1660062429.567415,1,0.010442581959068775
1660062430.775987,2,0.02043287828564644
1660062431.958672,3,0.02982824482023716
1660062433.042567,4,0.03711476922035217
1660062434.041747,5,0.04281290993094444
1660062435.059001,6,0.04611436650156975
1660062436.050082,7,0.048538465052843094
1660062437.033212,8,0.050700534135103226
1660062438.025097,9,0.05103476718068123
1660062439.017031,10,0.05160366743803024
1660062440.02508,11,0.05127719044685364
1660062441.016626,12,0.05086768791079521
1660062442.075133,13,0.05067163333296776
1660062443.275338,14,0.04995335265994072
1660062444.49143,15,0.049132250249385834
1660062445.491475,16,0.047888461500406265
1660062446.500162,17,0.04739856347441673
1660062447.575012,18,0.04648410528898239
1660062448.600516,19,0.04500467702746391
1660062449.600151,20,0.04460706189274788
1660062450.600357,21,0.043660469353199005
1660062451.599818,22,0.042857322841882706
1660062452.599848,23,0.04198853299021721
1660062453.582828,24,0.041226331144571304
1660062454.590396,25,0.04020841792225838
1660062455.574298,26,0.03960643336176872
1660062456.557038,27,0.03896833211183548
1660062457.599167,28,0.03775941580533981
1660062458.723992,29,0.03703133016824722
1660062459.757426,30,0.03641624003648758
1660062460.782869,31,0.03580709919333458
1660062461.773615,32,0.034550946205854416
1660062462.756673,33,0.03469007834792137
1660062463.765099,34,0.03370257839560509
1660062464.756511,35,0.03313544765114784
1660062465.78179,36,0.0327078141272068
1660062466.748152,37,0.03155142441391945
1660062467.714994,38,0.031125839799642563
1660062468.698025,39,0.030608471482992172
1660062469.740016,40,0.029910340905189514
1660062470.747743,41,0.02905980683863163
1660062471.731524,42,0.028967002406716347
1660062472.707137,43,0.028373192995786667
1660062473.72254,44,0.027733439579606056
1660062474.706351,45,0.027184128761291504
1660062475.689113,46,0.026700129732489586
1660062476.731181,47,0.026206448674201965
1660062477.772906,48,0.025622328743338585
1660062478.739037,49,0.02529369667172432
1660062479.714416,50,0.024581894278526306
1660062480.763996,51,0.024328652769327164
1660062481.830773,52,0.023547815158963203
1660062482.830313,53,0.023479437455534935
1660062483.797193,54,0.022952232509851456
1660062484.855154,55,0.0222527664154768
1660062485.913857,56,0.022338710725307465
1660062486.988404,57,0.021503742784261703
1660062487.979892,58,0.020957253873348236
1660062488.947166,59,0.020671319216489792
1660062489.921527,60,0.020607272163033485
1660062490.888451,61,0.02016974799335003
1660062491.854737,62,0.020032396540045738
1660062492.871292,63,0.019509457051753998
1660062493.863608,64,0.019152306020259857
1660062494.846318,65,0.018777821213006973
1660062495.846887,66,0.018333299085497856
1660062496.821032,67,0.01817520149052143
1660062497.796403,68,0.01777874305844307
1660062498.76261,69,0.017334934324026108
1660062499.763061,70,0.016957666724920273
1660062500.737515,71,0.016746893525123596
1660062501.72123,72,0.01600055955350399
1660062502.688211,73,0.015650708228349686
1660062503.662248,74,0.01517587061971426
1660062504.637536,75,0.014805512502789497
1660062505.628829,76,0.01453541312366724
1660062506.629284,77,0.014243992045521736
1660062507.612117,78,0.013908705674111843
1660062508.637485,79,0.013604930602014065
1660062509.620937,80,0.013299955986440182
1660062510.603913,81,0.01332869566977024
1660062511.595943,82,0.012767909094691277
1660062512.561778,83,0.012468795292079449
1660062513.544912,84,0.011852724477648735
1660062514.528655,85,0.011176502332091331
1660062515.487067,86,0.01084194891154766
1660062516.46188,87,0.01087224017828703
1660062517.444723,88,0.010814999230206013
1660062518.411855,89,0.01015010941773653
1660062519.353354,90,0.009993202984333038
1660062520.320298,91,0.009701604023575783
1660062521.344523,92,0.009617128409445286
1660062522.362157,93,0.009390773251652718
1660062523.361836,94,0.008806193247437477
1660062524.344482,95,0.008594329468905926
1660062525.327859,96,0.008176621980965137
1660062526.310826,97,0.007894719950854778
1660062527.278081,98,0.007440237794071436
1660062528.269314,99,0.007340176496654749
1660062529.24396,100,0.007432670798152685
