Wall time,Step,Value
1660056001.70101,0,0.025308510288596153
1660056002.442487,1,0.024407759308815002
1660062639.687175,0,0.017397142946720123
1660062640.429739,1,0.01778627373278141
1660062641.13761,2,0.022724183276295662
1660062641.820493,3,0.0290874931961298
1660062642.513016,4,0.03482257202267647
1660062643.220556,5,0.03953522816300392
1660062643.946914,6,0.04352734237909317
1660062644.613438,7,0.04651815444231033
1660062645.297714,8,0.04847051575779915
1660062646.003409,9,0.049675215035676956
1660062646.61246,10,0.05056533217430115
1660062647.219892,11,0.05083516612648964
1660062647.895527,12,0.050931379199028015
1660062648.503255,13,0.05110115557909012
1660062649.10351,14,0.050370290875434875
1660062649.703581,15,0.04954856261610985
1660062650.311752,16,0.04925423488020897
1660062650.9116,17,0.04873490333557129
1660062651.503411,18,0.048351481556892395
1660062652.103985,19,0.0477844774723053
1660062652.711474,20,0.04718836024403572
1660062653.311591,21,0.046347327530384064
1660062653.919409,22,0.046265698969364166
1660062654.528088,23,0.04577411338686943
1660062655.128108,24,0.045122116804122925
1660062655.727956,25,0.04393675923347473
1660062656.328058,26,0.04342890903353691
1660062656.928284,27,0.04342864826321602
1660062657.527569,28,0.04307141155004501
1660062658.144011,29,0.04240407422184944
1660062658.803031,30,0.04119056463241577
1660062659.410782,31,0.04037394002079964
1660062660.011046,32,0.03990442305803299
1660062660.61107,33,0.03973858058452606
1660062661.211178,34,0.039503760635852814
1660062661.810799,35,0.03885343670845032
1660062662.411119,36,0.03815075010061264
1660062663.027205,37,0.03779907524585724
1660062663.627705,38,0.037020742893218994
1660062664.227149,39,0.0363827645778656
1660062664.827453,40,0.03620762377977371
1660062665.42714,41,0.03603648394346237
1660062666.094151,42,0.03566788509488106
1660062666.693951,43,0.03503045439720154
1660062667.294811,44,0.03452971577644348
1660062667.893823,45,0.03433480113744736
1660062668.627306,46,0.03397160395979881
1660062669.227436,47,0.03306425362825394
1660062669.893419,48,0.03270690143108368
1660062670.502156,49,0.03209986165165901
1660062671.110004,50,0.03169109672307968
1660062671.718726,51,0.03161677345633507
1660062672.318625,52,0.031269755214452744
1660062672.918983,53,0.030596114695072174
1660062673.610089,54,0.030082838609814644
1660062674.301408,55,0.029853999614715576
1660062675.026763,56,0.029269417747855186
1660062675.718499,57,0.02867194637656212
1660062676.401983,58,0.028282426297664642
1660062677.09306,59,0.027799595147371292
1660062677.801848,60,0.02745142951607704
1660062678.501263,61,0.02686925418674946
1660062679.210781,62,0.026493879035115242
1660062679.892852,63,0.02561294473707676
1660062680.493539,64,0.024795424193143845
1660062681.143095,65,0.024469878524541855
1660062681.826662,66,0.024488937109708786
1660062682.509367,67,0.023951172828674316
1660062683.201413,68,0.02335560880601406
1660062683.909307,69,0.022770503535866737
1660062684.6101,70,0.02229355089366436
1660062685.276473,71,0.02174561284482479
1660062685.992896,72,0.021480826660990715
1660062686.63434,73,0.02154035121202469
1660062687.300615,74,0.021443815901875496
1660062687.917777,75,0.02122185006737709
1660062688.61764,76,0.021127227693796158
1660062689.300983,77,0.020775452256202698
1660062689.934397,78,0.01984381303191185
1660062690.567295,79,0.019360030069947243
1660062691.226299,80,0.019356731325387955
