Wall time,Step,Value
1660056029.874067,0,0.07464836537837982
1660056030.341801,1,0.0836407020688057
1660062886.597425,0,0.06327320635318756
1660062887.121791,1,0.07875058799982071
1660062887.571879,2,0.08550142496824265
1660062888.08077,3,0.08975213021039963
1660062888.5481,4,0.09239467233419418
1660062889.039828,5,0.09473033994436264
1660062889.521909,6,0.0965406745672226
1660062890.039001,7,0.09777123481035233
1660062890.538154,8,0.09833129495382309
1660062891.121807,9,0.09765126556158066
1660062891.587788,10,0.09728856384754181
1660062892.047827,11,0.09708651900291443
1660062892.514301,12,0.09625088423490524
1660062893.016382,13,0.09504226595163345
1660062893.479825,14,0.09374981373548508
1660062893.863376,15,0.09295158088207245
1660062894.287865,16,0.09276749193668365
1660062894.687873,17,0.09221598505973816
1660062895.120928,18,0.09067509323358536
1660062895.529884,19,0.08915222436189651
1660062895.912537,20,0.08780369907617569
1660062896.296565,21,0.08648508787155151
1660062896.670883,22,0.08524001389741898
1660062897.054373,23,0.08409235626459122
1660062897.45414,24,0.08286483585834503
1660062897.838118,25,0.08145686984062195
1660062898.220819,26,0.08049322664737701
1660062898.604483,27,0.07982119172811508
1660062898.987203,28,0.07900270819664001
1660062899.371116,29,0.07841026037931442
1660062899.754036,30,0.07776052504777908
1660062900.15436,31,0.07702522724866867
1660062900.537621,32,0.07638517022132874
1660062900.937413,33,0.07562565058469772
1660062901.312481,34,0.07494400441646576
1660062901.695292,35,0.0742376372218132
1660062902.070723,36,0.07365285605192184
1660062902.445293,37,0.07350892573595047
1660062902.837489,38,0.07300740480422974
1660062903.220285,39,0.07196677476167679
1660062903.612454,40,0.07072583585977554
1660062904.020259,41,0.0697232112288475
1660062904.404081,42,0.06929055601358414
1660062904.786927,43,0.06898762285709381
1660062905.170581,44,0.06893764436244965
1660062905.570949,45,0.06914614140987396
1660062905.970353,46,0.06853283196687698
1660062906.370393,47,0.06740085780620575
1660062906.74494,48,0.06675636768341064
1660062907.137031,49,0.0671171173453331
1660062907.544966,50,0.06752959638834
1660062907.95407,51,0.06732392311096191
1660062908.369965,52,0.06658174842596054
1660062908.761955,53,0.06590794771909714
1660062909.169971,54,0.06542559713125229
1660062909.58735,55,0.06511406600475311
1660062909.978362,56,0.06478016823530197
1660062910.38711,57,0.06468529254198074
1660062910.803235,58,0.06437938660383224
1660062911.203562,59,0.06390530616044998
1660062911.603222,60,0.06348274648189545
1660062912.020349,61,0.06297899782657623
1660062912.436899,62,0.06285332143306732
1660062912.811805,63,0.06273740530014038
1660062913.203164,64,0.0626843124628067
1660062913.586949,65,0.06256101280450821
1660062914.003122,66,0.06249427795410156
1660062914.403447,67,0.06257587671279907
1660062914.794775,68,0.06250710040330887
1660062915.195352,69,0.06252220273017883
1660062915.586467,70,0.0624280720949173
1660062916.036198,71,0.06257130205631256
1660062916.43653,72,0.062307413667440414
