Wall time,Step,Value
1659997308.60358,0,0.10951998084783554
1659997310.552886,1,0.0771823450922966
1659997312.553035,2,0.06578806787729263
1659997314.602762,3,0.062120839953422546
1659997316.403327,4,0.058188680559396744
1659997318.219299,5,0.018558476120233536
1659997319.952416,6,0.016711758449673653
1659997321.694707,7,0.02427268773317337
1659997323.44526,8,0.03634442016482353
1659997325.202392,9,0.05863787606358528
1659997326.969012,10,0.11652927845716476
1659997328.784961,11,0.25960174202919006
1659997330.661131,12,2.7984089851379395
1659997332.411425,13,1.3646490573883057
1659997334.161189,14,1.9990838766098022
1659997335.910714,15,3.2240939140319824
1659997337.668026,16,2.441847562789917
1659997339.411387,17,1.4586734771728516
1659997341.150936,18,1.6065425872802734
1659997342.892901,19,4.362624168395996
1659997344.642289,20,1.2202636003494263
1659997346.476465,21,0.506757915019989
1659997348.200995,22,0.4740578234195709
1659997349.975493,23,3.9288032054901123
1659997351.792174,24,3.3528594970703125
1659997353.558893,25,1.3257957696914673
1659997355.458658,26,3.880357503890991
1659997357.241515,27,1.4121387004852295
1659997359.091829,28,38.661739349365234
1659997360.916611,29,0.2412530779838562
1659997362.700239,30,77.13994598388672
1659997364.449469,31,42.47041702270508
1659997366.208085,32,99.66654205322266
1659997367.941405,33,32.987388610839844
1659997369.749135,34,46.12845993041992
1659997371.499793,35,4.7209954261779785
1659997373.433391,36,1.7663911581039429
1659997375.190869,37,93.48886108398438
1659997376.907351,38,105.35762023925781
1659997378.656933,39,76.81629180908203
1659997380.365696,40,3.1478147506713867
1659997382.099093,41,0.28049910068511963
1659997383.823192,42,14.292513847351074
1659997385.615756,43,0.9626628160476685
1659997387.366827,44,69.14138793945312
1659997389.13252,45,58.6556282043457
1659997390.85049,46,20.488771438598633
1659997392.689429,47,4.093846321105957
1659997394.449501,48,2.049196720123291
1659997396.182663,49,0.8773612380027771
1659997397.955625,50,10.599387168884277
1659997399.698753,51,0.17740194499492645
1659997401.438874,52,0.6641612648963928
1659997403.322735,53,0.8750926852226257
1659997405.072387,54,19.313528060913086
1659997406.813536,55,14.028511047363281
1659997408.55532,56,7.2653069496154785
1659997410.321765,57,0.42868614196777344
1659997412.122044,58,3.088236093521118
1659997413.96353,59,4.728511810302734
1659997415.696588,60,0.9458595514297485
1659997417.463412,61,3.7713875770568848
1659997419.213579,62,2.8190054893493652
1659997420.937778,63,0.8339614272117615
1659997422.69616,64,0.3525230586528778
1659997424.470793,65,2.3439204692840576
1659997426.22163,66,0.3368889093399048
1659997427.979453,67,6.154891014099121
1659997429.729539,68,8.102743148803711
1659997431.503979,69,5.240809440612793
1659997433.237219,70,3.2733352184295654
1659997434.9787,71,0.5723142027854919
1659997436.845268,72,2.2407147884368896
1659997438.553639,73,8.729289054870605
1659997440.2967,74,6.562216758728027
1659997442.061733,75,31.72597885131836
1659997443.836322,76,6.641589164733887
1659997445.603101,77,2.639540433883667
1659997447.353118,78,0.9934698939323425
1659997449.277669,79,2.358225107192993
1659997451.219978,80,6.607757091522217
1659997452.977643,81,4.261460781097412
1659997454.720473,82,1.603824257850647
1659997456.619946,83,0.6863168478012085
1659997458.360774,84,3.507469415664673
1659997460.144307,85,0.8215535879135132
1659997461.910071,86,8.329754829406738
1659997463.660639,87,0.20060069859027863
1659997465.421418,88,0.39662572741508484
1659997467.168442,89,119.30420684814453
1659997468.884651,90,226.3070526123047
1659997470.660096,91,136.84100341796875
1659997472.451227,92,116.72562408447266
1659997474.209989,93,207.87001037597656
1659997475.976511,94,24.122690200805664
1659997477.751157,95,88.31829833984375
1659997479.492702,96,15.986495971679688
1659997481.317132,97,14.169137954711914
1659997483.117214,98,13.376215934753418
1659997484.859153,99,16.891735076904297
1659997486.658715,100,1.2760863304138184
1659997488.425616,101,30.492273330688477
1659997490.15856,102,41.11494064331055
1659997491.875211,103,8.016192436218262
1659997493.633464,104,4.559451103210449
1659997495.391267,105,1.9055224657058716
1659997497.15831,106,0.6186444163322449
1659997498.908075,107,2.5074098110198975
1659997500.757815,108,301.6046447753906
1659997502.500012,109,8.570451736450195
1659997504.357798,110,211.0380401611328
1659997506.099262,111,249.4016571044922
1659997507.858073,112,168.90292358398438
1659997509.611182,113,204.256103515625
1659997511.374383,114,151.04620361328125
1659997513.165581,115,123.37470245361328
1659997514.908194,116,19.11067008972168
1659997516.674624,117,2.984086036682129
1659997518.424586,118,0.7474996447563171
1659997520.18195,119,74.60926818847656
1659997521.924734,120,18.876914978027344
1659997523.648503,121,12.413251876831055
1659997525.374734,122,11.869101524353027
1659997527.174648,123,4.202732086181641
1659997528.948117,124,6.371312141418457
1659997530.756767,125,11.467951774597168
1659997532.556911,126,0.3339150547981262
1659997534.314512,127,1.0786805152893066
1659997536.047155,128,194.47586059570312
1659997537.855729,129,7.892838001251221
1659997539.588887,130,19.429779052734375
1659997541.314074,131,85.87108612060547
1659997543.055084,132,22.58234977722168
1659997544.821724,133,11.562628746032715
1659997546.555145,134,3.082895517349243
1659997548.296583,135,7.363742828369141
1659997550.304607,136,116.26473999023438
1659997552.038454,137,106.16685485839844
1659997553.896118,138,142.90985107421875
1659997555.621351,139,151.09420776367188
1659997557.404258,140,7.834498405456543
1659997559.154477,141,9.169323921203613
1659997560.896332,142,10.2223482131958
1659997562.662504,143,6.506148338317871
1659997564.414023,144,2.435713529586792
1659997566.153877,145,2.1498069763183594
1659997567.92069,146,7.054278373718262
1659997569.787042,147,0.7925588488578796
1659997571.62864,148,14.716387748718262
1659997573.370344,149,28.49451446533203
1659997575.145381,150,4.310455322265625
1659997576.895648,151,14.133825302124023
1659997578.628832,152,34.298709869384766
1659997580.403152,153,3.4897496700286865
1659997582.169475,154,6.152054786682129
1659997583.912049,155,17.735910415649414
1659997585.662494,156,48.49651336669922
1659997587.586015,157,50.219112396240234
1659997589.379016,158,52.58761978149414
1659997591.160354,159,56.43933868408203
1659997592.935812,160,67.40473175048828
1659997594.969042,161,70.81088256835938
1659997596.735157,162,83.98997497558594
1659997598.501883,163,1.0763895511627197
1659997600.268614,164,5.797749042510986
1659997602.026731,165,23.29609489440918
1659997603.768423,166,2.0512266159057617
1659997605.509641,167,12.039098739624023
1659997607.251785,168,5.540340423583984
1659997609.043019,169,2.483982563018799
1659997610.826175,170,0.8578944802284241
1659997612.584652,171,0.22424514591693878
1659997614.35969,172,0.5434482097625732
1659997616.12545,173,3.0989317893981934
1659997617.959061,174,0.20491449534893036
1659997619.725574,175,0.17041738331317902
1659997621.458893,176,0.4682604968547821
1659997623.208334,177,10.231616973876953
1659997625.00821,178,0.47241073846817017
1659997626.775168,179,7.349243640899658
1659997628.558301,180,19.069318771362305
1659997630.316598,181,26.693063735961914
1659997632.058374,182,57.43396759033203
1659997633.807692,183,111.80641174316406
1659997635.574872,184,3.0706121921539307
1659997637.34119,185,4.452362537384033
1659997639.208057,186,19.303020477294922
1659997640.974012,187,8.217562675476074
1659997642.723826,188,3.6371350288391113
1659997644.607319,189,4.966850280761719
1659997646.383351,190,4.52804708480835
1659997648.140762,191,11.556100845336914
1659997649.916559,192,0.6625775098800659
1659997651.723652,193,1.5227305889129639
1659997653.465306,194,0.5620791912078857
1659997655.223376,195,0.5180671215057373
1659997656.973087,196,0.2781527638435364
1659997658.731533,197,34.74727249145508
1659997660.498007,198,0.2188999503850937
1659997662.306056,199,2.9966375827789307
1659997686.446277,0,0.0857691839337349
1659997687.471054,1,0.06687197834253311
1659997688.530199,2,0.05776035413146019
1659997689.754283,3,0.04891885444521904
1659997690.804896,4,0.040229856967926025
1659997691.829579,5,0.03902088850736618
1659997692.77129,6,0.035245344042778015
1659997693.737699,7,0.03125865384936333
1659997694.712762,8,0.031125925481319427
1659997695.762392,9,0.03829633444547653
1659997696.704191,10,0.03816470876336098
1659997697.670769,11,0.045361489057540894
1659997698.612188,12,0.025856802240014076
1659997699.554381,13,0.03330257162451744
1659997700.504163,14,0.03972854092717171
1659997701.44583,15,0.031162556260824203
1659997702.387731,16,0.061735741794109344
1659997703.470628,17,0.07485967129468918
1659997704.404223,18,0.04792015627026558
1659997705.354015,19,0.06635119020938873
1659997706.31173,20,0.2737875282764435
1659997707.278257,21,0.14289119839668274
1659997708.228725,22,0.44651201367378235
1659997709.194762,23,0.04116018861532211
1659997710.161815,24,0.20818635821342468
1659997711.120972,25,2.81465482711792
1659997712.08766,26,0.2508389353752136
1659997713.054603,27,30.955106735229492
1659997714.044531,28,1.329610824584961
1659997714.987201,29,0.8740606904029846
1659997715.961096,30,2.4121460914611816
1659997716.911467,31,1.9983896017074585
1659997717.877801,32,0.8787105083465576
1659997718.819909,33,0.5077404379844666
1659997719.787007,34,0.44266748428344727
1659997720.761083,35,1.7942469120025635
1659997721.702314,36,0.3038441836833954
1659997722.694248,37,3.564561128616333
1659997723.710927,38,30.363800048828125
1659997724.685368,39,14.17234992980957
1659997725.735798,40,39.251976013183594
1659997726.677031,41,33.44028091430664
1659997727.610233,42,3.5081517696380615
1659997728.610452,43,10.422536849975586
1659997729.568448,44,66.57844543457031
1659997730.502179,45,2.439009428024292
1659997731.44343,46,3.352755069732666
1659997732.410425,47,1.2152864933013916
1659997733.343436,48,2.844879388809204
