Wall time,Step,Value
1660056070.20531,0,0.20604710280895233
1660056070.55562,1,0.19258368015289307
1660063149.121883,0,0.2820015847682953
1660063149.479668,1,0.2993520200252533
1660063149.89734,2,0.2984406650066376
1660063150.3047,3,0.2926209568977356
1660063150.640453,4,0.28821486234664917
1660063150.964771,5,0.28328338265419006
1660063151.321724,6,0.2791605591773987
1660063151.637996,7,0.2792406678199768
1660063151.980502,8,0.2824265956878662
1660063152.337898,9,0.28345078229904175
1660063152.66628,10,0.28203296661376953
1660063153.064,11,0.2779408097267151
1660063153.446535,12,0.273624986410141
1660063153.779918,13,0.27143594622612
1660063154.11313,14,0.26990699768066406
1660063154.438211,15,0.26657572388648987
1660063154.771505,16,0.26519614458084106
1660063155.079943,17,0.2625696063041687
1660063155.379449,18,0.26024240255355835
1660063155.696353,19,0.25893938541412354
1660063155.995982,20,0.25430384278297424
1660063156.296496,21,0.24994879961013794
1660063156.587697,22,0.24800583720207214
1660063156.921508,23,0.24815113842487335
1660063157.220963,24,0.24954423308372498
1660063157.521702,25,0.24963490664958954
1660063157.812681,26,0.24821245670318604
1660063158.104779,27,0.24441367387771606
1660063158.412619,28,0.24003584682941437
1660063158.704637,29,0.236305832862854
1660063158.996072,30,0.23209692537784576
1660063159.304935,31,0.22865350544452667
1660063159.604233,32,0.22772443294525146
1660063159.904829,33,0.22552229464054108
1660063160.204222,34,0.22143128514289856
1660063160.504621,35,0.22154828906059265
1660063160.80425,36,0.22456055879592896
1660063161.146271,37,0.2248620092868805
1660063161.445834,38,0.22383077442646027
1660063161.737163,39,0.22026439011096954
1660063162.029365,40,0.21629950404167175
1660063162.320496,41,0.2124292254447937
1660063162.612763,42,0.21149955689907074
1660063162.903813,43,0.21162734925746918
1660063163.195857,44,0.21185262501239777
1660063163.503957,45,0.21305279433727264
1660063163.795836,46,0.20879822969436646
1660063164.095762,47,0.2074146568775177
1660063164.403799,48,0.21089285612106323
1660063164.704092,49,0.21650183200836182
1660063165.078724,50,0.21699272096157074
1660063165.38737,51,0.21511204540729523
1660063165.67864,52,0.21315792202949524
1660063165.9959,53,0.2105375975370407
1660063166.286972,54,0.21165452897548676
1660063166.587473,55,0.2114831805229187
1660063166.887174,56,0.2051195353269577
1660063167.187726,57,0.20751072466373444
1660063167.486867,58,0.2297316938638687
1660063167.795593,59,0.22247116267681122
