Wall time,Step,Value
1660056056.964118,0,0.12766942381858826
1660056057.447274,1,0.12737858295440674
1660063065.626827,0,0.13654033839702606
1660063066.027355,1,0.14606377482414246
1660063066.501988,2,0.13739030063152313
1660063066.977398,3,0.140365332365036
1660063067.385261,4,0.14564253389835358
1660063067.818713,5,0.1452675461769104
1660063068.243966,6,0.14417517185211182
1660063068.643811,7,0.1429329663515091
1660063069.060616,8,0.14136435091495514
1660063069.451855,9,0.1384824812412262
1660063069.927367,10,0.1351005733013153
1660063070.418523,11,0.13236354291439056
1660063070.894593,12,0.13029605150222778
1660063071.277435,13,0.12889520823955536
1660063071.660559,14,0.12829865515232086
1660063072.068277,15,0.12809975445270538
1660063072.48491,16,0.1280059665441513
1660063072.810013,17,0.12813979387283325
1660063073.168212,18,0.12880709767341614
1660063073.501545,19,0.12968292832374573
1660063073.834989,20,0.1301562637090683
1660063074.168056,21,0.13044071197509766
1660063074.501801,22,0.13058365881443024
1660063074.826772,23,0.1306702196598053
1660063075.176587,24,0.13072271645069122
1660063075.501145,25,0.13064686954021454
1660063075.835065,26,0.13077601790428162
1660063076.167812,27,0.13036970794200897
1660063076.510292,28,0.12934204936027527
1660063076.843004,29,0.12860269844532013
1660063077.185042,30,0.12827755510807037
1660063077.517949,31,0.1284138709306717
1660063077.85186,32,0.1287352442741394
1660063078.20134,33,0.12868793308734894
1660063078.534484,34,0.1284550577402115
1660063078.860135,35,0.1288832128047943
1660063079.217406,36,0.1289629489183426
1660063079.551265,37,0.12863750755786896
1660063079.8841,38,0.12838293612003326
1660063080.226482,39,0.12794610857963562
1660063080.550807,40,0.1275913119316101
1660063080.893301,41,0.12718036770820618
1660063081.267428,42,0.12671318650245667
1660063081.610464,43,0.1266797035932541
1660063081.950705,44,0.1272619217634201
1660063082.284543,45,0.12755465507507324
1660063082.634193,46,0.12732350826263428
1660063082.968126,47,0.12877166271209717
1660063083.343768,48,0.12980860471725464
1660063083.758695,49,0.1295628845691681
1660063084.101001,50,0.12930844724178314
1660063084.442313,51,0.12960191071033478
1660063084.784098,52,0.1301240622997284
1660063085.117129,53,0.13059918582439423
1660063085.484459,54,0.13100604712963104
1660063085.850496,55,0.12921105325222015
1660063086.200705,56,0.12664338946342468
1660063086.550373,57,0.1271214783191681
1660063086.900929,58,0.12804462015628815
1660063087.284398,59,0.12721779942512512
1660063087.62592,60,0.1261669099330902
1660063087.95064,61,0.12571868300437927
1660063088.301517,62,0.12433432042598724
1660063088.633615,63,0.12456764280796051
1660063088.967586,64,0.12613964080810547
1660063089.308987,65,0.12825517356395721
1660063089.65892,66,0.1345653384923935
1660063090.000474,67,0.12856419384479523
1660063090.334065,68,0.12574341893196106
1660063090.71685,69,0.12520349025726318
1660063091.050797,70,0.13708946108818054
1660063091.417087,71,0.13476450741291046
1660063091.811031,72,0.13792107999324799
1660063092.150376,73,0.15638434886932373
1660063092.484218,74,0.14812524616718292
1660063092.891799,75,0.12427661567926407
1660063093.217365,76,0.1272662878036499
1660063093.583558,77,0.12552523612976074
1660063093.933515,78,0.12755224108695984
1660063094.317012,79,0.13021424412727356
1660063094.649913,80,0.1282098889350891
1660063095.033683,81,0.13029009103775024
1660063095.383107,82,0.14538736641407013
1660063095.733822,83,0.12827883660793304
1660063096.083262,84,0.1293802708387375
1660063096.416941,85,0.13419978320598602
1660063096.749678,86,0.14753173291683197
1660063097.091985,87,0.1316624879837036
1660063097.466376,88,0.15224403142929077
1660063097.800035,89,0.13022783398628235
1660063098.14983,90,0.12953884899616241
1660063098.483407,91,0.13003931939601898
1660063098.833212,92,0.12766580283641815
1660063099.166644,93,0.1782953143119812
1660063099.549728,94,0.14821754395961761
1660063099.883388,95,0.12906496226787567
1660063100.232924,96,0.13185235857963562
1660063100.558767,97,0.12606212496757507
1660063100.949641,98,0.16965068876743317
1660063101.341819,99,0.18621708452701569
1660063101.666219,100,0.2035619169473648
1660063102.016651,101,0.5097222924232483
1660063102.36694,102,0.7120589017868042
1660063102.699661,103,0.7652456164360046
1660063103.058035,104,0.7325785160064697
1660063103.400164,105,0.5940029621124268
1660063103.749393,106,1.350723385810852
1660063104.099626,107,1.1232808828353882
1660063104.482595,108,0.38830894231796265
1660063104.832667,109,0.1860809326171875
1660063105.166083,110,0.26605552434921265
1660063105.52426,111,0.5240521430969238
1660063105.866361,112,1.0208526849746704
1660063106.215793,113,1.341081142425537
1660063106.54941,114,1.630253791809082
1660063106.890853,115,1.7371951341629028
1660063107.283208,116,1.9390658140182495
1660063107.632423,117,2.001267433166504
1660063108.032806,118,1.8091198205947876
1660063108.382583,119,0.40226492285728455
1660063108.699421,120,0.2248317003250122
1660063109.065632,121,0.28674960136413574
1660063109.407703,122,0.2951897382736206
1660063109.732286,123,0.2606464624404907
1660063110.08287,124,0.732423722743988
1660063110.41558,125,1.8482873439788818
1660063110.805567,126,0.7475296258926392
1660063111.174511,127,0.7745918035507202
1660063111.516151,128,1.0561416149139404
1660063111.866088,129,3.004054546356201
1660063112.265979,130,2.367048501968384
1660063112.59054,131,0.23262232542037964
1660063112.965998,132,0.23744040727615356
1660063113.298916,133,0.4611975848674774
1660063113.649327,134,3.2990915775299072
1660063114.024113,135,2.789799213409424
1660063114.357582,136,1.5859200954437256
1660063114.698528,137,2.9064342975616455
1660063115.032193,138,5.6722412109375
1660063115.399002,139,5.620697975158691
1660063115.815197,140,5.867311477661133
