Wall time,Step,Value
1660056043.198062,0,0.1525435596704483
1660056043.648542,1,0.16108112037181854
1660062980.416457,0,0.1515091508626938
1660062980.874307,1,0.15160147845745087
1660062981.299955,2,0.1596512645483017
1660062981.699191,3,0.1602410525083542
1660062982.14097,4,0.1618194431066513
1660062982.53245,5,0.16510935127735138
1660062982.91622,6,0.16406092047691345
1660062983.298911,7,0.16277667880058289
1660062983.732494,8,0.16201668977737427
1660062984.275416,9,0.1598653346300125
1660062984.657147,10,0.15936650335788727
1660062985.056933,11,0.15603095293045044
1660062985.440454,12,0.15198233723640442
1660062985.823398,13,0.15915212035179138
1660062986.190367,14,0.15699610114097595
1660062986.556823,15,0.1562114804983139
1660062986.923908,16,0.15042060613632202
1660062987.273336,17,0.1522182822227478
1660062987.623731,18,0.1494886726140976
1660062987.989968,19,0.14761056005954742
1660062988.340537,20,0.14862209558486938
1660062988.690073,21,0.14694133400917053
1660062989.056462,22,0.15160785615444183
1660062989.40676,23,0.1509493589401245
1660062989.756696,24,0.15176185965538025
1660062990.107189,25,0.1540466696023941
1660062990.473129,26,0.1560082584619522
1660062990.82351,27,0.1570301651954651
1660062991.173085,28,0.1533280462026596
1660062991.540272,29,0.1540481299161911
1660062991.90652,30,0.15381523966789246
1660062992.256811,31,0.15019239485263824
1660062992.622943,32,0.14861707389354706
1660062992.965079,33,0.14776743948459625
1660062993.323166,34,0.1503264307975769
1660062993.665065,35,0.15212535858154297
1660062994.006547,36,0.15185266733169556
1660062994.356874,37,0.15457624197006226
1660062994.714825,38,0.1508825123310089
1660062995.08165,39,0.1498282104730606
1660062995.439726,40,0.15161612629890442
1660062995.790113,41,0.15286578238010406
1660062996.189665,42,0.1535298228263855
1660062996.540328,43,0.15092240273952484
1660062996.914572,44,0.15824759006500244
1660062997.281676,45,0.15149268507957458
1660062997.639724,46,0.15088848769664764
1660062997.981857,47,0.15410356223583221
1660062998.339527,48,0.15252386033535004
1660062998.706199,49,0.150514617562294
1660062999.056159,50,0.14937053620815277
1660062999.405846,51,0.14794310927391052
1660062999.764688,52,0.1487506479024887
1660063000.114365,53,0.15035127103328705
1660063000.456328,54,0.1510932296514511
1660063000.814303,55,0.15110500156879425
1660063001.173063,56,0.155177041888237
1660063001.522334,57,0.15108005702495575
1660063001.922711,58,0.14906460046768188
1660063002.281029,59,0.14514286816120148
1660063002.639282,60,0.14699196815490723
1660063003.022427,61,0.14708346128463745
1660063003.364288,62,0.14626221358776093
1660063003.722397,63,0.15126749873161316
1660063004.072288,64,0.1490359753370285
1660063004.439637,65,0.1517438292503357
1660063004.813805,66,0.150845006108284
1660063005.164287,67,0.14945189654827118
1660063005.513712,68,0.14759324491024017
1660063005.872591,69,0.15441738069057465
1660063006.230667,70,0.15289178490638733
1660063006.581041,71,0.15120592713356018
1660063006.94712,72,0.15015609562397003
1660063007.297436,73,0.15380968153476715
1660063007.655545,74,0.14922310411930084
1660063008.022451,75,0.14966236054897308
1660063008.380563,76,0.1491684913635254
1660063008.730897,77,0.14859925210475922
1660063009.080532,78,0.15770959854125977
1660063009.430734,79,0.15119265019893646
1660063009.822157,80,0.14910370111465454
1660063010.172403,81,0.15307360887527466
1660063010.530261,82,0.15180635452270508
1660063010.880827,83,0.1462050825357437
1660063011.238906,84,0.15022830665111542
1660063011.589488,85,0.15248551964759827
1660063011.963809,86,0.15332336723804474
1660063012.355925,87,0.15281622111797333
1660063012.722283,88,0.1488499790430069
1660063013.07245,89,0.14606110751628876
1660063013.439289,90,0.1466895490884781
1660063013.797284,91,0.14758490025997162
1660063014.163852,92,0.1479550153017044
1660063014.506034,93,0.14765705168247223
1660063014.86348,94,0.1458631157875061
1660063015.213111,95,0.1473495364189148
1660063015.58011,96,0.14605067670345306
1660063015.996612,97,0.1479155421257019
1660063016.355348,98,0.14913684129714966
1660063016.746574,99,0.14940188825130463
1660063017.096791,100,0.1514270007610321
1660063017.47328,101,0.15060144662857056
1660063017.846704,102,0.14936967194080353
1660063018.213418,103,0.14804939925670624
1660063018.580547,104,0.14836274087429047
1660063018.938397,105,0.15089018642902374
1660063019.297247,106,0.14972253143787384
1660063019.688866,107,0.1518169492483139
1660063020.038125,108,0.14971846342086792
1660063020.388227,109,0.15004172921180725
1660063020.738764,110,0.15315517783164978
1660063021.088905,111,0.1493893414735794
1660063021.44631,112,0.14514635503292084
1660063021.78873,113,0.1451582908630371
1660063022.146095,114,0.14669786393642426
1660063022.496484,115,0.14692696928977966
1660063022.837801,116,0.1445664018392563
1660063023.189133,117,0.14429126679897308
1660063023.537832,118,0.14516723155975342
1660063023.896419,119,0.15063944458961487
1660063024.246623,120,0.1591780036687851
1660063024.604797,121,0.1550786793231964
1660063024.954323,122,0.1579430252313614
1660063025.296528,123,0.1599087119102478
1660063025.663001,124,0.1598871350288391
1660063026.023283,125,0.16145838797092438
1660063026.420937,126,0.1604042649269104
1660063026.787917,127,0.16172389686107635
1660063027.162567,128,0.16047394275665283
1660063027.513133,129,0.16040386259555817
1660063027.879546,130,0.16199588775634766
1660063028.246417,131,0.15917187929153442
1660063028.604287,132,0.16074542701244354
1660063028.954528,133,0.16115210950374603
1660063029.304561,134,0.15705712139606476
1660063029.663284,135,0.1498754620552063
1660063030.062124,136,0.14587324857711792
1660063030.429185,137,0.15515688061714172
1660063030.779107,138,0.14324083924293518
1660063031.128821,139,0.1447489857673645
1660063031.479176,140,0.14826668798923492
1660063031.845641,141,0.14775322377681732
1660063032.204099,142,0.14680172502994537
1660063032.537273,143,0.14707651734352112
1660063032.879082,144,0.14636994898319244
1660063033.253936,145,0.1467718929052353
1660063033.637675,146,0.14739388227462769
1660063034.037312,147,0.14766287803649902
1660063034.412236,148,0.14932776987552643
1660063034.761925,149,0.1532750278711319
1660063035.154228,150,0.15489159524440765
1660063035.5289,151,0.156668558716774
1660063035.878758,152,0.15878926217556
1660063036.228802,153,0.16147014498710632
1660063036.586843,154,0.16139234602451324
1660063036.978796,155,0.15224070847034454
1660063037.370036,156,0.1504407823085785
1660063037.728741,157,0.1679607480764389
1660063038.078368,158,0.1558530330657959
1660063038.478756,159,0.14649733901023865
1660063038.911915,160,0.14659707248210907
1660063039.253909,161,0.14679603278636932
1660063039.612198,162,0.1472860872745514
1660063039.953725,163,0.1472160965204239
1660063040.328452,164,0.14742015302181244
1660063040.712373,165,0.1480177789926529
1660063041.061831,166,0.14991603791713715
1660063041.46219,167,0.15050701797008514
1660063041.811634,168,0.15061381459236145
1660063042.16199,169,0.15152603387832642
1660063042.595149,170,0.1526714563369751
1660063043.012155,171,0.15380047261714935
1660063043.353636,172,0.1533258557319641
1660063043.695249,173,0.15431007742881775
1660063044.036639,174,0.15382923185825348
1660063044.428711,175,0.1545390635728836
1660063044.794871,176,0.15613822638988495
1660063045.145303,177,0.1577695906162262
1660063045.519881,178,0.16081969439983368
1660063045.950947,179,0.16132010519504547
1660063046.294476,180,0.1605493128299713
1660063046.636639,181,0.16112452745437622
1660063047.044601,182,0.1611684411764145
1660063047.378258,183,0.1651919037103653
1660063047.761198,184,0.16207753121852875
1660063048.161669,185,0.16266609728336334
1660063048.511084,186,0.15483501553535461
1660063048.869931,187,0.15038910508155823
1660063049.227896,188,0.15355850756168365
1660063049.661483,189,0.1540355086326599
1660063050.011059,190,0.15296396613121033
1660063050.436595,191,0.15103384852409363
1660063050.794318,192,0.1571516990661621
1660063051.144692,193,0.16569915413856506
1660063051.511039,194,0.16444136202335358
1660063051.927617,195,0.1647619605064392
1660063052.386697,196,0.15917985141277313
1660063052.736016,197,0.15374864637851715
1660063053.127886,198,0.15204225480556488
1660063053.477834,199,0.15090899169445038
