Wall time,Step,Value
1660056016.259019,0,0.03980598598718643
1660056016.791869,1,0.04548460245132446
1660062778.278739,0,0.0411403588950634
1660062778.878892,1,0.04537424445152283
1660062779.420384,2,0.0568670816719532
1660062779.936624,3,0.06957724690437317
1660062780.461979,4,0.07993121445178986
1660062781.021738,5,0.08729662746191025
1660062781.578522,6,0.09245315939188004
1660062782.086855,7,0.09611672163009644
1660062782.620385,8,0.09871357679367065
1660062783.095685,9,0.10043857246637344
1660062783.570012,10,0.1010899767279625
1660062784.044691,11,0.10084295272827148
1660062784.511566,12,0.10037416219711304
1660062784.969655,13,0.1004585549235344
1660062785.453271,14,0.10019272565841675
1660062785.911192,15,0.09831272065639496
1660062786.370107,16,0.09509196877479553
1660062786.836212,17,0.0923285037279129
1660062787.321315,18,0.09148167073726654
1660062787.794771,19,0.09148890525102615
1660062788.278626,20,0.09112700074911118
1660062788.752817,21,0.08957798779010773
1660062789.22828,22,0.08759657293558121
1660062789.711062,23,0.08554399013519287
1660062790.177558,24,0.08367639780044556
1660062790.662933,25,0.08231738954782486
1660062791.135792,26,0.08099754899740219
1660062791.628575,27,0.07996045053005219
1660062792.102709,28,0.07878979295492172
1660062792.586198,29,0.07774055749177933
1660062793.052465,30,0.07747580111026764
1660062793.519416,31,0.0764891728758812
1660062793.977392,32,0.07446837425231934
1660062794.444591,33,0.07283752411603928
1660062794.927211,34,0.07189881801605225
1660062795.386345,35,0.07109707593917847
1660062795.860614,36,0.07027751207351685
1660062796.310957,37,0.06856151670217514
1660062796.793954,38,0.06699912995100021
1660062797.261458,39,0.06579907238483429
1660062797.743863,40,0.06497353315353394
1660062798.219167,41,0.0641450360417366
1660062798.693835,42,0.06318018585443497
1660062799.160943,43,0.06209392845630646
1660062799.627025,44,0.06088881194591522
1660062800.094044,45,0.06047557666897774
1660062800.560409,46,0.06000912934541702
1660062801.03521,47,0.05885124206542969
1660062801.502097,48,0.05758962035179138
1660062801.976866,49,0.05652140453457832
1660062802.435362,50,0.05608789250254631
1660062802.918747,51,0.055245451629161835
1660062803.427209,52,0.05395374447107315
1660062803.893371,53,0.05244504660367966
1660062804.377076,54,0.051932089030742645
1660062804.843343,55,0.05196625366806984
1660062805.310391,56,0.051960792392492294
1660062805.801736,57,0.05195239558815956
1660062806.268125,58,0.051387298852205276
1660062806.735282,59,0.0498342290520668
