Wall time,Step,Value
1661355971.155193,0,2.565761089324951
1661355971.680105,1,2.144745349884033
1661355972.205639,2,1.6597996950149536
1661355972.754655,3,1.5588345527648926
1661355973.279991,4,1.6670185327529907
1661355973.779608,5,1.6234415769577026
1661355974.829924,6,1.5655158758163452
1661355975.312881,7,1.5442044734954834
1661355975.931518,8,1.5504136085510254
1661355976.571927,9,1.537367820739746
1661355977.233307,10,1.5139888525009155
1661355978.062689,11,1.4918311834335327
1661355978.896065,12,1.4611461162567139
1661355979.496344,13,1.4590027332305908
1661355980.095969,14,1.4708530902862549
1661355980.712998,15,1.451306700706482
1661355981.430076,16,1.4990111589431763
1661355981.96529,17,1.4744690656661987
1661355982.554343,18,1.43555748462677
1661355983.087892,19,1.5278679132461548
1661355983.595513,20,1.5373716354370117
1661355984.170645,21,1.5430443286895752
1661355984.712684,22,1.5515873432159424
1661355985.111939,23,1.4955559968948364
1661355985.520519,24,1.4945114850997925
1661355985.920165,25,1.4631500244140625
1661355986.329308,26,1.5897185802459717
1661355986.728555,27,1.5623425245285034
1661355987.11245,28,1.6338050365447998
1661355987.520291,29,1.6662017107009888
1661355987.90393,30,1.6718153953552246
1661355988.303715,31,1.682338833808899
1661355988.695345,32,1.6618330478668213
1661355989.086881,33,1.51560378074646
1661355989.462007,34,1.6063694953918457
1661355989.85382,35,1.6089922189712524
1661355990.245472,36,1.604784607887268
1661355990.637355,37,1.6114048957824707
1661355991.037397,38,1.5851932764053345
1661355991.436812,39,1.5073602199554443
1661355991.828894,40,1.4543107748031616
1661355992.211821,41,1.5578864812850952
1661355992.604051,42,1.4195739030838013
1661355992.995153,43,1.6024537086486816
1661355993.395724,44,1.4794552326202393
1661355993.795164,45,1.461323618888855
1661355994.195724,46,1.4264214038848877
1661355994.678256,47,1.317939281463623
1661355995.189323,48,1.5456299781799316
1661355995.640759,49,1.3700748682022095
1661355996.206585,50,1.5338808298110962
1661355996.772622,51,1.5042314529418945
1661355997.421061,52,1.4384260177612305
1661355997.82848,53,1.3582532405853271
