Wall time,Step,Value
1661286958.84847,0,2.634565830230713
1661286959.37325,1,2.2817111015319824
1661286960.065624,2,1.8127750158309937
1661286960.614982,3,1.5336405038833618
1661286961.357304,4,1.560988187789917
1661286961.932611,5,1.5532597303390503
1661286962.46618,6,1.5157787799835205
1661286963.333696,7,1.5022965669631958
1661286964.073295,8,1.5004651546478271
1661286964.607532,9,1.4833943843841553
1661286965.181399,10,1.4878870248794556
1661286965.656152,11,1.4801106452941895
1661286966.166897,12,1.4619739055633545
1661286966.656737,13,1.4547665119171143
1661286967.205997,14,1.4140229225158691
1661286967.809635,15,1.3915530443191528
1661286968.458243,16,1.3679603338241577
1661286969.272927,17,1.3322592973709106
1661286969.96523,18,1.3621606826782227
1661286970.789502,19,1.3197319507598877
1661286971.698116,20,1.3289674520492554
1661286972.389265,21,1.2858861684799194
1661286973.102309,22,1.2578139305114746
1661286973.988783,23,1.2651526927947998
1661286974.914694,24,1.2625341415405273
1661286975.552454,25,1.253222942352295
1661286976.157366,26,1.24366295337677
1661286976.74779,27,1.2468446493148804
1661286977.338218,28,1.2018754482269287
1661286977.931861,29,1.1433632373809814
1661286978.440199,30,1.172146201133728
1661286978.971914,31,1.2424695491790771
1661286979.489317,32,1.3150479793548584
1661286980.149236,33,1.3233455419540405
1661286981.007772,34,1.3515795469284058
1661286981.772953,35,1.3916399478912354
1661286982.298685,36,1.335536003112793
1661286982.914689,37,1.3449349403381348
1661286983.447732,38,1.337019920349121
1661286984.154243,39,1.2049864530563354
1661286984.654727,40,1.3584007024765015
1661286985.171861,41,1.289218783378601
1661286985.70567,42,1.237209677696228
1661286986.256562,43,1.2960318326950073
1661286986.804461,44,1.2876791954040527
1661286987.281803,45,1.328169822692871
1661286987.965561,46,1.3664559125900269
1661286988.522381,47,1.2719935178756714
1661286989.105446,48,1.3698959350585938
1661286989.704442,49,1.2991673946380615
1661286990.204844,50,1.2501047849655151
1661286990.729345,51,1.3062379360198975
1661286991.305909,52,1.2209045886993408
1661286991.937969,53,1.2916944026947021
1661286992.421258,54,1.3441816568374634
1661286992.904116,55,1.206939935684204
1661286993.420728,56,1.3228577375411987
1661286993.979498,57,1.289551854133606
1661286994.521579,58,1.045387625694275
1661286995.087748,59,1.0403856039047241
1661286995.695928,60,1.2371026277542114
1661286996.26276,61,1.2934613227844238
1661286996.91201,62,1.1858363151550293
1661286997.420579,63,1.1124660968780518
1661286997.887799,64,1.3321318626403809
1661286998.420916,65,1.2576751708984375
1661286998.878629,66,1.1224925518035889
1661286999.453925,67,1.1310005187988281
1661286999.921218,68,1.1059739589691162
1661287000.504311,69,1.1946885585784912
1661287000.987011,70,1.1010090112686157
1661287001.480178,71,0.9999920725822449
1661287001.962768,72,1.071876049041748
1661287002.412294,73,1.0005184412002563
1661287002.920316,74,1.0494303703308105
1661287003.537628,75,0.9069863557815552
1661287004.078857,76,0.8716156482696533
1661287004.553426,77,0.7647405862808228
1661287005.070536,78,0.971422553062439
1661287005.603087,79,0.7866024971008301
1661287006.087186,80,0.8943665623664856
1661287006.670524,81,1.0563478469848633
1661287007.291349,82,0.9350942969322205
1661287007.778546,83,0.9770618081092834
1661287008.237042,84,1.2814233303070068
1661287008.729224,85,1.1656858921051025
1661287009.212175,86,0.6025026440620422
1661287009.669944,87,0.8015468716621399
1661287010.144437,88,1.304097056388855
1661287010.586668,89,0.7236864566802979
1661287011.103346,90,1.171351432800293
1661287011.619904,91,0.6949751377105713
1661287012.194831,92,1.1333128213882446
1661287012.703936,93,0.8847098350524902
1661287013.152929,94,0.8509010672569275
1661287013.628002,95,0.7559448480606079
1661287014.153384,96,0.5816271305084229
1661287014.662774,97,1.0016943216323853
1661287015.119119,98,0.7746158838272095
1661287015.719723,99,0.6293443441390991
1661287016.353873,100,0.8315961360931396
