Wall time,Step,Value
1661280675.137958,0,1.650053858757019
1661280675.555588,1,1.5945857763290405
1661280675.972057,2,1.5335118770599365
1661280676.388304,3,1.529082179069519
1661280676.839644,4,1.5372203588485718
1661280677.27272,5,1.5313200950622559
1661280677.704481,6,1.5249685049057007
1661280678.130058,7,1.5234185457229614
1661280678.662841,8,1.5148948431015015
1661280679.154183,9,1.465940237045288
1661280679.55473,10,1.3988540172576904
1661280679.937123,11,1.3357049226760864
1661280680.321528,12,1.2888944149017334
1661280680.687672,13,1.2448761463165283
1661280681.087525,14,1.1770919561386108
1661280681.487374,15,1.1486213207244873
1661280681.896616,16,1.0966017246246338
1661280682.337389,17,1.048627495765686
1661280682.820969,18,0.992814838886261
1661280683.257915,19,0.95090651512146
1661280683.73951,20,0.907598078250885
1661280684.220889,21,0.8724161982536316
1661280684.712668,22,0.8503215909004211
1661280685.220641,23,0.8356316685676575
1661280685.655161,24,0.8268468379974365
1661280686.130388,25,0.8026726841926575
1661280686.711976,26,0.7981460094451904
1661280687.258134,27,0.7884874939918518
1661280687.689653,28,0.7788482308387756
1661280688.128864,29,0.7574488520622253
1661280688.595773,30,0.7581903338432312
1661280689.037552,31,0.7366034984588623
1661280689.437037,32,0.742256760597229
1661280689.870309,33,0.7351219654083252
1661280690.286623,34,0.7273399233818054
1661280690.770928,35,0.7343774437904358
1661280691.186548,36,0.7068839073181152
1661280691.553534,37,0.6953367590904236
1661280691.911484,38,0.6839318871498108
1661280692.261865,39,0.6773980855941772
1661280692.61153,40,0.6706730723381042
1661280692.961874,41,0.6614528894424438
1661280693.319905,42,0.6616019010543823
1661280693.678545,43,0.6606136560440063
1661280694.019721,44,0.653602659702301
1661280694.386762,45,0.6537948250770569
1661280694.761581,46,0.6479185819625854
1661280695.10342,47,0.6486204862594604
1661280695.452969,48,0.6512463092803955
1661280695.803378,49,0.6280288100242615
1661280696.161416,50,0.6252967715263367
1661280696.528673,51,0.6285662651062012
1661280696.878047,52,0.621159017086029
1661280697.253409,53,0.6127856373786926
1661280697.602983,54,0.6012205481529236
1661280697.944953,55,0.6084199547767639
1661280698.294692,56,0.6017230749130249
1661280698.636928,57,0.6131856441497803
1661280698.994835,58,0.5937963128089905
1661280699.335868,59,0.5897044539451599
1661280699.678379,60,0.5913557410240173
1661280700.035971,61,0.5896173715591431
1661280700.403236,62,0.5903236865997314
1661280700.752518,63,0.5820861458778381
1661280701.111662,64,0.6032829880714417
1661280701.45282,65,0.5892488956451416
1661280701.802973,66,0.5833291411399841
1661280702.152547,67,0.5766257047653198
1661280702.494527,68,0.5794495344161987
1661280702.836106,69,0.574578583240509
1661280703.194595,70,0.5958072543144226
1661280703.602621,71,0.5882396101951599
1661280703.944484,72,0.5967886447906494
1661280704.286522,73,0.5834258794784546
1661280704.627855,74,0.5783961415290833
1661280704.977613,75,0.5811499357223511
1661280705.353421,76,0.5778350830078125
1661280705.702343,77,0.5660583972930908
1661280706.052907,78,0.5730684399604797
1661280706.45262,79,0.572321355342865
1661280706.803295,80,0.5672879219055176
1661280707.144053,81,0.5676316618919373
1661280707.553143,82,0.5953600406646729
1661280707.902662,83,0.5992580652236938
1661280708.244513,84,0.5724467635154724
1661280708.585827,85,0.5685646533966064
1661280708.952655,86,0.558430552482605
1661280709.310859,87,0.5563068985939026
1661280709.66864,88,0.5658203959465027
1661280710.018958,89,0.5621399283409119
1661280710.3605,90,0.5569761991500854
1661280710.702667,91,0.5604230761528015
1661280711.065792,92,0.5624808073043823
1661280711.427211,93,0.5612684488296509
1661280711.785401,94,0.5472265481948853
1661280712.14398,95,0.5658838748931885
1661280712.493521,96,0.5629992485046387
1661280712.835679,97,0.583824634552002
1661280713.185539,98,0.5609529614448547
1661280713.535472,99,0.5526297688484192
1661286460.828863,0,2.3074238300323486
1661286461.221031,1,2.2606546878814697
1661286461.620487,2,2.0899059772491455
1661286462.120647,3,1.7998961210250854
1661286462.572645,4,1.66652512550354
1661286463.146739,5,1.5690596103668213
1661286463.623339,6,1.465556263923645
1661286464.439532,7,1.3669660091400146
1661286465.190621,8,1.3214504718780518
1661286466.013289,9,1.2636159658432007
1661286466.946072,10,1.205864429473877
1661286467.770606,11,1.1736632585525513
1661286468.570261,12,1.1401442289352417
1661286469.212774,13,1.1122565269470215
1661286469.954496,14,1.2907665967941284
1661286470.613695,15,1.1009031534194946
1661286471.146883,16,1.0823473930358887
1661286471.832276,17,1.066345453262329
1661286472.620484,18,1.064549446105957
1661286473.436529,19,1.0485832691192627
1661286474.086773,20,1.0478185415267944
1661286474.563606,21,1.0550537109375
1661286474.995076,22,1.049678921699524
1661286475.386692,23,1.04770827293396
1661286475.88044,24,1.0490754842758179
1661286476.362918,25,1.0336925983428955
1661286476.795178,26,1.0353597402572632
1661286477.247629,27,1.0347959995269775
1661286477.636272,28,1.0417369604110718
1661286478.103131,29,1.060839056968689
1661286478.494865,30,1.0428557395935059
1661286478.903577,31,1.0587247610092163
1661286479.413063,32,1.0463169813156128
1661286479.819599,33,1.0430340766906738
1661286480.202696,34,1.0692534446716309
1661286480.663097,35,1.0533865690231323
1661286481.044621,36,1.061125636100769
1661286481.462682,37,1.0491807460784912
1661286481.861548,38,1.0667526721954346
1661286482.245414,39,1.0642551183700562
1661286482.636458,40,1.0705758333206177
1661286483.061776,41,1.1012917757034302
1661286483.44402,42,1.0902537107467651
1661286483.828438,43,1.1087547540664673
1661286484.227334,44,1.079241156578064
1661286484.611057,45,1.1227378845214844
1661286485.002661,46,1.0971825122833252
1661286485.385489,47,1.1219406127929688
1661286485.760706,48,1.1221798658370972
1661286486.160273,49,1.1128687858581543
1661286486.544005,50,1.1503664255142212
1661286486.952517,51,1.1237170696258545
1661286487.430057,52,1.152990460395813
1661286487.835358,53,1.1768983602523804
1661286488.235641,54,1.1378530263900757
1661286488.635166,55,1.1861242055892944
1661286489.035725,56,1.1683738231658936
1661286489.426832,57,1.1213184595108032
1661286489.827178,58,1.1845357418060303
1661286490.226902,59,1.1578912734985352
1661286490.618969,60,1.198258638381958
1661286491.026858,61,1.1846517324447632
1661286491.444002,62,1.185742735862732
1661286491.851808,63,1.2349611520767212
1661286492.243764,64,1.2538366317749023
1661286492.635461,65,1.239871859550476
1661286493.035676,66,1.2359591722488403
1661286493.443362,67,1.2742820978164673
1661286493.852504,68,1.2929741144180298
1661286494.252601,69,1.3134818077087402
1661286494.644101,70,1.3054792881011963
1661286495.043366,71,1.277632713317871
1661286495.460389,72,1.3089234828948975
1661286495.86835,73,1.3384175300598145
1661286496.268825,74,1.359920620918274
1661286496.668609,75,1.355614185333252
1661286497.076604,76,1.4090561866760254
1661286497.468053,77,1.3454912900924683
1661286497.86842,78,1.3993293046951294
1661286498.267928,79,1.3459261655807495
1661286498.676984,80,1.3453317880630493
1661286499.068068,81,1.4141910076141357
1661286499.468187,82,1.3579071760177612
1661286499.884802,83,1.3733911514282227
1661286500.28506,84,1.4204537868499756
1661286500.676301,85,1.4218521118164062
1661286501.110025,86,1.4492228031158447
1661286501.501291,87,1.445292592048645
1661286501.901756,88,1.4540562629699707
1661286502.309603,89,1.4397377967834473
1661286502.701443,90,1.4620274305343628
1661286503.092845,91,1.446346402168274
1661286503.493327,92,1.4834356307983398
1661286503.884398,93,1.463416337966919
1661286504.268033,94,1.4956008195877075
1661286504.651119,95,1.5148283243179321
1661286505.026369,96,1.4614745378494263
1661286505.434724,97,1.4839799404144287
1661286505.82634,98,1.4859954118728638
1661286506.276054,99,1.450978398323059
1661286576.22146,0,2.7016429901123047
1661286576.597088,1,2.2665460109710693
1661286576.997675,2,2.0384695529937744
1661286577.396799,3,1.957180142402649
1661286577.796869,4,1.7195245027542114
1661286578.196921,5,1.5416737794876099
1661286578.788283,6,1.472435474395752
1661286579.237784,7,1.3891476392745972
1661286579.721786,8,1.2965973615646362
1661286580.216063,9,1.248052954673767
1661286580.763501,10,1.2418453693389893
1661286581.215963,11,1.1956654787063599
1661286581.838336,12,1.2144722938537598
1661286582.539777,13,1.2044355869293213
1661286583.365509,14,1.1595911979675293
1661286584.048078,15,1.1855276823043823
1661286584.781894,16,1.157142162322998
1661286585.373391,17,1.132773995399475
1661286586.133694,18,1.1431783437728882
1661286586.837791,19,1.1140178442001343
1661286587.538679,20,1.1904988288879395
1661286588.046827,21,1.1040292978286743
1661286588.501349,22,1.0893313884735107
1661286589.062935,23,1.0812525749206543
1661286589.555022,24,1.074980616569519
1661286589.971046,25,1.128078818321228
1661286590.404651,26,1.0790153741836548
1661286590.845925,27,1.0975974798202515
1661286591.255688,28,1.0809571743011475
1661286591.839325,29,1.0749937295913696
1661286592.312808,30,1.1217231750488281
1661286592.755218,31,1.0996066331863403
1661286593.154769,32,1.0785554647445679
1661286593.546181,33,1.062225341796875
1661286594.00532,34,1.0770117044448853
1661286594.362053,35,1.0694633722305298
1661286594.757047,36,1.0550868511199951
1661286595.174091,37,1.083556890487671
1661286595.590216,38,1.0521570444107056
1661286595.971128,39,1.0686992406845093
1661286596.366726,40,1.0803042650222778
1661286596.976621,41,1.110682725906372
1661286597.388464,42,1.115809679031372
1661286597.912591,43,1.0493268966674805
1661286598.628555,44,1.0685267448425293
1661286599.045558,45,1.0953607559204102
1661286599.454495,46,1.0689672231674194
1661286599.972947,47,1.1410595178604126
1661286600.429062,48,1.0949193239212036
1661286601.1654,49,1.0738608837127686
1661286601.711843,50,1.078423023223877
1661286602.254386,51,1.1010141372680664
1661286602.690374,52,1.1039671897888184
1661286603.095469,53,1.0790519714355469
1661286603.478294,54,1.1289111375808716
1661286603.828819,55,1.1214808225631714
1661286604.19485,56,1.0838309526443481
1661286604.554677,57,1.0610474348068237
1661286605.014534,58,1.0958631038665771
1661286605.506142,59,1.1273401975631714
1661286605.929067,60,1.0751932859420776
1661286606.304069,61,1.1181074380874634
1661286606.719501,62,1.1384623050689697
1661286607.086068,63,1.1193716526031494
1661286607.411705,64,1.1703284978866577
1661286607.761055,65,1.0720235109329224
1661286608.103188,66,1.1019638776779175
1661286608.436429,67,1.1014792919158936
1661286608.778388,68,1.144694447517395
1661286609.16172,69,1.1146425008773804
1661286609.520831,70,1.1507714986801147
1661286609.869738,71,1.1425455808639526
1661286610.269784,72,1.1368792057037354
1661286610.610928,73,1.1513776779174805
1661286610.952997,74,1.1570485830307007
1661286611.319366,75,1.1597294807434082
1661286611.704362,76,1.1615865230560303
1661286612.061254,77,1.1539863348007202
1661286612.394551,78,1.1801148653030396
1661286612.735985,79,1.1634489297866821
1661286613.069817,80,1.1661814451217651
1661286613.411052,81,1.1550657749176025
1661286613.753307,82,1.1995888948440552
1661286614.086255,83,1.201327919960022
1661286614.487627,84,1.1697031259536743
1661286615.052513,85,1.245801329612732
1661286615.544788,86,1.2223540544509888
1661286615.978671,87,1.3042843341827393
1661286616.372208,88,1.254896879196167
1661286616.785906,89,1.2420058250427246
1661286617.168839,90,1.300974726676941
1661286617.552638,91,1.2387663125991821
1661286617.96103,92,1.2567532062530518
1661286618.33613,93,1.2765576839447021
1661286618.744047,94,1.331702709197998
1661286619.136017,95,1.2748526334762573
1661286619.519105,96,1.30595862865448
1661286619.919258,97,1.2793869972229004
1661286620.302453,98,1.3144043684005737
1661286620.719417,99,1.3641273975372314
1661286714.88872,0,2.610226631164551
1661286715.387742,1,2.1588006019592285
1661286715.888281,2,1.7694165706634521
1661286716.381358,3,1.566447377204895
1661286717.149788,4,1.7100566625595093
1661286717.797112,5,1.6350452899932861
1661286718.37357,6,1.6242284774780273
1661286719.164314,7,1.5794990062713623
1661286719.881102,8,1.5765516757965088
1661286720.699737,9,1.5998114347457886
1661286721.621963,10,1.596909761428833
1661286722.548397,11,1.5658408403396606
1661286723.235189,12,1.509429693222046
1661286723.982491,13,1.5117067098617554
1661286724.821148,14,1.499949336051941
1661286725.704911,15,1.5003530979156494
1661286726.580583,16,1.5091954469680786
1661286727.431766,17,1.4898419380187988
1661286728.263897,18,1.4903076887130737
1661286729.082474,19,1.478653907775879
1661286729.829934,20,1.4674018621444702
1661286730.431506,21,1.4811935424804688
1661286731.020474,22,1.4875092506408691
1661286731.747215,23,1.4718859195709229
1661286732.320561,24,1.461119294166565
1661286732.820803,25,1.4349408149719238
1661286733.379369,26,1.500444769859314
1661286733.811788,27,1.503798246383667
1661286734.254042,28,1.5284234285354614
1661286734.711625,29,1.5171186923980713
1661286735.146224,30,1.4633723497390747
1661286735.578235,31,1.4570534229278564
1661286736.011855,32,1.4366108179092407
1661286736.444758,33,1.4143049716949463
1661286736.878473,34,1.4186091423034668
1661286737.311415,35,1.4469635486602783
1661286737.745239,36,1.4473422765731812
1661286738.169423,37,1.4428205490112305
1661286738.611744,38,1.4719609022140503
1661286739.044946,39,1.4200661182403564
1661286739.48759,40,1.4117330312728882
1661286739.961508,41,1.4146583080291748
1661286740.387702,42,1.4324522018432617
1661286740.828026,43,1.4508718252182007
1661286741.254826,44,1.4425987005233765
1661286741.686609,45,1.455298900604248
1661286742.111717,46,1.3890531063079834
1661286742.536448,47,1.3705357313156128
1661286743.011143,48,1.4603215456008911
1661286743.57014,49,1.3852201700210571
1661286744.011172,50,1.3755613565444946
1661286744.436898,51,1.4173099994659424
1661286744.869395,52,1.397931456565857
1661286745.286573,53,1.3441320657730103
1661286745.711042,54,1.4059765338897705
1661286746.136914,55,1.330644965171814
1661286746.560927,56,1.358721137046814
1661286746.986279,57,1.3744758367538452
1661286747.419346,58,1.4323104619979858
1661286747.86955,59,1.439636468887329
1661286748.286157,60,1.3850905895233154
1661286748.742731,61,1.1327341794967651
1661286749.169011,62,1.0830668210983276
1661286749.611163,63,1.1666209697723389
1661286750.043916,64,1.0767364501953125
1661286750.494543,65,1.3571664094924927
1661286750.927164,66,1.048710823059082
1661286751.394271,67,1.064176321029663
1661286751.843833,68,1.1313098669052124
1661286752.336063,69,1.2445342540740967
1661286752.785524,70,1.3838304281234741
1661286753.219309,71,1.3137743473052979
1661286753.652269,72,1.0118860006332397
1661286754.07757,73,0.976669430732727
1661286754.518787,74,1.0958744287490845
1661286754.952478,75,1.183600902557373
1661286755.385525,76,1.054677128791809
1661286755.819308,77,0.7349078059196472
1661286756.277049,78,0.8657618761062622
1661286756.710757,79,0.7972139120101929
1661286757.143806,80,0.7358741164207458
1661286757.569298,81,0.723527729511261
1661286758.001984,82,1.3501991033554077
1661286758.443509,83,0.7483771443367004
1661286758.877556,84,0.9072715044021606
1661286759.357435,85,0.668258011341095
1661286759.827119,86,0.6253913640975952
1661286760.251705,87,0.7944490909576416
1661286760.68537,88,0.6239768266677856
1661286761.110333,89,0.6920127868652344
1661286761.635682,90,0.8688769936561584
1661286762.043231,91,0.6144420504570007
1661286762.477497,92,0.596389651298523
1661286762.926666,93,0.6395164728164673
1661286763.362517,94,0.5541221499443054
1661286763.801697,95,0.5873737335205078
1661286764.260588,96,0.6440227627754211
1661286764.71012,97,0.8668971061706543
1661286765.160416,98,0.6299681663513184
1661286765.593728,99,0.5730640292167664
1661286766.035068,100,0.7421663403511047
1661286766.468208,101,0.5463751554489136
1661286766.901941,102,0.5408734679222107
1661286767.352101,103,0.6754381060600281
1661286767.801915,104,0.5345032215118408
1661286768.253362,105,0.6139208674430847
1661286768.692901,106,0.5644369721412659
1661286769.126765,107,0.5824787616729736
1661286769.626266,108,0.568847119808197
1661286770.076533,109,0.5681438446044922
1661286770.567982,110,0.593665599822998
1661286771.001289,111,0.6132550239562988
1661286771.43474,112,0.6155742406845093
1661286771.951652,113,0.5292421579360962
1661286772.392604,114,0.5720915198326111
1661286772.860045,115,0.5446771383285522
1661286773.309714,116,0.5269618630409241
1661286773.809979,117,0.5184082984924316
1661286774.259185,118,0.6097713708877563
1661286774.693023,119,0.4959219992160797
1661286775.109207,120,0.5298793315887451
1661286775.584545,121,0.571004331111908
1661286776.068238,122,0.5452001690864563
1661286776.526353,123,0.5495103597640991
1661286776.959123,124,0.5491710901260376
1661286777.401425,125,0.5057478547096252
1661286777.851233,126,0.5378340482711792
1661286778.27549,127,0.5154206156730652
1661286778.709613,128,0.5492082238197327
1661286779.134791,129,0.5004326105117798
1661286779.67631,130,0.5199448466300964
1661286780.134335,131,0.5210628509521484
1661286780.651723,132,0.5048514604568481
1661286781.092073,133,0.5465916991233826
1661286781.717645,134,0.48711299896240234
1661286782.245505,135,0.5231821537017822
1661286782.852598,136,0.5475855469703674
1661286783.308995,137,0.5023590922355652
1661286783.89198,138,0.51259845495224
1661286784.318246,139,0.5771872401237488
1661286784.751517,140,0.5125840902328491
1661286785.209015,141,0.5931975841522217
1661286785.650919,142,0.5343863368034363
1661286786.11735,143,0.5438449382781982
1661286786.541827,144,0.5523344278335571
1661286786.967706,145,0.5151407122612
1661286787.400688,146,0.5246618986129761
1661286787.834811,147,0.5276247262954712
1661286788.267708,148,0.5239319205284119
1661286788.708811,149,0.5102624297142029
1661286789.134296,150,0.5449923872947693
1661286789.56844,151,0.5172573328018188
1661286790.008392,152,0.505220890045166
1661286790.492212,153,0.5014578104019165
1661286790.934041,154,0.5378841161727905
1661286791.367855,155,0.5023924112319946
1661286791.824873,156,0.5141217708587646
1661286792.258636,157,0.4944683313369751
1661286792.683912,158,0.5418990254402161
1661286793.125577,159,0.5433434844017029
1661286793.600648,160,0.5105311274528503
1661286794.032776,161,0.5286789536476135
1661286794.450363,162,0.575350284576416
1661286794.882777,163,0.49446600675582886
1661286795.317239,164,0.5546901822090149
1661286795.750155,165,0.5030815005302429
1661286796.184148,166,0.5198835730552673
1661286796.608063,167,0.5365560054779053
1661286797.049864,168,0.539025068283081
1661286797.474471,169,0.5603538751602173
1661286797.908299,170,0.5406976938247681
1661286798.325344,171,0.5198958516120911
1661286798.774723,172,0.5540961027145386
1661286799.207804,173,0.5112915635108948
1661286799.632451,174,0.5458157658576965
1661286800.092096,175,0.5326504111289978
1661286800.841888,176,0.5195127725601196
1661286801.374529,177,0.5162880420684814
1661286801.857661,178,0.5207541584968567
1661286802.466203,179,0.5488879084587097
1661286802.899858,180,0.5327144861221313
1661286803.349612,181,0.5304821133613586
1661286803.815712,182,0.5265931487083435
1661286804.349765,183,0.5106210112571716
1661286804.799213,184,0.5317872166633606
1661286805.283333,185,0.5147639513015747
1661286805.816092,186,0.5273638367652893
1661286806.299864,187,0.5163829326629639
1661286806.815816,188,0.5137931704521179
1661286807.282734,189,0.49436917901039124
1661286807.932483,190,0.5197753310203552
1661286808.407573,191,0.4988972544670105
1661286808.874249,192,0.5089246034622192
1661286809.374441,193,0.5109023451805115
1661286809.824076,194,0.5048245191574097
1661286810.24037,195,0.5197916626930237
1661286810.732415,196,0.5164481401443481
1661286811.140593,197,0.5288185477256775
1661286811.565413,198,0.5169293880462646
1661286812.023707,199,0.5322239398956299
