Wall time,Step,Value
1661361562.980784,0,1.6854978799819946
1661361563.49703,1,1.6245057582855225
1661361563.980578,2,1.584614872932434
1661361564.488747,3,1.554814338684082
1661361564.939514,4,1.5443979501724243
1661361565.405109,5,1.538881778717041
1661361565.822543,6,1.53508722782135
1661361566.230491,7,1.5640039443969727
1661361566.638967,8,1.5494637489318848
1661361567.038667,9,1.5340067148208618
1661361567.488355,10,1.509020209312439
1661361567.905574,11,1.5220681428909302
1661361568.330675,12,1.5376635789871216
1661361568.7636,13,1.5470856428146362
1661361569.180434,14,1.5291073322296143
1661361569.605413,15,1.5575816631317139
1661361570.038706,16,1.52997887134552
1661361570.480222,17,1.5461111068725586
1661361570.913855,18,1.5256842374801636
1661361571.380559,19,1.5387524366378784
1661361571.805217,20,1.575608491897583
1661361572.263593,21,1.5354667901992798
1661361572.704768,22,1.539341688156128
1661361573.171826,23,1.5370001792907715
1661361573.697254,24,1.5850099325180054
1661361574.130625,25,1.5346137285232544
1661361574.605554,26,1.5183507204055786
1661361575.022446,27,1.695494294166565
1661361575.404551,28,1.5721553564071655
1661361575.863303,29,1.5438016653060913
1661361576.246299,30,1.5605039596557617
1661361576.646744,31,1.4734752178192139
1661361577.04614,32,1.46299147605896
1661361577.46267,33,1.463996171951294
1661361577.862878,34,1.4853830337524414
1661361578.245887,35,1.4772685766220093
1661361578.638107,36,1.4724258184432983
1661361579.029533,37,1.4745831489562988
1661361579.454991,38,1.4583237171173096
1661361579.854571,39,1.4644423723220825
1661361580.237827,40,1.4509586095809937
1661361580.621014,41,1.4450361728668213
1661361580.996389,42,1.4472633600234985
1661361581.404186,43,1.4813817739486694
1661361581.829869,44,1.4617297649383545
1661361582.229634,45,1.4705232381820679
1661361582.604588,46,1.4437551498413086
1661361583.004122,47,1.4503358602523804
1661361583.396194,48,1.4439632892608643
1661361583.779399,49,1.4408032894134521
1661361584.171236,50,1.4408904314041138
1661361584.579285,51,1.441169261932373
1661361584.970811,52,1.443092703819275
1661361585.353768,53,1.4423582553863525
1661361585.737714,54,1.4422861337661743
1661361586.112391,55,1.446068525314331
1661361586.495759,56,1.438477873802185
1661361586.878859,57,1.442069172859192
1661361587.262647,58,1.478167176246643
1661361587.637398,59,1.450425624847412
1661361588.020413,60,1.4601536989212036
1661361588.412263,61,1.4677307605743408
1661361588.795538,62,1.4797629117965698
1661361589.1874,63,1.453903317451477
1661361589.661897,64,1.4481319189071655
1661361590.045598,65,1.4423795938491821
1661361590.445595,66,1.436601161956787
1661361590.854042,67,1.4709842205047607
1661361591.255025,68,1.5238336324691772
1661361591.670871,69,1.4525234699249268
1661361592.06195,70,1.4415713548660278
1661361592.462497,71,1.4441639184951782
1661361592.836829,72,1.4398247003555298
1661361593.212506,73,1.4374655485153198
1661361593.628496,74,1.4334943294525146
1661361594.080683,75,1.4337141513824463
1661361594.637855,76,1.4512265920639038
1661361595.053764,77,1.4865994453430176
1661361595.486635,78,1.4526667594909668
1661361595.862313,79,1.4705086946487427
1661361596.245476,80,1.4601969718933105
1661361596.620464,81,1.4370919466018677
1661361597.029645,82,1.4408881664276123
1661361597.403556,83,1.445070743560791
1661361597.786924,84,1.4699753522872925
1661361598.169737,85,1.4493619203567505
1661361598.562012,86,1.4380816221237183
1661361599.003423,87,1.4311503171920776
1661361599.412366,88,1.4318264722824097
1661361599.795301,89,1.4358632564544678
1661361600.178565,90,1.4316253662109375
1661361600.619923,91,1.432023286819458
1661361601.003512,92,1.431476354598999
1661361601.395393,93,1.4304865598678589
1661361601.770185,94,1.4302046298980713
1661361602.169601,95,1.4299284219741821
1661361602.569779,96,1.4316067695617676
1661361603.046473,97,1.4285839796066284
1661361603.42914,98,1.4325311183929443
1661361603.80366,99,1.4290162324905396
