Wall time,Step,Value
1661370308.402084,0,2.504587173461914
1661370309.177265,1,2.1590473651885986
1661370309.886052,2,1.7887614965438843
1661370310.735805,3,1.5969127416610718
1661370311.54415,4,1.6606590747833252
1661370312.302674,5,1.6183481216430664
1661370313.343595,6,1.5789741277694702
1661370314.118975,7,1.5671937465667725
1661370314.860464,8,1.562279224395752
1661370315.727161,9,1.5681792497634888
1661370316.49364,10,1.5690726041793823
1661370317.28571,11,1.574727177619934
1661370318.043503,12,1.5709333419799805
1661370318.751451,13,1.5802907943725586
1661370319.577181,14,1.5751957893371582
1661370320.276424,15,1.5684998035430908
1661370320.893257,16,1.5254735946655273
1661370321.551394,17,1.5430307388305664
1661370322.159931,18,1.5746873617172241
1661370322.859716,19,1.5943989753723145
1661370323.568381,20,1.5787415504455566
1661370324.251234,21,1.6193461418151855
1661370324.959729,22,1.5712093114852905
1661370325.7763,23,1.5661239624023438
1661370326.451581,24,1.5795856714248657
1661370327.151071,25,1.5899296998977661
1661370327.901398,26,1.6310973167419434
1661370328.542864,27,1.6833983659744263
1661370329.259268,28,1.5820966958999634
1661370329.951045,29,1.6071053743362427
1661370330.650963,30,1.6049941778182983
1661370331.359351,31,1.5862380266189575
1661370332.06745,32,1.592426061630249
1661370332.734261,33,1.4811042547225952
1661370333.375734,34,1.7329214811325073
1661370334.059109,35,1.4809602499008179
1661370334.750511,36,1.4899500608444214
1661370335.384297,37,1.3573312759399414
1661370336.067326,38,1.415710687637329
1661370336.751107,39,1.3487366437911987
1661370337.375425,40,1.181739330291748
1661370338.042396,41,1.2069722414016724
1661370338.709365,42,1.2687281370162964
1661370339.375877,43,1.1355946063995361
1661370340.05054,44,1.0245587825775146
1661370340.683902,45,0.980095624923706
1661370341.367212,46,0.8264468312263489
1661370342.050275,47,0.9963844418525696
1661370342.76819,48,0.868967592716217
1661370343.491914,49,1.3331915140151978
1661370344.166743,50,0.8592740893363953
1661370344.850249,51,1.1312049627304077
1661370345.550072,52,0.705886960029602
1661370346.274675,53,0.8406869769096375
1661370346.975532,54,1.5648252964019775
1661370347.658156,55,0.7019428014755249
1661370348.566562,56,0.6831589937210083
1661370349.374975,57,0.8451423645019531
1661370350.116299,58,0.6209545731544495
1661370350.742427,59,0.6160833835601807
1661370351.466347,60,1.279669165611267
1661370352.158264,61,0.6308203935623169
1661370352.732556,62,0.5972377061843872
1661370353.374925,63,1.116262674331665
1661370354.074571,64,0.7059521079063416
1661370354.732542,65,1.7662734985351562
1661370355.513908,66,0.7162139415740967
1661370356.477961,67,0.8424680233001709
1661370357.470121,68,0.8509618639945984
1661370358.299621,69,0.610683798789978
1661370359.049475,70,0.612528383731842
1661370359.96597,71,0.6404843330383301
1661370360.725776,72,0.6473594307899475
1661370361.432934,73,0.6030896306037903
1661370362.149558,74,1.0313929319381714
1661370362.849106,75,0.9039109945297241
1661370363.68286,76,0.6824595332145691
1661370364.365576,77,0.7616452574729919
1661370365.058194,78,0.7347053289413452
1661370365.798958,79,0.6401575803756714
1661370366.575578,80,0.6632003784179688
1661370367.266303,81,1.398727297782898
1661370367.957714,82,0.9422106742858887
1661370368.658148,83,1.0739387273788452
1661370369.356824,84,0.6660640835762024
1661370370.090071,85,1.3470326662063599
1661370370.765497,86,1.2927290201187134
1661370371.464932,87,1.8243088722229004
1661370372.157576,88,1.646301507949829
1661370372.864866,89,1.7750341892242432
1661370373.565424,90,1.6320544481277466
1661370374.277282,91,1.7431312799453735
1661370375.157024,92,1.7754526138305664
1661370375.983104,93,1.8400381803512573
1661370376.873084,94,1.9369275569915771
1661370377.723536,95,1.8338191509246826
1661370378.489357,96,1.747802495956421
1661370379.348097,97,1.6971745491027832
1661370380.547834,98,1.7197251319885254
1661370381.306202,99,1.6450079679489136
1661370382.514033,100,1.7360601425170898
1661370383.706985,101,1.0411680936813354
1661370384.57975,102,0.920194685459137
1661370385.390514,103,1.0650690793991089
1661370386.148033,104,1.4439867734909058
1661370386.980342,105,0.9435976147651672
1661370387.647344,106,0.7417476773262024
1661370388.397072,107,0.9026443958282471
1661370389.05565,108,1.3193689584732056
1661370389.672101,109,1.3889994621276855
1661370390.364275,110,0.8534204959869385
1661370391.063864,111,0.6291492581367493
1661370391.747211,112,0.560916543006897
1661370392.447563,113,0.8582226037979126
1661370393.072412,114,1.0499026775360107
1661370393.772763,115,0.9814255833625793
1661370394.505694,116,0.8038197159767151
1661370395.289084,117,0.6653799414634705
1661370396.192024,118,0.7503565549850464
1661370397.013726,119,0.5455327033996582
1661370397.69643,120,1.2350133657455444
1661370398.472098,121,1.037033200263977
1661370399.246431,122,0.6140537858009338
1661370399.963497,123,0.7602158784866333
1661370400.721701,124,0.6151163578033447
1661370401.463283,125,0.6146952509880066
1661370402.238375,126,0.7843983769416809
1661370402.963192,127,0.6442916393280029
1661370403.563082,128,0.7280527353286743
1661370404.179685,129,0.7186591625213623
1661370404.879985,130,0.5780537128448486
1661370405.587977,131,0.5977194905281067
1661370406.405258,132,0.6991981267929077
1661370407.287857,133,0.5323657393455505
1661370408.071357,134,0.651954174041748
1661370408.787534,135,0.8909396529197693
1661370409.613555,136,0.7767267823219299
1661370410.388328,137,0.9943175911903381
1661370411.180953,138,0.6662474870681763
1661370411.996773,139,0.6060840487480164
1661370412.737635,140,0.6299261450767517
1661370413.471448,141,0.5383810997009277
1661370414.3693,142,0.8023545145988464
1661370415.272815,143,0.6874570250511169
1661370416.237204,144,0.6703092455863953
1661370417.222218,145,0.8986465930938721
1661370418.154097,146,1.6985089778900146
1661370418.997246,147,0.5790307521820068
1661370419.771432,148,0.7171943187713623
1661370420.495477,149,0.7302086353302002
1661370421.204705,150,0.7488237023353577
1661370421.945573,151,0.5466057658195496
1661370422.663701,152,0.6056994795799255
1661370423.378892,153,0.6784468293190002
1661370424.09693,154,0.6949125528335571
1661370424.929877,155,0.8852944374084473
1661370425.729232,156,1.1532248258590698
1661370426.528958,157,1.0649112462997437
1661370427.228874,158,0.9461101293563843
1661370428.009945,159,0.5983023047447205
1661370429.00622,160,0.8016672730445862
1661370429.753611,161,0.7287938594818115
1661370430.369387,162,1.4722565412521362
1661370431.070299,163,0.6693529486656189
1661370431.686107,164,0.6124359965324402
1661370432.345012,165,0.9132971167564392
1661370433.035981,166,0.6474891304969788
1661370433.662056,167,0.6140831708908081
1661370434.286128,168,0.7019241452217102
1661370434.961211,169,0.6529081463813782
1661370435.652609,170,0.6152978539466858
1661370436.288185,171,0.7057659029960632
1661370436.969146,172,1.0200252532958984
1661370437.702466,173,0.5391503572463989
1661370438.377677,174,0.6538437604904175
1661370439.068937,175,1.148399829864502
1661370439.685864,176,0.539667546749115
1661370440.294393,177,0.568383514881134
1661370440.969705,178,0.6114814877510071
1661370441.594273,179,1.0293394327163696
1661370442.269274,180,0.5570753812789917
1661370442.885482,181,1.1398659944534302
1661370443.519249,182,0.5216870903968811
1661370444.143629,183,0.5954638719558716
1661370444.777486,184,0.5964004397392273
1661370445.460306,185,0.6165451407432556
1661370446.177646,186,0.554431676864624
1661370446.777087,187,0.7935279011726379
1661370447.377436,188,0.6544724702835083
1661370448.051905,189,0.6418599486351013
1661370448.660122,190,0.6699911952018738
1661370449.260344,191,0.5097540020942688
1661370449.885063,192,0.5643298029899597
1661370450.610309,193,0.6388154625892639
1661370451.28503,194,0.864281177520752
1661370451.885073,195,0.6160844564437866
1661370452.551431,196,0.6541022062301636
1661370453.26851,197,0.5752511620521545
1661370453.993062,198,0.49098464846611023
1661370454.65993,199,0.6581161618232727
1661370455.384699,200,0.525319516658783
1661370456.068341,201,0.6969391703605652
1661370456.667967,202,0.4981119632720947
1661370457.268303,203,0.6894215941429138
1661370457.8595,204,0.542002260684967
1661370458.501785,205,0.5369453430175781
1661370459.176154,206,0.5497125387191772
1661370460.197748,207,0.7981240153312683
1661370461.267628,208,1.893554449081421
1661370461.984963,209,1.5973402261734009
1661370462.670011,210,1.6504086256027222
1661370463.409535,211,0.8663486242294312
1661370464.245662,212,0.9668112993240356
1661370464.971271,213,1.8304061889648438
1661370465.667713,214,0.778030514717102
1661370466.392358,215,1.5419296026229858
1661370467.068231,216,1.2426989078521729
1661370467.934328,217,0.5708658695220947
