Wall time,Step,Value
1661361854.313427,0,1.5973631143569946
1661361854.746837,1,1.5675936937332153
1661361855.187665,2,1.5624195337295532
1661361855.637705,3,1.5314040184020996
1661361856.047224,4,1.4906433820724487
1661361856.45397,5,1.444767951965332
1661361856.863964,6,1.379802942276001
1661361857.330194,7,1.3313767910003662
1661361857.737328,8,1.2384788990020752
1661361858.163134,9,1.1490883827209473
1661361858.63743,10,1.1149791479110718
1661361859.063044,11,1.0578819513320923
1661361859.513785,12,0.9859363436698914
1661361859.937107,13,0.9145394563674927
1661361860.362084,14,0.8982473015785217
1661361860.787159,15,0.8338618278503418
1661361861.202977,16,0.8003358244895935
1661361861.613196,17,0.7860846519470215
1661361862.012409,18,0.7621394395828247
1661361862.413365,19,0.7658817172050476
1661361862.80363,20,0.7436953186988831
1661361863.198015,21,0.7410551309585571
1661361863.620052,22,0.7350370287895203
1661361864.013854,23,0.6968718767166138
1661361864.437473,24,0.6818559169769287
1661361864.854116,25,0.6722977161407471
1661361865.255759,26,0.6972929239273071
1661361865.654752,27,0.6656407117843628
1661361866.120023,28,0.6484602689743042
1661361866.603745,29,0.6365192532539368
1661361867.061637,30,0.6483263969421387
1661361867.463203,31,0.6261792182922363
1661361867.82806,32,0.6458390951156616
1661361868.186953,33,0.6371642351150513
1661361868.536486,34,0.6112713813781738
1661361868.911269,35,0.6230119466781616
1661361869.269952,36,0.6452239155769348
1661361869.619626,37,0.6128292083740234
1661361870.028007,38,0.6022512912750244
1661361870.394667,39,0.6096978187561035
1661361870.744861,40,0.5732050538063049
1661361871.102965,41,0.5693888664245605
1661361871.461314,42,0.5770398378372192
1661361871.819466,43,0.5850256085395813
1661361872.169667,44,0.5683513879776001
1661361872.544355,45,0.5642595887184143
1661361872.90298,46,0.5626170039176941
1661361873.261034,47,0.562936544418335
1661361873.619794,48,0.5565997958183289
1661361873.977545,49,0.6211301684379578
1661361874.328105,50,0.5958245992660522
1661361874.686154,51,0.5715050101280212
1661361875.044081,52,0.5584815144538879
1661361875.38594,53,0.551645815372467
1661361875.743921,54,0.5478843450546265
1661361876.086167,55,0.5439308881759644
1661361876.435849,56,0.5403746366500854
1661361876.811,57,0.5440313220024109
1661361877.160557,58,0.5381031632423401
1661361877.527554,59,0.5363001823425293
1661361877.893824,60,0.539948582649231
1661361878.252727,61,0.5308308601379395
1661361878.610818,62,0.5295059680938721
1661361878.969155,63,0.5316330790519714
1661361879.327073,64,0.5431302189826965
1661361879.710826,65,0.5685954093933105
1661361880.06048,66,0.5798062086105347
1661361880.419195,67,0.5546349883079529
1661361880.777472,68,0.5446891784667969
1661361881.136063,69,0.5408636331558228
1661361881.485721,70,0.533455491065979
1661361881.844232,71,0.5409154295921326
1661361882.210652,72,0.5366441011428833
1661361882.569199,73,0.5366089344024658
1661361882.927288,74,0.535239577293396
1661361883.294055,75,0.5278099775314331
1661361883.643815,76,0.5361723303794861
1661361883.985697,77,0.5526324510574341
1661361884.335237,78,0.5932866930961609
1661361884.693606,79,0.5527351498603821
1661361885.044128,80,0.5452110171318054
1661361885.402095,81,0.54458087682724
1661361885.835423,82,0.5529090762138367
1661361886.185279,83,0.5715267658233643
1661361886.535362,84,0.5485814809799194
1661361886.876911,85,0.5312373042106628
1661361887.226932,86,0.5192421674728394
1661361887.585106,87,0.5270501375198364
1661361887.92696,88,0.5165420174598694
1661361888.293264,89,0.5319302082061768
1661361888.627151,90,0.5281379222869873
1661361888.976463,91,0.5274614095687866
1661361889.360318,92,0.5259844660758972
1661361889.685231,93,0.5201206207275391
1661361890.018172,94,0.5250112414360046
1661361890.351743,95,0.5263328552246094
1661361890.692992,96,0.5342903137207031
1661361891.02663,97,0.5441159605979919
1661361891.418111,98,0.5324530005455017
1661361891.751686,99,0.556793749332428
