Wall time,Step,Value
1661431644.313538,0,1.6944808959960938
1661431644.705375,1,1.4767659902572632
1661431645.113229,2,1.322827935218811
1661431645.513621,3,1.1593480110168457
1661431645.829696,4,1.0400314331054688
1661431646.171847,5,0.9328978657722473
1661431646.487904,6,0.8707024455070496
1661431646.871684,7,0.7926293611526489
1661431647.199736,8,0.7879207730293274
1661431647.730307,9,0.726610004901886
1661431648.1712,10,0.7299189567565918
1661431648.706645,11,0.6541343927383423
1661431649.104859,12,0.6314781904220581
1661431649.421805,13,0.6487354636192322
1661431649.704958,14,0.6627514958381653
1661431650.038625,15,0.6299099326133728
1661431650.321309,16,0.6673777103424072
1661431650.621055,17,0.6312718987464905
1661431650.956294,18,0.5890196561813354
1661431651.27108,19,0.5944699048995972
1661431651.58795,20,0.5897575616836548
1661431651.887965,21,0.6019623279571533
1661431652.221382,22,0.5983806848526001
1661431652.538257,23,0.5693850517272949
1661431652.829974,24,0.580324649810791
1661431653.138032,25,0.5631130933761597
1661431653.455012,26,0.5753491520881653
1661431653.763019,27,0.6473621129989624
1661431654.054987,28,0.5999659895896912
1661431654.387665,29,0.5790964961051941
1661431654.722462,30,0.5584791898727417
1661431655.054678,31,0.5626057982444763
1661431655.421782,32,0.5632798671722412
1661431655.771082,33,0.560889720916748
1661431656.130613,34,0.5494703650474548
1661431656.496115,35,0.534214198589325
1661431656.84431,36,0.5296246409416199
1661431657.25442,37,0.5401899218559265
1661431657.623181,38,0.5276318192481995
1661431658.029417,39,0.5267432928085327
1661431658.371241,40,0.5378259420394897
1661431658.679447,41,0.5271880626678467
1661431658.954556,42,0.531046450138092
1661431659.237378,43,0.5406677722930908
1661431659.487838,44,0.519015908241272
1661431659.75427,45,0.5191733837127686
1661431660.004527,46,0.5117338299751282
1661431660.286912,47,0.5110506415367126
1661431660.554303,48,0.5008716583251953
1661431660.828982,49,0.5350167155265808
1661431661.087076,50,0.50877845287323
1661431661.345792,51,0.5079748630523682
1661431661.620489,52,0.5319899916648865
1661431661.887267,53,0.5125747919082642
1661431662.161931,54,0.5229960680007935
1661431662.420957,55,0.5091881155967712
1661431662.686815,56,0.534260630607605
1661431662.962496,57,0.5130841732025146
1661431663.221049,58,0.5137333273887634
1661431663.487201,59,0.5261096954345703
1661431663.75352,60,0.5264390707015991
1661431664.03723,61,0.5052937269210815
1661431664.287148,62,0.517447292804718
1661431664.554125,63,0.5084490180015564
1661431664.820199,64,0.5146081447601318
1661431665.137375,65,0.5144683718681335
1661431665.511979,66,0.5649130940437317
1661431665.795707,67,0.5336088538169861
1661431666.053631,68,0.5137165188789368
1661431666.312208,69,0.508076012134552
1661431666.570669,70,0.5059113502502441
1661431666.846764,71,0.5201138854026794
1661431667.145602,72,0.49965330958366394
1661431667.420805,73,0.4975467324256897
1661431667.745512,74,0.5111059546470642
1661431667.995565,75,0.48866814374923706
1661431668.236763,76,0.5105271935462952
1661431668.588649,77,0.4992824196815491
1661431669.061824,78,0.4949300289154053
1661431669.329396,79,0.5151417255401611
1661431669.652972,80,0.4951031506061554
1661431669.920334,81,0.4933243989944458
1661431670.186495,82,0.4976080656051636
1661431670.445071,83,0.504811704158783
1661431670.719662,84,0.5108782649040222
1661431670.978074,85,0.5075027942657471
1661431671.228416,86,0.487643837928772
1661431671.486592,87,0.48511776328086853
1661431671.744994,88,0.5641047358512878
1661431672.052962,89,0.5210515856742859
1661431672.353407,90,0.486945241689682
1661431672.603177,91,0.5119070410728455
1661431672.861924,92,0.5236623883247375
1661431673.119611,93,0.49665892124176025
1661431673.428748,94,0.4811423420906067
1661431673.694983,95,0.5079304575920105
1661431673.953376,96,0.5264704823493958
1661431674.211328,97,0.528150200843811
1661431674.46983,98,0.5017209053039551
1661431674.752994,99,0.507305383682251
