Wall time,Step,Value
1661102674.505285,0,3.1952621936798096
1661102674.979795,1,2.9957821369171143
1661102675.481098,2,2.923225164413452
1661102675.963484,3,2.870183229446411
1661102676.488216,4,2.8236913681030273
1661102676.996991,5,2.769172430038452
1661102677.607776,6,2.585387945175171
1661102678.146365,7,2.544461727142334
1661102678.570718,8,2.5008347034454346
1661102678.962772,9,2.537482261657715
1661102679.40386,10,2.518171787261963
1661102679.779259,11,2.3893139362335205
1661102680.162368,12,2.351760149002075
1661102680.587661,13,2.415524959564209
1661102681.020652,14,2.3977115154266357
1661102681.462921,15,2.323976516723633
1661102681.887466,16,2.272949695587158
1661102682.371051,17,2.186631202697754
1661102682.812152,18,2.1393814086914062
1661102683.320709,19,2.147702932357788
1661102683.830188,20,2.1082491874694824
1661102684.280474,21,2.181657075881958
1661102684.981329,22,2.1601531505584717
1661102685.499793,23,2.094635248184204
1661102686.088041,24,2.091923475265503
1661102686.655566,25,2.0474960803985596
1661102687.087916,26,2.3752448558807373
1661102687.687274,27,2.131972551345825
1661102688.212708,28,2.1176064014434814
1661102688.629143,29,1.993618369102478
1661102689.214575,30,1.9780696630477905
1661102689.753717,31,1.972720742225647
1661102690.228811,32,1.973161220550537
1661102690.753411,33,1.967166543006897
1661102691.136757,34,2.0072154998779297
1661102691.511435,35,2.007471799850464
1661102691.912227,36,2.0155813694000244
1661102692.278358,37,2.082581043243408
1661102692.628702,38,2.446202039718628
1661102692.978109,39,2.189751148223877
1661102693.31993,40,2.158773899078369
1661102693.661595,41,2.139880657196045
1661102694.011249,42,2.0035910606384277
1661102694.36156,43,1.955317735671997
1661102694.71118,44,2.102853298187256
1661102695.061747,45,2.231252670288086
1661102695.411137,46,2.1806893348693848
1661102695.753211,47,2.050049304962158
1661102696.136325,48,2.039330244064331
1661102696.486754,49,2.0117037296295166
1661102696.836186,50,2.0397207736968994
1661102697.17832,51,2.038977861404419
1661102697.552815,52,2.0530545711517334
1661102697.919805,53,2.0618491172790527
1661102698.319717,54,2.049586534500122
1661102698.686281,55,2.145172595977783
1661102699.061269,56,2.0474400520324707
1661102699.452913,57,2.0366311073303223
1661102699.828022,58,2.0908186435699463
1661102700.194498,59,2.146873712539673
1661102700.578163,60,2.1702401638031006
1661102700.960968,61,2.143465518951416
1661102701.34465,62,2.13810658454895
1661102701.71926,63,2.108839273452759
1661102702.086372,64,2.2543528079986572
1661102702.435899,65,2.248108386993408
1661102702.786181,66,2.224456548690796
1661102703.136003,67,2.2615175247192383
1661102703.48624,68,2.2728259563446045
1661102703.82767,69,2.337970018386841
1661102704.186179,70,2.3515143394470215
1661102704.535864,71,2.3601133823394775
1661102704.886225,72,2.3951609134674072
1661102705.227427,73,2.4290237426757812
1661102705.569558,74,2.3695318698883057
1661102705.91906,75,2.3548665046691895
1661102706.269616,76,2.35317063331604
1661102706.619239,77,2.4234116077423096
1661102706.969533,78,2.3851912021636963
1661102707.369335,79,2.4322497844696045
1661102707.744998,80,2.43281626701355
1661102708.102442,81,2.5133750438690186
1661102708.47056,82,2.469187021255493
1661102708.835603,83,2.4329750537872314
1661102709.194382,84,2.5274224281311035
1661102709.594725,85,2.6160569190979004
1661102709.993908,86,2.5116117000579834
1661102710.378136,87,2.5712599754333496
1661102710.744289,88,2.549349784851074
1661102711.094345,89,2.534019947052002
1661102711.460298,90,2.62312912940979
1661102711.819187,91,2.601576566696167
1661102712.210608,92,2.5891475677490234
1661102712.577888,93,2.66796612739563
1661102712.935294,94,2.7002317905426025
1661102713.310945,95,2.6386847496032715
1661102713.668785,96,2.6728835105895996
1661102714.052351,97,2.7150514125823975
1661102714.461268,98,2.8753371238708496
1661102714.844197,99,2.729905128479004
