Wall time,Step,Value
1660229371.842935,1,0.7669312357902527
1660229372.709831,3,0.5856605172157288
1660229373.510154,5,0.4935767352581024
1660229373.918076,6,0.49685540795326233
1660229374.742957,8,0.48824840784072876
1660229375.593018,10,0.4922994077205658
1660229375.993413,11,0.4819915294647217
1660229376.477176,12,0.500159740447998
1660229376.885559,13,0.490351140499115
1660229377.301315,14,0.49845558404922485
1660229377.734531,15,0.4804846942424774
1660229378.135013,16,0.4895577132701874
1660229378.526035,17,0.49217936396598816
1660229378.893125,18,0.5040819048881531
1660229379.267526,19,0.4963386654853821
1660229379.643002,20,0.49377164244651794
1660229380.52718,22,0.49755653738975525
1660229381.326413,24,0.4956819415092468
1660229381.692911,25,0.5174158811569214
1660229382.493174,27,0.4859673082828522
1660229383.750952,30,0.5339028239250183
1660229384.150802,31,0.5063785314559937
1660229384.54313,32,0.5337649583816528
1660229384.944886,33,0.5056529641151428
1660229385.325974,34,0.5153497457504272
1660229386.094174,36,0.5486752390861511
1660229387.417142,39,0.5396943092346191
1660229387.79298,40,0.5462163090705872
1660229388.558602,42,0.5140078663825989
1660229388.934168,43,0.5156807899475098
1660229389.316971,44,0.5634043216705322
1660229389.701238,45,0.5580222010612488
1660229390.083629,46,0.5472047924995422
1660229390.468147,47,0.5367205142974854
1660229391.233994,49,0.5280512571334839
1660229391.616795,50,0.5877287983894348
1660229392.783994,53,0.5815829038619995
1660229393.159337,54,0.5701466202735901
1660229393.525347,55,0.5614426732063293
1660229393.893509,56,0.561812698841095
1660229394.293579,57,0.5566996335983276
1660229395.393208,60,0.592948317527771
1660229395.759287,61,0.5601941347122192
1660229396.12667,62,0.5829302668571472
1660229396.492167,63,0.5453780293464661
1660229396.85923,64,0.5475042462348938
1660229397.21676,65,0.5337189435958862
1660229397.592682,66,0.5566676259040833
1660229397.950069,67,0.5762544870376587
1660229398.366789,68,0.5590010285377502
1660229398.743951,69,0.5816067457199097
1660229399.51658,71,0.5841536521911621
1660229399.883611,72,0.5928561091423035
1660229400.259172,73,0.5645251274108887
1660229400.616804,74,0.5847023725509644
1660229401.433379,76,0.5943189263343811
1660229402.226411,78,0.5998721122741699
1660229402.599631,79,0.5848280787467957
1660229403.342197,81,0.6169395446777344
1660229403.766098,82,0.5803784132003784
1660229404.524802,84,0.5940438508987427
1660229404.949829,85,0.5890224575996399
1660229405.308344,86,0.5876667499542236
1660229405.683139,87,0.5758719444274902
1660229406.058315,88,0.5491122007369995
1660229406.458227,89,0.5562868714332581
1660229407.29215,91,0.5804669857025146
1660229407.658336,92,0.5642210841178894
1660229408.016237,93,0.5782897472381592
1660229408.399464,94,0.5526682138442993
1660229409.132702,96,0.5763270258903503
1660229410.258474,99,0.5698622465133667
1660229410.632729,100,0.6077890396118164
1660229410.999531,101,0.6207717061042786
1660229411.366361,102,0.6218816041946411
1660229412.115858,104,0.5689678192138672
1660229412.49216,105,0.6148139238357544
1660229412.874408,106,0.6164454817771912
1660229414.073875,109,0.6207533478736877
1660229414.48282,110,0.6308449506759644
1660229415.715346,113,0.6405693888664246
1660229416.965791,116,0.6406358480453491
1660229417.390237,117,0.6073896884918213
1660229417.832237,118,0.7066659331321716
1660229418.240464,119,0.6188308596611023
1660229418.673964,120,0.6600248217582703
1660229419.998382,123,0.6447239518165588
1660229420.382268,124,0.6521186232566833
1660229420.848357,125,0.6334927678108215
1660229421.37388,126,0.68061363697052
1660229421.907381,127,0.6147805452346802
1660229422.731746,129,0.633621096611023
1660229423.106841,130,0.6427320837974548
1660229424.265087,133,0.6693108677864075
1660229425.423323,136,0.6362511515617371
1660229425.831758,137,0.6769796013832092
1660229426.665619,139,0.6722026467323303
1660229427.473472,141,0.6550567746162415
1660229427.975709,142,0.6687933802604675
1660229428.40665,143,0.6603943705558777
1660229428.798258,144,0.6593506336212158
1660229429.173814,145,0.6738227605819702
1660229429.556546,146,0.6654828190803528
1660229430.331513,148,0.6637793183326721
1660229430.79791,149,0.6855284571647644
1660229431.22319,150,0.6568602919578552
1660229431.739857,151,0.6697825193405151
1660229432.839345,153,0.6734457612037659
1660229433.248487,154,0.7095780968666077
1660229433.672575,155,0.6822407245635986
1660229434.447611,157,0.6708390712738037
1660229434.847902,158,0.6673494577407837
1660229435.422872,159,0.684644341468811
1660229436.297538,161,0.6929481029510498
1660229436.698116,162,0.6743727922439575
1660229437.539629,164,0.6744674444198608
1660229437.948004,165,0.6926255822181702
1660229438.806023,167,0.6821834444999695
1660229439.206725,168,0.7275350093841553
1660229439.589063,169,0.707909107208252
1660229440.44755,171,0.7125093936920166
1660229440.830588,172,0.6910393834114075
1660229442.022586,175,0.6951727271080017
1660229442.405305,176,0.6494693160057068
1660229442.797781,177,0.6737450361251831
1660229443.180277,178,0.6370382308959961
1660229444.005859,180,0.7237009406089783
1660229444.380787,181,0.7056065797805786
1660229445.138997,183,0.7094753980636597
1660229445.971905,185,0.7067780494689941
1660229446.364099,186,0.7173210382461548
1660229446.797036,187,0.6916977763175964
1660229447.188852,188,0.702724814414978
1660229447.988948,190,0.6915689706802368
1660229448.37185,191,0.7483302354812622
1660229449.572128,194,0.6885119676589966
1660229451.131272,198,0.6805503368377686
1660229451.514359,199,0.7287143468856812
1660230144.155623,2,0.7338185906410217
1660230144.571941,3,0.7471032738685608
1660230145.465207,5,0.7129655480384827
1660230145.888568,6,0.6786946654319763
1660230146.321879,7,0.6801266670227051
1660230146.781379,8,0.6809613704681396
1660230147.181212,9,0.6523953676223755
1660230148.515029,12,0.6655982732772827
1660230148.950334,13,0.6674373745918274
1660230149.371647,14,0.6764055490493774
1660230149.764797,15,0.6929832100868225
1660230150.913327,18,0.7032538652420044
1660230151.28844,19,0.7099681496620178
1660230151.664656,20,0.6834385991096497
1660230152.038596,21,0.6899903416633606
1660230152.430482,22,0.6815199851989746
