Wall time,Step,Value
1660248730.543822,0,2.0994937419891357
1660248733.693442,1,2.0801761150360107
1660248736.701092,2,2.2122738361358643
1660248739.226533,3,2.2122738361358643
1660248741.676674,4,2.2122738361358643
1660248744.128052,5,2.2122738361358643
1660248746.567063,6,2.2122738361358643
1660248749.143571,7,2.2122738361358643
1660248751.583893,8,2.2122738361358643
1660248754.059304,9,2.2122738361358643
1660248756.494432,10,2.2122738361358643
1660248759.394429,11,2.2122738361358643
1660248762.293677,12,2.2122738361358643
1660248764.911329,13,2.2122738361358643
1660248767.58295,14,2.2122738361358643
1660248770.174787,15,2.2122738361358643
1660248772.890881,16,2.2122738361358643
1660248775.366098,17,2.2122738361358643
1660248777.857127,18,2.2122738361358643
1660248780.323516,19,2.2122738361358643
1660248783.074273,20,2.2122738361358643
1660248785.65689,21,2.2122738361358643
1660249279.364359,0,1.189997673034668
1660249279.993876,1,1.1389306783676147
1660249280.760194,2,1.1257283687591553
1660249281.652188,3,1.1261783838272095
1660249282.509921,4,1.105877161026001
1660249283.252508,5,1.09963858127594
1660249283.943363,6,1.0855741500854492
1660249284.693589,7,1.0939955711364746
1660249285.509827,8,1.0960346460342407
1660249286.227059,9,1.0694010257720947
1660249286.976508,10,1.0632250308990479
1660249287.735599,11,1.0512312650680542
1660249288.493013,12,1.0685386657714844
1660249289.15958,13,1.037348747253418
1660249289.901396,14,1.017333745956421
1660249290.575896,15,0.9633735418319702
1660249291.242968,16,0.945967435836792
1660249291.834618,17,0.9350447654724121
1660249292.434699,18,0.9062994122505188
1660249293.076391,19,0.8914198279380798
1660249293.776332,20,0.9049655199050903
1660249294.492809,21,0.8628444671630859
1660249295.175886,22,0.8172059655189514
1660249295.926324,23,0.8036085963249207
1660249296.551211,24,0.7430616617202759
1660249297.292542,25,0.7680011987686157
1660249297.967511,26,0.6852663159370422
1660249298.585168,27,0.6661227941513062
1660249299.175631,28,0.6515583992004395
1660249299.759436,29,0.644231379032135
1660249300.358862,30,0.6531609296798706
1660249300.95912,31,0.6539347767829895
1660249301.534408,32,0.6325480937957764
1660249302.117716,33,0.6434336304664612
1660249302.768097,34,0.6292778849601746
1660249303.35907,35,0.623515784740448
1660249304.000685,36,0.6172618865966797
1660249304.95038,37,0.6135430335998535
1660249305.675688,38,0.6176072359085083
1660249306.374605,39,0.6393471956253052
1660249307.067732,40,0.6412389278411865
1660249307.683933,41,0.6317208409309387
1660249308.367799,42,0.6322877407073975
1660249309.00062,43,0.6321587562561035
1660249309.57505,44,0.652488648891449
1660249310.167856,45,0.6238220930099487
1660249310.785162,46,0.6160683631896973
1660249311.391731,47,0.6247849464416504
1660249312.067673,48,0.7148301005363464
1660249312.658989,49,0.6492955088615417
1660249313.258079,50,0.6891820430755615
1660249313.901737,51,0.7047358751296997
1660249314.49174,52,0.7177077531814575
1660249315.091622,53,0.7529575824737549
1660249315.702842,54,0.8160398602485657
1660249316.368212,55,0.8122183680534363
1660249317.074505,56,0.8073427081108093
1660249317.784267,57,0.8271850347518921
1660249318.384852,58,0.7940072417259216
1660249318.985691,59,0.8031130433082581
1660249319.60132,60,0.8061389923095703
1660249320.270216,61,0.8256083130836487
1660249320.874801,62,0.7908202409744263
1660249321.624074,63,0.8290964961051941
1660249322.368648,64,0.827032208442688
1660249322.96931,65,0.8017820715904236
1660249323.601995,66,0.8655992150306702
1660249324.190954,67,0.838822066783905
1660249324.790639,68,0.8363839983940125
1660249325.401505,69,0.8843163847923279
1660249326.074177,70,0.8248658180236816
1660249326.802067,71,0.840185821056366
1660249327.467655,72,0.823512852191925
1660249328.185253,73,0.8071852922439575
1660249328.907354,74,0.8243736028671265
1660249329.501831,75,0.8018001317977905
1660249330.156878,76,0.7960217595100403
1660249330.783798,77,0.8039451837539673
1660249331.381756,78,0.7943326234817505
1660249332.007043,79,0.8289864659309387
1660249332.68181,80,0.837427020072937
1660249333.38229,81,0.8775790929794312
1660249333.981601,82,0.8104187846183777
1660249334.567158,83,0.7939019203186035
1660249335.199352,84,0.7826818823814392
1660249335.864949,85,0.7903450727462769
1660249336.481813,86,0.8116536140441895
1660249337.073246,87,0.5954744815826416
1660249337.682646,88,0.658523678779602
1660249338.390253,89,0.6195505857467651
