Wall time,Step,Value
1660233511.052348,0,1.030102252960205
1660233511.618774,1,0.8550209999084473
1660233512.110242,2,0.7753417491912842
1660233512.627002,3,0.7408884167671204
1660233513.068747,4,0.6623731851577759
1660233513.502211,5,0.6713717579841614
1660233513.927076,6,0.6618920564651489
1660233514.36896,7,0.6716343760490417
1660233514.818551,8,0.6192766427993774
1660233515.260488,9,0.5911549925804138
1660233515.71029,10,0.5729463696479797
1660233516.152064,11,0.5890191197395325
1660233516.710324,12,0.5827857255935669
1660233517.127088,13,0.5819592475891113
1660233517.560207,14,0.6299217939376831
1660233518.02726,15,0.5759598612785339
1660233518.484953,16,0.5799715518951416
1660233518.910179,17,0.5723585486412048
1660233519.377192,18,0.5618717074394226
1660233519.80185,19,0.5560196042060852
1660233520.201642,20,0.5530774593353271
1660233520.601926,21,0.5526159405708313
1660233520.993261,22,0.5361764430999756
1660233521.401855,23,0.5497538447380066
1660233521.81015,24,0.5580115914344788
1660233522.201916,25,0.5378066301345825
1660233522.626452,26,0.5462391972541809
1660233523.026201,27,0.5586146712303162
1660233523.418628,28,0.5455372929573059
1660233523.817988,29,0.5440697073936462
1660233524.210197,30,0.5149689316749573
1660233524.601161,31,0.5506389737129211
1660233524.993202,32,0.5296306610107422
1660233525.392855,33,0.5523525476455688
1660233525.834854,34,0.5524592399597168
1660233526.234423,35,0.5345492362976074
1660233526.626401,36,0.5470442175865173
1660233527.034708,37,0.5433566570281982
1660233527.426709,38,0.5358700752258301
1660233527.818132,39,0.5307502150535583
1660233528.225805,40,0.5365480780601501
1660233528.643035,41,0.5330249071121216
1660233529.025807,42,0.5524784326553345
1660233529.41781,43,0.5347167253494263
1660233529.809281,44,0.5402370095252991
1660233530.217681,45,0.5471335053443909
1660233530.617428,46,0.5251551866531372
1660233531.009653,47,0.5437442064285278
1660233531.400845,48,0.5356628894805908
1660233531.817891,49,0.5319079160690308
1660233532.234012,50,0.5242713689804077
1660233532.742812,51,0.5428133010864258
1660233533.134183,52,0.5220340490341187
1660233533.518149,53,0.5398926734924316
1660233533.909017,54,0.5441302061080933
1660233534.325973,55,0.5574267506599426
1660233534.733945,56,0.5509815812110901
1660233535.142762,57,0.5265930891036987
1660233535.533917,58,0.5226038694381714
1660233535.926264,59,0.5368847250938416
1660233536.325662,60,0.5261649489402771
1660233536.726093,61,0.5334696173667908
1660233537.167668,62,0.5437331199645996
1660233537.575902,63,0.5463947057723999
1660233537.967092,64,0.5512765049934387
1660233538.384135,65,0.5579341053962708
1660233538.775311,66,0.5422984957695007
1660233539.184057,67,0.5296424031257629
1660233539.58361,68,0.5609238743782043
1660233539.992372,69,0.5359549522399902
1660233540.408708,70,0.5461727976799011
1660233540.800575,71,0.5479742884635925
1660233541.266876,72,0.5386761426925659
1660233541.667483,73,0.5399240255355835
1660233542.075369,74,0.5499708652496338
1660233542.476004,75,0.5435093641281128
1660233542.866815,76,0.5444161295890808
1660233543.250766,77,0.5493794679641724
1660233543.650139,78,0.5727417469024658
1660233544.050358,79,0.55345219373703
1660233544.550057,80,0.5662320256233215
1660233544.958747,81,0.5501681566238403
1660233545.358669,82,0.57510906457901
1660233545.750785,83,0.5619491338729858
1660233546.151146,84,0.5568610429763794
1660233546.567132,85,0.5338801145553589
1660233546.975279,86,0.5609579086303711
1660233547.392324,87,0.5582649111747742
1660233547.800423,88,0.5621005892753601
1660233548.199866,89,0.5692170262336731
1660233548.592359,90,0.5576858520507812
1660233548.983329,91,0.5542856454849243
1660233549.458672,92,0.5563385486602783
1660233549.858682,93,0.5490484833717346
1660233550.250181,94,0.552337646484375
1660233550.649549,95,0.5525174140930176
1660233551.041742,96,0.5467530488967896
1660233551.44977,97,0.549869954586029
1660233551.842279,98,0.5781609416007996
1660233552.241982,99,0.5846012830734253
1660233665.859865,0,1.0496526956558228
1660233666.559707,1,0.9681602716445923
1660233667.184997,2,0.8349201679229736
1660233667.886473,3,0.737619936466217
1660233668.492464,4,0.6793526411056519
1660233669.059581,5,0.653748631477356
1660233669.592714,6,0.6287688612937927
1660233670.142861,7,0.6267570853233337
1660233670.693256,8,0.6404049396514893
1660233671.242687,9,0.6093376278877258
1660233671.801565,10,0.5905146598815918
1660233672.360085,11,0.5663395524024963
1660233672.934688,12,0.5792533159255981
1660233673.518492,13,0.569269061088562
1660233674.084867,14,0.5773501992225647
1660233674.585235,15,0.5607315897941589
1660233675.075489,16,0.5660361051559448
1660233675.659151,17,0.5941035151481628
1660233676.151254,18,0.5710151195526123
1660233676.642477,19,0.5569008588790894
1660233677.150658,20,0.5540809035301208
1660233677.651359,21,0.5509883165359497
1660233678.158788,22,0.5415912866592407
1660233678.651219,23,0.5478979349136353
1660233679.134126,24,0.5955403447151184
1660233679.617511,25,0.5726509690284729
1660233680.083722,26,0.5530902743339539
1660233680.592293,27,0.5571619272232056
1660233681.075214,28,0.5479121208190918
1660233681.592223,29,0.5551773905754089
1660233682.092081,30,0.5252442359924316
1660233682.592113,31,0.5479918718338013
1660233683.11716,32,0.539836585521698
1660233683.608223,33,0.5663341879844666
1660233684.108532,34,0.5666846632957458
1660233684.608257,35,0.539107620716095
1660233685.100519,36,0.5454059839248657
1660233685.599724,37,0.5553306937217712
1660233686.101739,38,0.5393962264060974
1660233686.599769,39,0.5379897356033325
1660233687.091772,40,0.5504192113876343
1660233687.599941,41,0.5252555012702942
1660233688.141774,42,0.5471175909042358
1660233688.657925,43,0.5382575988769531
1660233689.225127,44,0.5488705039024353
1660233689.841312,45,0.5470792055130005
1660233690.375019,46,0.5382542014122009
1660233690.875313,47,0.5687209963798523
1660233691.375098,48,0.5470945239067078
1660233691.874957,49,0.5547377467155457
1660233692.374937,50,0.5569912195205688
1660233692.874417,51,0.547611653804779
1660233693.383146,52,0.5368226170539856
1660233693.914606,53,0.5463209748268127
1660233694.416134,54,0.5473634004592896
1660233694.941663,55,0.5915466547012329
1660233695.465914,56,0.5702311992645264
1660233695.982732,57,0.5293748378753662
1660233696.507432,58,0.535646915435791
1660233696.999841,59,0.5554493069648743
1660233697.50749,60,0.5649784803390503
1660233698.007899,61,0.5657370090484619
1660233698.524101,62,0.5706421732902527
1660233699.032492,63,0.5796671509742737
1660233699.533124,64,0.5972198247909546
1660233700.057125,65,0.6104806065559387
1660233700.582534,66,0.5476609468460083
1660233701.09878,67,0.5874509811401367
1660233701.608018,68,0.5996721386909485
1660233702.107156,69,0.5471569299697876
1660233702.615772,70,0.5732313990592957
1660233703.107105,71,0.5772547721862793
1660233703.665893,72,0.5718439817428589
1660233704.173648,73,0.5564612150192261
1660233704.682754,74,0.5714899897575378
1660233705.198839,75,0.5584414601325989
1660233705.707369,76,0.596833348274231
1660233706.215499,77,0.5796841382980347
1660233706.740737,78,0.5547749996185303
1660233707.231938,79,0.5971819758415222
1660233707.749148,80,0.6048628091812134
1660233708.257072,81,0.5700759291648865
1660233708.765607,82,0.6040881276130676
1660233709.273655,83,0.5788351893424988
1660233709.781594,84,0.5994517207145691
1660233710.290358,85,0.5809141993522644
1660233710.781605,86,0.5963412523269653
1660233711.290347,87,0.560064435005188
1660233711.856582,88,0.5676667094230652
1660233712.348499,89,0.605836808681488
1660233713.0065,90,0.6095829010009766
1660233713.656769,91,0.6358014941215515
1660233714.148317,92,0.6190882921218872
1660233714.656376,93,0.617731511592865
1660233715.165153,94,0.5931984782218933
1660233715.672828,95,0.6010905504226685
1660233716.181586,96,0.5931264758110046
1660233716.67291,97,0.6210626363754272
1660233717.190045,98,0.6172651052474976
1660233717.714591,99,0.6537178754806519
1660233841.907631,0,1.0995595455169678
1660233842.598754,1,1.0134410858154297
1660233843.149251,2,0.9199578166007996
1660233843.806909,3,0.863190770149231
1660233844.40728,4,0.7746298909187317
1660233844.940419,5,0.7173351645469666
1660233845.481852,6,0.6751709580421448
1660233846.02417,7,0.6522594094276428
1660233846.723633,8,0.6400446891784668
1660233847.290846,9,0.5947577357292175
1660233847.840214,10,0.5760074257850647
1660233848.407798,11,0.5641487240791321
1660233848.956683,12,0.5778995156288147
1660233849.4905,13,0.5703283548355103
1660233850.014995,14,0.563238799571991
1660233850.515446,15,0.5493685007095337
1660233851.006773,16,0.5404983758926392
1660233851.515313,17,0.5440543293952942
1660233852.014871,18,0.5419193506240845
1660233852.498822,19,0.5472957491874695
1660233853.040291,20,0.537324845790863
1660233853.548811,21,0.5356303453445435
1660233854.089992,22,0.5338085889816284
1660233854.615186,23,0.5270937085151672
1660233855.114936,24,0.5434758067131042
1660233855.656079,25,0.5374027490615845
1660233856.190193,26,0.5291253924369812
1660233856.714723,27,0.5250520706176758
1660233857.223183,28,0.5239497423171997
1660233857.756361,29,0.5233741998672485
1660233858.289715,30,0.5165229439735413
1660233858.781926,31,0.5339348912239075
1660233859.348031,32,0.5203350782394409
1660233859.873221,33,0.5428330302238464
1660233860.381119,34,0.5482365489006042
1660233860.939604,35,0.5370756983757019
1660233861.465154,36,0.5306930541992188
1660233861.956122,37,0.5303100347518921
1660233862.447857,38,0.5202985405921936
1660233862.914761,39,0.5282516479492188
1660233863.415072,40,0.5253463983535767
1660233863.881219,41,0.5302737355232239
1660233864.372386,42,0.5315814018249512
1660233864.856127,43,0.5299046635627747
1660233865.339056,44,0.5265986323356628
1660233865.822771,45,0.5289849042892456
1660233866.305656,46,0.5247029066085815
1660233866.815283,47,0.5374398231506348
1660233867.297706,48,0.5404205918312073
1660233867.765051,49,0.533572793006897
1660233868.23132,50,0.5234677791595459
1660233868.698239,51,0.5306847095489502
1660233869.197901,52,0.5232195854187012
1660233869.688733,53,0.5310783386230469
1660233870.17227,54,0.5370761156082153
1660233870.665607,55,0.5369147658348083
1660233871.164164,56,0.5430477857589722
1660233871.663951,57,0.525155782699585
1660233872.164128,58,0.5336843729019165
1660233872.630517,59,0.5456652641296387
1660233873.122316,60,0.5375906825065613
1660233873.630907,61,0.534838080406189
1660233874.165951,62,0.5332937240600586
1660233874.672217,63,0.528980016708374
1660233875.180251,64,0.5473378896713257
1660233875.688677,65,0.5645574331283569
1660233876.179986,66,0.5508584380149841
1660233876.688554,67,0.5363651514053345
1660233877.188356,68,0.5674138069152832
1660233877.680371,69,0.539097785949707
1660233878.171713,70,0.5456240773200989
1660233878.672139,71,0.5495333671569824
1660233879.171605,72,0.5567257404327393
1660233879.663512,73,0.5421057939529419
1660233880.154829,74,0.5554288029670715
1660233880.646848,75,0.5418207049369812
1660233881.146332,76,0.5506927371025085
1660233881.672078,77,0.5527172088623047
1660233882.204967,78,0.5768187642097473
1660233882.73879,79,0.5352473258972168
1660233883.246361,80,0.5638532638549805
1660233883.77193,81,0.5380299687385559
1660233884.288197,82,0.5729030966758728
1660233884.787999,83,0.5582085847854614
1660233885.296357,84,0.552361011505127
1660233885.804403,85,0.5415194630622864
1660233886.305016,86,0.5568810701370239
1660233886.804494,87,0.5783335566520691
1660233887.304736,88,0.5506239533424377
1660233887.871268,89,0.569397509098053
1660233888.38008,90,0.5583846569061279
1660233888.962547,91,0.5596835613250732
1660233889.546499,92,0.5724878311157227
1660233890.054317,93,0.5463830828666687
1660233890.562868,94,0.5588750839233398
1660233891.054185,95,0.561041533946991
1660233891.562784,96,0.581275224685669
1660233892.087989,97,0.5429349541664124
1660233892.646314,98,0.5689707398414612
1660233893.146582,99,0.5669505596160889
