Wall time,Step,Value
1659990823.764474,0,1.6373354196548462
1659990824.064214,1,1.6185194253921509
1659990824.365057,2,1.576001524925232
1659990824.697848,3,1.5355180501937866
1659990824.981881,4,1.500207543373108
1659990825.28089,5,1.4426157474517822
1659990825.556159,6,1.3666987419128418
1659990825.822876,7,1.3322700262069702
1659990826.106586,8,1.2668880224227905
1659990826.373373,9,1.225361943244934
1659990826.631252,10,1.1804875135421753
1659990826.923847,11,1.1841890811920166
1659990827.22438,12,1.1573901176452637
1659990827.507063,13,1.1440784931182861
1659990827.798058,14,1.1202625036239624
1659990828.106071,15,1.0987484455108643
1659990828.381348,16,1.0726377964019775
1659990828.639278,17,1.0487878322601318
1659990828.889378,18,1.0199092626571655
1659990829.147396,19,1.0178958177566528
1659990829.389539,20,0.9953290224075317
1659990829.655636,21,0.9829314351081848
1659990829.914698,22,0.9661002159118652
1659990830.172822,23,0.9430371522903442
1659990830.430989,24,0.9637458324432373
1659990830.705528,25,0.9097672700881958
1659990830.96413,26,1.2546617984771729
1659990831.222814,27,1.0805264711380005
1659990831.48073,28,1.0164674520492554
1659990831.730368,29,0.9501498937606812
1659990832.000244,30,0.9298184514045715
1659990832.297077,31,0.8979134559631348
1659990832.596772,32,0.8680638074874878
1659990832.847305,33,0.8513115644454956
1659990833.089425,34,0.8572474718093872
1659990833.347218,35,0.8397694826126099
1659990833.596878,36,0.8553534746170044
1659990833.847738,37,0.8243451118469238
1659990834.10621,38,0.8171402812004089
1659990834.36431,39,0.8124764561653137
1659990834.613675,40,0.8119955658912659
1659990834.864151,41,0.792518138885498
1659990835.114109,42,0.7943537831306458
1659990835.364157,43,0.7988139390945435
1659990835.62269,44,0.795712411403656
1659990835.881575,45,0.7976136207580566
1659990836.139594,46,0.7869241833686829
1659990836.397407,47,0.7901951670646667
1659990836.65692,48,0.8092718720436096
1659990836.914063,49,0.8342868089675903
1659990837.173229,50,0.8028377294540405
1659990837.43114,51,0.828250527381897
1659990837.696842,52,0.8174117207527161
1659990837.947183,53,0.8649920225143433
1659990838.207392,54,0.8076594471931458
1659990838.464157,55,0.8118818998336792
1659990838.713489,56,0.7898715138435364
1659990838.963904,57,0.8085328340530396
1659990839.240716,58,0.8078591227531433
1659990839.497344,59,0.817027747631073
1659990839.763764,60,0.8143765330314636
1659990840.030038,61,0.7885231971740723
1659990840.279673,62,0.8109173774719238
1659990840.530233,63,0.8005095720291138
1659990840.790547,64,0.8061480522155762
1659990841.04667,65,0.876118540763855
1659990841.296518,66,0.811211347579956
1659990841.546623,67,0.8595404624938965
1659990841.829864,68,0.8896151781082153
1659990842.090847,69,0.8100161552429199
1659990842.35525,70,0.8721341490745544
1659990842.613451,71,0.818609356880188
1659990842.874336,72,0.8331373929977417
1659990843.139929,73,0.82744300365448
1659990843.405293,74,0.8471639752388
1659990843.663003,75,0.8302281498908997
1659990843.930027,76,0.8540598750114441
1659990844.190388,77,0.8593962788581848
1659990844.446411,78,0.8085465431213379
1659990844.712828,79,0.8310376405715942
1659990844.96347,80,0.8282719850540161
1659990845.223809,81,0.852319061756134
1659990845.479702,82,0.8442614674568176
1659990845.788362,83,0.9053994417190552
1659990846.039029,84,0.845916211605072
