Wall time,Step,Value
1660249593.676046,0,1.1813100576400757
1660249594.841891,1,1.148432970046997
1660249597.299984,3,1.1318669319152832
1660249598.457611,4,1.118746042251587
1660249599.567545,5,1.1173917055130005
1660249600.758271,6,1.114766001701355
1660249601.774302,7,1.137145757675171
1660249602.975079,8,1.1351114511489868
1660249604.083624,9,1.1137874126434326
1660249605.26614,10,1.1118593215942383
1660249606.357775,11,1.1102476119995117
1660249607.382565,12,1.1367998123168945
1660249608.458143,13,1.112646222114563
1660249609.456927,14,1.1284257173538208
1660249610.492887,15,1.1126065254211426
1660249611.581957,16,1.1043508052825928
1660249612.615358,17,1.0994313955307007
1660249613.640469,18,1.0841320753097534
1660249614.724465,19,1.0772405862808228
1660249615.765593,20,1.1238961219787598
1660249616.773521,21,1.0838724374771118
1660249617.869283,22,1.051930546760559
1660249618.823709,23,1.0374512672424316
1660249619.864873,24,1.0252642631530762
1660249620.860253,25,1.0259647369384766
1660249621.961531,26,1.0106627941131592
1660249622.901119,27,1.004878044128418
1660249625.164842,29,0.9811887145042419
1660249626.147879,30,0.9676019549369812
1660249627.147974,31,0.9595221281051636
1660249628.257975,32,0.9565436840057373
1660249629.206583,33,0.9527025818824768
1660249630.38483,34,0.9480530619621277
1660249632.364299,36,0.9431250691413879
1660249633.322955,37,0.9350676536560059
1660249634.373082,38,0.9406527280807495
1660249635.709726,39,0.9238649010658264
1660249636.706621,40,0.9158822894096375
1660249639.164057,42,0.8985050916671753
1660249640.33007,43,0.8856399059295654
1660249641.263753,44,0.8850927948951721
1660249642.263451,45,0.8588634729385376
1660249643.241209,46,0.8457629680633545
1660249644.225156,47,0.8531052470207214
1660249646.439377,49,0.841755747795105
1660249647.4636,50,0.8480210304260254
1660249648.399077,51,0.8435270190238953
1660249649.306224,52,0.8277896642684937
1660249650.246679,53,0.8404353260993958
1660249651.213519,54,0.8260910511016846
1660249652.279523,55,0.8396530151367188
1660249653.313703,56,0.837692141532898
1660249654.479589,57,0.8495299816131592
1660249656.59639,59,0.8278848528862
1660249657.571195,60,0.8207099437713623
1660249658.463396,61,0.8382745385169983
1660249659.381599,62,0.8139962553977966
1660249660.329404,63,0.811377763748169
1660249661.321355,64,0.8134985566139221
1660249662.337186,65,0.8375880122184753
1660249663.420579,66,0.8463921546936035
1660249664.403735,67,0.8131301403045654
1660249665.363394,68,0.8106533885002136
1660249666.271017,69,0.8193144798278809
1660249668.178755,71,0.8070557117462158
1660249669.137205,72,0.8136603832244873
1660249670.236997,73,0.8337379693984985
1660249671.503803,74,0.8037077784538269
1660249672.762071,75,0.810470461845398
1660249673.753573,76,0.8075422644615173
1660249674.728755,77,0.8086232542991638
1660249675.803005,78,0.8021283149719238
1660249676.919692,79,0.8113369941711426
1660249678.84503,81,0.8101146221160889
1660249679.787635,82,0.8006392121315002
1660249681.761289,84,0.7961257696151733
1660249682.719877,85,0.7960730791091919
1660249683.69475,86,0.8377286195755005
1660249684.653472,87,0.815216600894928
1660249685.752888,88,0.8110437989234924
1660249686.745262,89,0.7928255796432495
1660249687.68639,90,0.7939358949661255
1660249688.836897,91,0.7961191534996033
1660249689.902166,92,0.7999971508979797
1660249690.914805,93,0.7947537302970886
1660249691.869013,94,0.805508017539978
1660249692.811362,95,0.7938888072967529
1660249693.793525,96,0.8020231127738953
1660249694.81126,97,0.795538604259491
1660249696.861631,99,0.7927745580673218
1660249715.727029,0,0.8052220344543457
1660249717.067241,1,0.7939110994338989
1660249718.063452,2,0.7892851829528809
1660249719.34199,3,0.7898082733154297
1660249720.56777,4,0.792663037776947
1660249721.825345,5,0.7863542437553406
1660249723.008846,6,0.7875885963439941
1660249724.092246,7,0.8311678767204285
1660249725.392063,8,0.7943429350852966
1660249726.875484,9,0.7870705127716064
1660249728.174924,10,0.784740149974823
1660249729.500875,11,0.7845278978347778
1660249730.709054,12,0.8187854290008545
1660249731.87526,13,0.7982451915740967
1660249732.899619,14,0.8064099550247192
