Wall time,Step,Value
1658089175.981238,0,0.2041248083114624
1658089179.197531,1,0.1507367342710495
1658089182.171928,2,0.11990152299404144
1658089185.105728,3,0.10381893813610077
1658089188.055534,4,0.09641796350479126
1658089190.996524,5,0.08615777641534805
1658089193.929965,6,0.08374479413032532
1658089197.229589,7,0.08064795285463333
1658089200.262388,8,0.08674812316894531
1658089203.162326,9,0.08129243552684784
1658089206.162426,10,0.07571893185377121
1658089209.06219,11,0.07691361755132675
1658089211.978349,12,0.07662149518728256
1658089214.837061,13,0.07484374940395355
1658089217.945034,14,0.07562721520662308
1658089220.853139,15,0.07704980671405792
1658089223.79453,16,0.07374000549316406
1658089226.728767,17,0.07806315273046494
1658089229.635853,18,0.07738621532917023
1658089232.55265,19,0.07555519044399261
