Wall time,Step,Value
1658144094.166941,0,0.028263239189982414
1658144616.483586,1,0.02779180370271206
1658145142.487905,2,0.028033070266246796
1658145661.18149,3,0.027863100171089172
1658146179.104151,4,0.0278845876455307
1658146694.069453,5,0.02728983201086521
1658147211.648758,6,0.02776072546839714
1658147725.367921,7,0.027889497578144073
1658148244.163047,8,0.027555031701922417
1658148768.784417,9,0.028377093374729156
1658149284.869513,10,0.027485672384500504
1658149798.17197,11,0.028788337484002113
1658150323.085442,12,0.028032202273607254
1658150849.772449,13,0.02768799662590027
1658151359.523536,14,0.027647020295262337
1658151872.229401,15,0.028074929490685463
1658152390.744591,16,0.02741733193397522
1658152905.577785,17,0.028136080130934715
1658153414.44198,18,0.027748925611376762
1658153926.464978,19,0.02847260609269142
