Wall time,Step,Value
1658091907.690572,0,0.13466373085975647
1658091909.448738,1,0.10428895801305771
1658091911.223806,2,0.09128782898187637
1658091913.014941,3,0.0837811529636383
1658091914.789242,4,0.07987183332443237
1658091916.373108,5,0.07738851010799408
1658091917.997494,6,0.07626226544380188
1658091919.597915,7,0.07528948038816452
1658091921.230638,8,0.07519488781690598
1658091922.86424,9,0.07417740672826767
1658091924.522737,10,0.07378346472978592
1658091926.138909,11,0.07332997024059296
1658091927.813816,12,0.07301852852106094
1658091929.472504,13,0.07285413146018982
1658091931.113471,14,0.07291478663682938
1658091932.722332,15,0.07226413488388062
1658091934.363588,16,0.07273469865322113
1658091936.013815,17,0.07239389419555664
1658091937.629954,18,0.07209431380033493
1658091939.312853,19,0.07240168750286102
