Wall time,Step,Value
1658092840.525219,0,0.05420878902077675
1658092840.91763,1,0.05343175306916237
1658092841.366447,2,0.053004831075668335
1658092841.800135,3,0.05295770242810249
1658092842.23371,4,0.052953265607357025
1658092842.66668,5,0.05290445312857628
1658092843.083764,6,0.052992358803749084
1658092843.499957,7,0.05294524133205414
1658092843.916561,8,0.05290500074625015
1658092844.408057,9,0.052985407412052155
1658092844.817023,10,0.05294543877243996
1658092845.1999,11,0.05299951881170273
1658092845.591839,12,0.052923206239938736
1658092845.97443,13,0.052953723818063736
1658092846.349819,14,0.052942320704460144
1658092846.716358,15,0.05294269695878029
1658092847.091608,16,0.052886754274368286
1658092847.466155,17,0.05293993651866913
1658092847.833192,18,0.052933093160390854
1658092848.199865,19,0.05293504148721695
