Wall time,Step,Value
1658093163.513817,0,0.05448930338025093
1658093163.888809,1,0.0536942332983017
1658093164.272474,2,0.053709518164396286
1658093164.747288,3,0.05363793671131134
1658093165.113902,4,0.05357199162244797
1658093165.514394,5,0.05352093279361725
1658093165.872045,6,0.053509265184402466
1658093166.288971,7,0.05354560911655426
1658093166.707309,8,0.05349459499120712
1658093167.439146,9,0.053495556116104126
1658093167.797037,10,0.053499478846788406
1658093168.180533,11,0.0534466877579689
1658093168.530421,12,0.05348934605717659
1658093168.863749,13,0.053531914949417114
1658093169.2069,14,0.053573984652757645
1658093169.588868,15,0.053487371653318405
1658093169.921663,16,0.0536470040678978
1658093170.264039,17,0.053620677441358566
1658093170.596911,18,0.053507979959249496
1658093170.930392,19,0.053797122091054916
