Wall time,Step,Value
1658183044.154319,0,0.010844963602721691
1658183051.680017,1,0.01083484385162592
1658183057.280662,2,0.010810806415975094
1658183062.747652,3,0.010908273980021477
1658183068.47287,4,0.0112055828794837
1658183074.162472,5,0.014633958227932453
1658183080.009092,6,0.013337180018424988
1658183085.596426,7,0.01227815356105566
1658183091.161145,8,0.012885664589703083
1658183096.885521,9,0.015041266568005085
1658183102.718843,10,0.012160380370914936
1658183108.118827,11,0.013523217290639877
1658183113.752073,12,0.012874801643192768
1658183119.250857,13,0.01618576981127262
1658183124.993348,14,0.017045551910996437
1658183130.809604,15,0.01139076892286539
1658183136.566178,16,0.01422986201941967
1658183142.190374,17,0.01404260192066431
1658183147.64939,18,0.01702163740992546
1658183153.365922,19,0.014253513887524605
