Wall time,Step,Value
1658182718.269038,0,0.010838352143764496
1658182726.967076,1,0.010812312364578247
1658182733.108855,2,0.010789606720209122
1658182738.733554,3,0.010783941484987736
1658182744.317395,4,0.010717133060097694
1658182750.449792,5,0.010622881352901459
1658182756.500865,6,0.0108752166852355
1658182762.440318,7,0.010651979595422745
1658182768.706943,8,0.010675536468625069
1658182775.40504,9,0.01077347993850708
1658182780.838235,10,0.0107162706553936
1658182786.988699,11,0.010808016173541546
1658182792.545467,12,0.01111427042633295
1658182798.162538,13,0.0107053741812706
1658182803.837064,14,0.01073400117456913
1658182810.254493,15,0.011229249648749828
1658182816.811454,16,0.01128954067826271
1658182822.89273,17,0.010818514972925186
1658182828.836837,18,0.010717226192355156
1658182835.293318,19,0.01072718482464552
