Wall time,Step,Value
1657748281.957219,0,0.04769953712821007
1657748283.41258,1,0.046534594148397446
1657748284.753546,2,0.04530317336320877
1657748286.039707,3,0.04496454820036888
1657748287.251608,4,0.044792674481868744
1657748288.608201,5,0.04474548250436783
1657748289.876332,6,0.04432405158877373
1657748290.776792,7,0.04438585788011551
1657748291.69071,8,0.04454424977302551
1657748292.627383,9,0.04449417069554329
1657748293.793403,10,0.04479168355464935
1657748294.503255,11,0.04443512484431267
1657748295.202225,12,0.04461730644106865
1657748296.674001,13,0.04427942633628845
1657748297.568726,14,0.04446032643318176
1657748298.524711,15,0.044682666659355164
1657748299.559039,16,0.04436654970049858
1657748300.292741,17,0.04479368031024933
1657748301.027735,18,0.044219132512807846
1657748301.89458,19,0.044708918780088425
