Wall time,Step,Value
1657733688.687985,0,0.049951739609241486
1657733692.40759,1,0.04891242831945419
1657733696.070364,2,0.04969336837530136
1657733699.719916,3,0.049323029816150665
1657733702.944653,4,0.049398258328437805
1657733706.219008,5,0.04852838069200516
1657733709.410488,6,0.05083017796278
1657733712.635691,7,0.04873058944940567
1657733715.826786,8,0.049835704267024994
1657733720.126631,9,0.05126924440264702
1657733723.576112,10,0.05192936956882477
1657733726.801748,11,0.04938575625419617
1657733730.525671,12,0.05013576149940491
1657733733.625415,13,0.04892462119460106
1657733737.292174,14,0.048857394605875015
1657733740.45897,15,0.049925826489925385
1657733743.708131,16,0.049776434898376465
1657733746.833592,17,0.04950549080967903
1657733750.434545,18,0.05092133209109306
1657733753.674352,19,0.05039920285344124
