Wall time,Step,Value
1657748426.368306,0,0.046785641461610794
1657748427.179302,1,0.04520668089389801
1657748427.869864,2,0.044719528406858444
1657748428.455506,3,0.04499039053916931
1657748429.061257,4,0.044237181544303894
1657748429.643896,5,0.044205907732248306
1657748430.253577,6,0.04435977339744568
1657748430.894321,7,0.044619813561439514
1657748431.601103,8,0.044641874730587006
1657748432.260603,9,0.045037660747766495
1657748433.133749,10,0.044577568769454956
1657748434.138947,11,0.04423269256949425
1657748434.918631,12,0.0441281795501709
1657748435.677222,13,0.044065967202186584
1657748436.552238,14,0.044245973229408264
1657748437.368128,15,0.04410671815276146
1657748438.016779,16,0.04423194006085396
1657748438.913057,17,0.04448896273970604
1657748439.807849,18,0.04442204535007477
1657748440.701487,19,0.04415016248822212
