Wall time,Step,Value
1657748708.041839,0,0.049141429364681244
1657748708.600075,1,0.045299287885427475
1657748709.216913,2,0.04643864929676056
1657748709.944325,3,0.04509411007165909
1657748710.524318,4,0.044807855039834976
1657748711.11016,5,0.0447002612054348
1657748711.64298,6,0.04477309063076973
1657748712.316826,7,0.04482012242078781
1657748712.885564,8,0.04482895880937576
1657748713.441514,9,0.04474927484989166
1657748714.008077,10,0.044665269553661346
1657748714.519609,11,0.044926758855581284
1657748715.049597,12,0.045164838433265686
1657748715.583355,13,0.0450279600918293
1657748716.092525,14,0.04453766345977783
1657748716.849436,15,0.04477686434984207
1657748717.974769,16,0.04494808241724968
1657748718.741156,17,0.04471280053257942
1657748719.491082,18,0.04521375149488449
1657748720.232542,19,0.04509652033448219
