,pred sum,Y sum,diff,%,mse,rmspe,mape,sumIn
0,13.108234492215244,14.86821283806454,2.319675686684522,14.199993629649764,0.10586391202541016,0.8418566896175516,60.73556830818151,60
1,19.159190264615145,13.586494195867669,5.572696068747477,44.660734156108404,0.1964096843247595,2.2589976183725367,166.57633490699735,75
2,14.535123911770908,14.868212834000587,2.6663891713727605,17.84909025316907,0.17254020262829045,0.9077604663140754,62.02444444707567,90
3,5.811627550558611,18.662450123916972,12.850822573358363,67.87909176835365,0.7829628585841008,0.8025801515138119,69.53164237177124,105
4,14.936647848649459,14.868212768977338,2.56423273276199,17.59943769752347,0.268050451597537,0.8752827979389413,64.7672165943194,120
5,17.96021803220113,16.848297730088234,2.8032699724038443,16.523925673790917,0.6838276126538102,1.4774411388410567,101.85133001041174,135
6,18.69706614812215,17.279369365423918,2.926855473468701,18.680367021619077,0.7156757802616354,1.3650478058830666,97.18871436087136,150
7,15.041025519371033,16.700078894694645,6.7850561787684756,36.31388814952893,1.4847467541478234,1.3405026926944004,92.3605148386203,165
8,14.027104811234908,14.868212745948272,2.3655532625588505,15.224880488326455,0.49561078099963646,0.5502008592254054,40.18593384392523,180
9,16.70447574962269,18.34937745874578,3.995082801038569,21.4680406486067,1.1156509556461025,1.049153839340193,80.27131627206364,195
10,15.194373607635498,15.326344755788645,2.8617324406901994,18.0130791883869,0.7751191599607788,0.874567354686163,66.27846764191266,210
11,16.84829608599345,16.829010191063087,2.2239536369840303,13.28281845470051,1.3482982263385879,1.092740028025329,77.3983337678124,225
12,12.60935115814209,14.868212800134312,2.591145247220993,15.22267543988972,0.8462055829448212,0.5218357004723881,39.16863863274482,240
13,14.113780498504639,17.355120768149693,5.22235444188118,24.91891482051824,2.594663797933762,0.9558786540953513,75.82206530882102,255
14,18.051948308944702,16.464795502523582,2.9324652329087257,19.897156554191724,1.6043398654072953,1.1098872836959774,84.26834771325913,270
15,18.412353515625,13.826990631493656,5.5696639743718235,43.075069821001335,1.3799558843571533,1.299677324072662,100.16947753733184,285
16,16.12799182304969,15.236899018287659,2.5535762218328624,18.569072422569764,1.000636098851698,0.6449588183897587,47.397132106571966,300
17,16.428694168726604,16.472284639875095,3.6876186579465866,23.116819740095323,1.4941895435276047,0.7904819024242192,60.64523434605598,315
18,15.63116709391276,16.540154581268627,4.731674239039421,26.203694558997302,3.5535880491932175,0.8983549968840719,69.33386313640943,330
19,16.10150718688965,20.380038147622887,6.050092680887743,26.270783146951555,5.423787238735761,0.9261518994814012,71.40841372964279,345
20,12.748536456714977,14.868212829936635,2.6703214320269497,15.824837191844887,1.341365164996838,0.3246729672662453,25.116258109928605,360
21,15.299415792737689,14.98975322502,4.608061420066016,30.684002187840708,2.6922980356484323,0.8620052446425502,66.94713021591464,375
22,16.884778829721306,15.412279101518484,3.4652264484992394,26.637270976059803,2.2943469396319847,0.9733380915974822,77.53722161187288,390
23,17.38181231572078,17.618531272961544,4.098873569415166,25.4997914056979,2.9083817694822587,1.029371162006897,76.78726011700263,405
24,13.771686633427938,14.640371466676394,2.784489259123802,18.64872159564026,2.741940685813828,0.741252659550311,59.051679746348164,420
25,15.864403565724691,14.992721542716026,2.7703891545534134,19.6539980395503,2.575368796536774,0.975638438540388,74.71010856364082,435
26,16.539693514506023,16.82901024321715,2.3221210688352585,14.65723031817402,3.7605863003924473,0.8744042506190954,64.82028393818494,450
27,16.204302701083098,17.9812896956097,3.7785214565017005,19.758231668398015,4.179483404287367,0.6185421066244259,46.49444290041626,465
28,12.109179930253463,14.86821271614595,2.946697934107347,17.158798015373215,2.0643765392954028,0.32050458966347944,26.948745254951326,480
29,14.629032611846924,14.436357386410236,4.082443863153458,31.17045589934516,3.908119888171558,0.7858398844275961,63.34680792864131,495
30,14.864137395222981,16.354391105969746,3.4470892985661825,20.07934926798181,5.049085350377878,0.7687755690358894,59.66832540084729,510
31,14.992093276977538,16.930985883871713,4.2209030270576475,20.84238403828379,5.775631823678013,0.6929119916286268,54.43354822400389,525
32,16.04515634264265,18.042662177767074,4.121779578072684,20.606776561209283,5.844206816996666,0.6011495620014837,47.44459661572864,540
33,14.836467674800328,16.138969898223877,2.204387732914516,12.3904463561273,3.7447854404338448,0.5621686959672362,47.23691540477317,555
34,15.929064205714635,16.899231382778712,3.8527775832584927,22.113033375381658,5.24477024127075,0.5611508798989878,46.50996720366881,570
35,14.584640649648813,13.03654497403365,2.91327257339771,25.52836903334796,3.9682225213058833,0.670484082303838,56.91838184112601,585
36,14.224103414095365,13.70611191712893,2.2671573620576124,18.570638455404215,3.1675469430948224,0.6092533522662167,53.71822195663595,600
37,14.64313213641827,13.091478540347172,3.9957221012849073,33.8209560794052,3.581250017365537,0.6208017948583392,51.58524280139671,615
38,15.023215452829996,14.640371451775232,2.56485844651858,18.64264335242314,3.419359839508721,0.57522179375128,49.606372534470836,630
39,14.430707057317099,15.588056127230326,3.0676339864730835,18.945701960475674,3.8793181191645885,0.41868485245639836,36.4980294190125,645
40,15.982141653696695,16.540154546499252,5.391126463810603,29.664559570753994,10.121778915957828,0.61839371686398,51.73096414474313,660
41,16.21862856547038,16.82901021838188,2.1362230281035104,12.957620970925783,4.703688170932889,0.4864040895151201,40.54350393618956,675
42,16.607812187888406,20.380037903785706,5.9121000875126235,26.23982953783263,11.52686721489872,0.550990820571366,47.09421139571994,690
43,16.022235957058992,13.976059978658503,3.12343937700445,24.10101275332712,2.5569912477256698,0.47256623727893776,42.034568156143116,705
