,pred sum,Y sum,diff,%,mse,rmspe,mape,sumIn
0,7.020740899172696,14.868213046680797,7.847472147508101,0.41953572870018935,2.500044107437134,9.29436072436246,638.8478495857933,60
1,14.658016898415305,13.74107889695601,4.107605587352406,0.24792129310702232,0.4052513607523658,3.191313613544811,216.91535277800128,75
2,11.459627671675248,14.868212959983133,3.4419666637073862,0.1686808822019932,0.28072629598054016,1.8006197214126587,129.93430115959862,90
3,16.991019335660067,18.62176617709073,4.026079871437767,0.17408270495762992,1.017669978466901,2.7833667993545532,209.41060889850962,105
4,13.11012770912864,14.868212526494807,2.778884454206987,0.1409655289822729,9.453543836420232,9.912262136285955,692.9836880077015,120
5,17.833336730798084,17.76672848065694,7.124773800373077,0.33446430251945486,2.0480142633120217,3.274490217367808,213.06184828281403,135
6,13.350799798965454,17.882182677586872,6.058871428171794,0.2728461490647699,2.155109226703644,2.240741327404976,149.6918261051178,150
7,14.636737744013468,17.403532187143963,5.185293277104695,0.21164960269521113,3.341754506031672,3.373283882935842,237.0725820461909,165
8,26.85779606212269,14.868212699890137,11.989583362232555,0.7202288417866891,2.192396478219466,1.896703059023077,155.08219003677368,180
9,15.2840839732777,18.34937754544345,4.277366117997603,0.17611875426615786,1.441530766812238,1.1926932497458025,87.45687211101705,195
10,14.2241899172465,16.0518057346344,2.7188427448272705,0.14129748213759516,0.9806848913431168,1.0379454294840496,73.99247487386067,210
11,15.383458932240805,16.829010407129925,5.2905566692352295,0.26201911482584594,1.818132850031058,0.9697961409886678,75.85619390010834,225
12,12.693790609186346,14.868212873285467,6.941696687178179,0.4165574453561422,3.68614906614477,1.4713420109315352,110.24686206470837,240
13,14.801106055577597,17.41657606760661,6.282248258590698,0.27122954157723456,3.021483426913619,1.306134318312009,94.42869586249192,255
14,15.476320425669352,16.829010407129925,3.0544071992238364,0.15018024304562025,2.3463084933658442,1.1279030193885167,75.8474310239156,270
15,15.966779362071644,13.741079330444336,3.733605991710316,0.24039277399470754,1.4177977171811191,1.1048731803894043,83.80194523117758,285
16,16.100031412564793,15.236898789039024,3.0829439896803637,0.18249209293839924,1.5225164271317995,0.8364730248084435,61.99503242969513,300
17,18.276024262110393,16.47228487332662,3.246304670969645,0.1819431266909791,1.5686195269227028,0.9936215368409952,72.13981871803601,315
18,13.939894914627075,16.540154854456585,4.355509599049886,0.17598291079031722,3.4907937198877335,0.7213113332788149,59.61896280447642,330
19,15.669669064608486,20.380037654529918,6.7133520299738105,0.23227063209100568,6.094039618968964,0.8166894533417441,64.52460641210729,345
20,12.997538501566106,14.868212873285467,3.562490701675415,0.20976804638607646,1.8684826520356266,0.4507692645896565,38.21228715506467,360
21,12.522003310067314,14.98975317818778,3.970447404044015,0.19233314382604982,2.9644533757652556,0.7388449651854379,58.292223300252644,375
22,16.355177952693058,15.412279495826134,4.512080632723295,0.2562282193835713,5.106147674413828,1.1942413128339326,96.29717171192169,390
23,18.22120475769043,17.618531520550068,4.140060351445125,0.21734995126255557,2.559962047980382,0.9092389666117154,71.48135166901808,405
24,15.648161013921102,14.640371719996134,3.7847839991251626,0.23504160748981764,5.430788554251194,1.325225790341695,90.96717188755672,420
25,12.699831167856852,14.992721796035767,4.1935765743255615,0.2307871458989266,4.793795723468065,1.0076107680797577,73.18051146964233,435
26,17.685397624969482,16.829010009765625,3.623225371042887,0.19189586520535495,6.999639441569646,1.2931649039189022,94.5334014793237,450
27,17.08893446488814,17.981289516795766,2.608703526583585,0.11235350794946757,5.920032769441605,0.8713967027989301,61.22404716231606,465
28,12.986532471396707,14.868212526494807,2.6316292502663354,0.1305704248119578,1.9922097812999378,0.3525010577657006,28.350170092149213,480
29,13.869744718074799,14.436357080936432,2.7486242055892944,0.16571060380935965,4.543852396309376,0.7415738720446825,58.85345283895731,495
30,15.509676361083985,16.354391288757324,5.352779452006022,0.2568395065811748,6.629653859138489,0.7111254533131918,57.89237121740977,510
31,13.894864273071288,16.930985959370933,5.250019264221192,0.23106807140664934,6.944794460137685,0.6217980166276296,52.53374636173248,525
32,14.814074516296387,18.042662143707275,4.3671601840427945,0.16489688762052238,6.113827807562692,0.49409482308796476,39.394579402038026,540
33,14.481240817478724,16.13896976198469,2.388788563864572,0.10928688825077061,4.296825962407248,0.6227289863995144,49.8697287270001,555
34,17.840725081307546,16.899231365748815,4.668882233755929,0.2349984604417501,7.994239347321646,0.8977296778133937,69.87390241452626,570
35,14.21478638282189,13.03654487316425,3.178760895362267,0.223987813086147,5.0605679750442505,0.6616089733747336,54.80495989322662,585
36,13.00010739839994,13.706112128037672,2.62510556441087,0.1626013292164865,2.9357997522904324,0.4861628069327428,41.19098484516144,600
37,15.049808942354643,13.091478567857008,4.781753613398625,0.33316584404486266,6.339222875925211,0.8660178115734687,66.13390101836278,615
38,15.437789916992188,14.640371402104696,2.8793787161509194,0.17946004860831719,3.4512177308400473,0.5616094879806042,45.622927198807396,630
39,16.221145153045654,15.588056484858194,4.022369623184204,0.22402271101953886,6.4095073988040285,0.6833538102606932,60.44777606924375,645
40,14.493074973424276,16.540154457092285,3.4384518464406333,0.1443961239450396,5.896759033203125,0.39568020900090534,34.12247312565645,660
41,16.139499346415203,16.829010725021362,2.7968024412790933,0.13916512926974292,5.837166637182236,0.5517381628354391,46.54727913439274,675
42,18.199854503978383,20.380037394436922,4.335702202536843,0.15218799694387683,14.467063860459762,0.7289149259979074,59.689029373905875,690
43,13.720074133439498,13.976059913635254,1.880223187533292,0.10976291550058265,1.8148138929497113,0.4128280133008957,35.32764749093489,705
