LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
1.0215133623884447,1.0218218155683931,1.4008577477232245,1.526807186852479,1.0214050937319334,0.8002770673736854,1.1181587001110795,0.955957782917241,0.9243394938930589,0.9440957780329672,0.9526930667392598,avg_Holiday_past_temp0
0.9419574892229292,0.9399468969536697,1.2417867342246762,1.4782400835149092,0.9417931255379578,0.7459295725475281,0.9572812175311152,0.7887007749168511,0.8190840106816453,0.8867513456163083,0.8801226751650871,avg_Holiday_past_temp1
0.918062846048205,0.9150272513455675,1.1730404238157912,1.4702359109102985,0.9179188031115165,0.7401337047197653,1.1169087582588468,0.785498543177194,0.8240049958999807,0.7878911828275358,0.8763259170482669,avg_Holiday_past_temp2
0.9072229636553952,0.9139437525329482,1.1397369862002917,1.46879167856373,0.9070923582288872,0.7519621703097061,1.0655077204816679,0.7920359202595633,0.8019743099167085,0.6054364620621052,0.8780313791157808,avg_Holiday_past_temp3
0.8970911143591055,0.8974393183289863,1.116967750642882,1.467408491440977,0.8969393423823699,0.7660528960153277,1.1245173813307472,0.7738452317333889,0.8465185232091408,0.7311591659566749,0.8539460085377588,avg_Holiday_past_temp4
0.8943371267192267,0.89901183959512,1.1038060505458536,1.4657566255215788,0.8941934890407023,0.7718597447415333,1.0938200311416364,0.7747689654823239,0.8495308665602754,0.7497235060457519,0.8556452203389266,avg_Holiday_past_temp5
0.8895844326710559,0.8830105947571202,1.0934285786716162,1.4636964300067674,0.8894367788895726,0.7701469998401975,1.2472259222480342,0.7947383480746005,0.8709646630896927,0.7147347173719777,0.8603632347746613,avg_Holiday_past_temp6
0.8852491689051402,0.8725742461948129,1.0856496569538283,1.4624679967507375,0.8851012701822804,0.7714345535657994,1.0751971680853536,0.8070412599026981,0.8587481811700783,0.5934693023765629,0.8431988765905973,avg_Holiday_past_temp7
0.8828819610754252,0.8887796633246537,1.0813406058026473,1.462822324116359,0.8827199475234389,0.7716082630400883,1.0783671544096278,0.7847198922886408,0.8556799816968702,0.6930409459811468,0.8182600361016966,avg_Holiday_past_temp8
0.8811505227538735,0.87897668702681,1.07748670337441,1.4612478253263448,0.8810015095462503,0.7742188559060076,1.0982513791473187,0.7783708004617578,0.8423659385090172,0.8082561718894585,0.8296429066200938,avg_Holiday_past_temp9
1.0215133623884447,1.0200010705972695,1.4008577477232245,1.526807186852479,1.0214050937319334,0.8002770673736854,1.1155496955421798,0.9513268817648857,0.9152883656686503,0.7917901237639822,0.9526930667392598,avg_Holiday_past_energy0
0.5370423026184172,0.5684323799373929,0.7865274448381014,0.8500976896406115,0.5370022562436025,0.524473561822144,0.8714904786516688,0.5818226517951028,0.629422849741707,0.5487234389645538,0.6053596183654165,avg_Holiday_past_energy1
0.5358377867317291,0.5691822767240078,0.7377702210739386,0.8500926975945315,0.5358039163512829,0.5291639811705316,0.8550978022004644,0.5888574069426704,0.6132452472275115,0.6924445588597702,0.6064950649615174,avg_Holiday_past_energy2
0.532887471083672,0.5693114067474502,0.7231617389397996,0.8497379396946203,0.5328504054427612,0.5297727159402766,0.8582147024368311,0.5955647235077459,0.5994120988774053,0.6327552662247806,0.607793825731615,avg_Holiday_past_energy3
0.5306731032133633,5.137234354528257,0.7149067800449884,0.8496197326563999,0.530638080643385,0.5307156282192491,0.8542453444967908,0.5965666027748122,0.6042579917950147,0.638595329281854,0.6343125768029012,avg_Holiday_past_energy4
0.5284682545541421,881065.6251816871,0.7083505382779153,0.8486921086426754,0.5284228327063742,0.5344825105899693,0.970904155646539,0.5829302712907736,0.6080036059956033,0.5863428838086981,0.6106156145712156,avg_Holiday_past_energy5
0.5140892134969093,101036919.3089722,0.6963157247940276,0.8393596160694168,0.5139798692621366,0.5226715630116749,0.9668614017572412,0.5617755779460785,0.5999136337558293,0.662844780778458,0.6061769925020324,avg_Holiday_past_energy6
0.5091402159846565,90859471.56742992,0.6868255027151268,0.8376851145035037,0.5090151998775523,0.5134832645541026,0.9821343219473266,0.5453674757511475,0.5844675728929929,0.47377073594641417,0.6070248348724724,avg_Holiday_past_energy7
0.48956060153981057,223561279.54819927,0.6879963514931482,0.8388612170115934,0.4895357966403345,0.5097098878612563,0.9874940564667108,0.5449031990137998,0.5890065894216757,0.6154198293209758,0.6285070105104731,avg_Holiday_past_energy8
0.48910163804821816,155226271.50155196,0.6888180778738537,0.8392947685491272,0.48900319199443,0.5102053506696681,0.9898040179412545,0.535965737164515,0.5965208157612721,0.5768432291934155,0.6402492091830176,avg_Holiday_past_energy9
1.0215133623884447,1.0205338970657538,1.4008577477232245,1.526807186852479,1.0214050937319334,0.8002770673736854,1.0774522593935063,0.9504260770465457,0.9314515479664806,0.7239399686641638,0.9526930667392598,avg_Holiday_past_energy_temp0
