LinReg,SGDReg,ElaNet,Lasso,Ridge,SVR,TreeReg,ExTreeR,ForestR,XGBReg,KNeighR,lable
0.006555925378918664,0.006604634466121788,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.009047000599118527,0.00683909411569064,0.008324143882619869,0.0004207768967563481,0.01542459262635873,avg_hh_past_energy_and_energyDiff0
0.006372349068667758,0.00638720993239381,0.01244734067825824,0.01244734067825824,0.006372009945135185,0.005577291159633713,0.005568154445239179,0.004508753577026765,0.005092683359931646,0.00024907557849981654,0.0067346883315936145,avg_hh_past_energy_and_energyDiff1
0.006555925378918664,0.006661375902317151,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008719167265012895,0.006840697456793226,0.0083764280764618,0.00034645366364105664,0.01542459262635873,avg_hh_past_energy_noperc_0
0.004338623547449927,0.004343060343457653,0.01244734067825824,0.01244734067825824,0.004338186932791396,0.00512477718835113,0.0046085114485066095,0.00408324208025823,0.004502498934273008,0.00023084605783782445,0.006004333567846623,avg_hh_past_energy_noperc_1
0.006372349068667772,0.005951677569804585,0.01244734067825824,0.01244734067825824,0.0063635737415082775,0.005045429269078792,0.005194407233528792,0.004659006479780816,0.0048946525490849505,0.000279351987964155,0.005010009650641474,avg_hh_past_energy_noperc_2
0.006093119304986255,0.005868321785282552,0.01244734067825824,0.01244734067825824,0.006085960337881095,0.0049349254337019526,0.005180522771476418,0.0047119642137325056,0.00502436361742653,0.00022642049010452718,0.004919772458156117,avg_hh_past_energy_noperc_3
0.00597826408548236,0.005583321799553587,0.01244734067825824,0.01244734067825824,0.005970217068642487,0.004744205930381691,0.005458085832242105,0.004768428523228551,0.005106432416009771,0.0002881166493631393,0.004840042817077204,avg_hh_past_energy_noperc_4
0.005941413899928913,0.005569294423062898,0.01244734067825824,0.01244734067825824,0.005933079057854962,0.004751484363902218,0.005389153337658079,0.0048108339765356245,0.005116147459534213,0.0002667318432626017,0.004635845203471263,avg_hh_past_energy_noperc_5
0.005929406848824904,0.005614783129751882,0.01244734067825824,0.01244734067825824,0.005920972468350321,0.0047996001758826776,0.005299050284595798,0.00483193696846464,0.005125292160872319,0.00036935679531643987,0.004727840349583062,avg_hh_past_energy_noperc_6
0.005932067134936358,0.005584895164902449,0.01244734067825824,0.01244734067825824,0.005923644162569035,0.004793649011741971,0.005411183529879397,0.0048905158148153625,0.005119558847226511,0.00024836804651202167,0.004896261614900584,avg_hh_past_energy_noperc_7
0.006555925378918664,0.006562760271893853,0.01244734067825824,0.01244734067825824,0.006556387890361491,0.004538385479975681,0.008876277352354437,0.006842041358399933,0.008330916828264302,0.00021997446580080407,0.01542459262635873,avg_hh_past_temp_noperc_0
0.006541009420508767,0.006459147296174208,0.01244734067825824,0.01244734067825824,0.006541978002608814,0.004313718783507718,0.009298858837676383,0.0066970791160685696,0.008120801537809155,0.00030061277038509097,0.015210229333038203,avg_hh_past_temp_noperc_1
0.006604296217586839,0.006753075802785246,0.01244734067825824,0.01244734067825824,0.006605224428140939,0.00410530552231361,0.009259918706461196,0.00665722288469717,0.008109125801009849,0.0004233886801103472,0.014033254111177517,avg_hh_past_temp_noperc_2
